@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,602,0.344466782657,11,post_midnight,45,5.41,0
?,female,1592,0.495309138057,10,post_midnight,2654,3.44,2.3978952728
?,female,672,0.615658943403,11,post_midnight,48,2.629,0
?,female,749,0.834203346895,12,post_midnight,164,5.63,2.07944154168
?,female,?,0.665465264601,10,post_midnight,572,3.89,3.13549421593
?,male,403,0.783544672839,5,afternoon,62,1.276,0
?,male,601,0.237677527151,2,post_midnight,22,13.08,0.0
20,male,876,1.3546976292,8,afternoon,17,2.97,0.0
?,female,?,0,6,afternoon,34,10.0,0.69314718056
?,female,1701,0.598136227289,6,post_midnight,69,11.54,1.94591014906
?,female,145,0.651819062067,7,evening,0,3.052,0
21,male,944,0.514087274826,3,afternoon,138,6.296,2.19722457734
?,female,343,0.623324797462,4,afternoon,22,5.31,1.79175946923
?,female,574,1.7802049686,12,post_midnight,21,8.97,2.3978952728
20,male,843,0.656777323904,1,post_midnight,9,9.46,0.69314718056
?,female,945,0.639019559794,3,post_midnight,958,8.765,1.09861228867
?,male,499,0.537857834755,7,afternoon,2103,6.875,0
20,male,495,0,10,post_midnight,8,2.08,0.0
?,male,1903,0.673106060606,7,post_midnight,125,4.263,0
?,male,424,0.614224384226,1,night,210,2.5,1.60943791243
?,female,1179,0.534728401785,9,post_midnight,24,1.913,0
?,male,268,0.45698443701,5,post_midnight,1,2.0,0
?,male,729,0,10,afternoon,32,5.46,1.60943791243
?,female,434,0.520869280614,11,early_morning,61,4.44,1.38629436112
?,female,861,0.886118676524,6,post_midnight,19,15.03,3.95124371858
?,female,1004,0.856869978561,11,post_midnight,94,2.741,1.09861228867
?,female,229,0.587174521961,12,early_morning,393,5.27,0.69314718056
21,male,692,0.977601178139,3,post_midnight,23,4.9,1.79175946923
?,male,582,0.838829397044,10,post_midnight,48,3.94,1.38629436112
19,male,1214,0.459042357687,3,post_midnight,29,2.857,0.69314718056
21,male,861,0.639489482211,6,afternoon,420,6.19,0.0
19,male,419,0.652173211377,7,afternoon,13,3.56,1.60943791243
22,male,624,0.382427949525,9,afternoon,0,2.47,0.0
19,male,451,0.537590391395,11,afternoon,23,3.66,2.07944154168
?,male,909,0.663906460203,4,afternoon,20,2.6,1.38629436112
26,female,538,0.66184876765,11,afternoon,21,2.47,1.38629436112
?,female,1290,0.576866310533,6,post_midnight,610,6.56,1.79175946923
19,female,531,0.220171348109,7,evening,0,2.61,1.09861228867
20,male,779,0.865493738288,11,evening,49,5.73,2.07944154168
?,male,1067,1.10092529253,3,afternoon,42,10.23,0.69314718056
?,male,607,0.528759023488,2,evening,171,2.97,1.38629436112
20,male,363,0.540716868671,7,post_midnight,23,1.66,0
?,female,1847,0.758742100056,5,evening,149,11.83,1.38629436112
21,female,524,0.585803950059,5,night,0,3.276,0.0
?,female,1413,0.51949076939,3,evening,19,25.44,1.60943791243
20,male,429,0.857142857143,3,early_morning,151,2.68,0
?,female,908,0.772161310628,9,afternoon,658,7.596,2.94443897917
?,female,1276,0.661122821118,1,evening,325,10.54,0.69314718056
?,female,1287,0.386361732521,11,afternoon,20,2.486,0.69314718056
?,male,752,0.816864623528,4,post_midnight,1,10.26,1.79175946923
20,female,1060,0.748241281524,9,afternoon,644,3.42,1.38629436112
?,male,581,0.834915068139,1,post_midnight,1026,2.568,1.60943791243
19,male,409,0.398622426835,4,evening,23,1.85,0
?,male,670,0.538461538462,4,afternoon,1429,1.655,0
?,female,749,0.739840542832,2,night,80,5.63,0.69314718056
?,female,?,0.450766679992,4,afternoon,90,1.893,0
19,female,816,0.895266651907,2,night,40,1.99,1.09861228867
?,male,753,0.68125294566,11,evening,2493,3.978,0
?,male,625,0.801695004349,12,evening,84,6.69,2.30258509299
?,female,824,0.311638733248,11,post_midnight,23,4.07,0
20,female,607,0,12,early_morning,1158,2.99,0
?,male,539,0.416666666667,5,post_midnight,1606,5.58,0.69314718056
?,male,1101,0.749908219673,3,early_morning,71,14.12,2.63905732962
?,female,1204,0.854483824861,12,evening,118,14.1,0.0
?,female,879,1.21052631579,8,afternoon,182,8.333,2.56494935746
?,male,1508,0.844365481941,6,post_midnight,341,4.688,1.94591014906
19,male,1214,0.693571145616,2,afternoon,25,2.857,1.09861228867
?,female,561,0.769783502959,5,night,0,14.0,1.09861228867
?,female,781,0.635375836981,8,afternoon,37,8.57,1.79175946923
20,female,887,0.479018588178,6,evening,234,2.753,0
20,female,621,0.606465481399,11,afternoon,21,5.0,1.94591014906
20,female,367,0.854565139114,5,evening,163,2.505,0.0
20,male,779,0.867396019979,12,post_midnight,0,5.73,1.60943791243
19,male,451,0.662307845656,2,evening,4,3.66,0.0
?,female,641,0.721288920226,10,afternoon,467,5.172,2.63905732962
?,female,1321,0.72712044126,2,night,51,18.54,3.09104245336
23,male,738,0.58107021536,11,evening,2,1.543,0.0
21,female,939,0.836854470855,12,post_midnight,25,12.0,2.19722457734
24,female,771,0.551850860021,7,early_morning,39,5.0,2.30258509299
18,female,939,0.629552626438,8,post_midnight,24,4.065,0
20,male,681,0.713654839319,1,post_midnight,340,2.629,2.30258509299
?,female,1179,6.81656874889,8,afternoon,539,6.14,0.0
?,male,971,0.566114358687,7,morning,384,19.869,1.09861228867
20,female,601,0.742760624993,5,early_morning,50,6.31,1.79175946923
20,male,246,0.787977938343,9,night,96,2.16,1.38629436112
?,female,635,0.889190703983,1,early_morning,432,3.56,1.60943791243
21,female,330,0,2,post_midnight,2,3.96,0
?,male,752,0.559316999669,5,early_morning,23,10.26,2.07944154168
?,female,1263,0.662654479742,11,post_midnight,94,11.643,2.99573227355
?,female,5000,0.620858226792,2,afternoon,5,24.488,3.61091791264
?,female,157,0.906924928163,12,afternoon,232,5.04,1.60943791243
?,female,639,0.895806013995,3,post_midnight,5,8.24,2.07944154168
?,female,517,1.3546976292,3,post_midnight,67,1.873,2.19722457734
?,female,1153,0.734515831365,12,post_midnight,433,14.13,2.3978952728
17,male,563,0.299520060549,12,evening,18,2.96,0.69314718056
21,male,2216,0.495433924983,3,evening,421,17.68,1.09861228867
23,male,738,0.680916305916,11,night,0,1.543,0.0
?,female,934,0.94165521978,9,early_morning,83,5.11,0
?,female,284,0.692515480986,6,evening,65,2.778,0
?,female,?,1.18581500582,12,evening,86,18.444,2.3978952728
21,female,979,0.601628330133,11,post_midnight,53,3.63,1.94591014906
24,female,402,0.909533696222,12,post_midnight,285,2.63,0.69314718056
?,male,773,0.58834448713,10,post_midnight,323,3.1,1.09861228867
?,female,343,0.623957140218,3,afternoon,45,5.31,1.09861228867
20,female,377,0.627591295615,10,afternoon,15,11.2,0
23,male,552,0.597858390033,10,evening,90,3.76,1.79175946923
?,male,1350,0.463291041119,12,post_midnight,3379,5.382,1.09861228867
?,?,1361,0.773061310008,6,afternoon,?,5.0,0.69314718056
?,female,2486,0.601584476797,7,evening,95,6.95,1.94591014906
20,male,779,0.782307434203,12,morning,1,5.73,1.79175946923
?,female,624,0.143597560976,8,post_midnight,77,2.33,0
?,male,397,0.780988095288,4,post_midnight,818,4.79,1.94591014906
?,male,515,0.758949189849,2,post_midnight,78,5.51,2.07944154168
24,female,325,0.717032397876,10,early_morning,47,2.05,0
?,female,955,0.84272819866,8,night,141,5.733,1.79175946923
23,male,552,0.959541517623,12,post_midnight,220,3.76,0
21,female,?,0.59910576832,4,post_midnight,243,1.515,0
?,female,707,0,7,evening,133,2.196,0.0
?,female,810,0.678939190687,1,post_midnight,360,6.29,0.0
20,female,601,0.949081349827,1,early_morning,800,6.31,2.19722457734
?,male,969,0.650149302141,2,early_morning,44,10.95,2.3978952728
?,female,1492,0.691128392047,11,afternoon,25,4.427,0.69314718056
?,male,501,0.53438989274,10,afternoon,90,2.78,0.69314718056
?,male,560,1.11538461538,1,early_morning,71,2.1,0
?,male,1148,0.780744982883,10,evening,283,14.25,1.09861228867
19,male,599,0.67153529517,1,post_midnight,744,5.347,0.0
?,male,625,2.06712526081,9,night,6,6.69,1.09861228867
20,male,1017,0.534776770303,2,evening,141,4.84,0.69314718056
?,female,?,0,12,post_midnight,138,4.124,0.69314718056
?,male,1376,0.555402122332,9,evening,21,7.98,1.94591014906
21,male,719,0.414523437029,12,post_midnight,289,4.138,0
23,male,553,0.384035258975,10,night,95,3.05,0
?,female,666,0.801114493968,12,afternoon,49,10.39,2.8903717579
?,male,581,1.84335669788,7,afternoon,261,2.568,0
21,male,2216,0.447842512962,5,afternoon,43,17.68,2.48490664979
?,female,2220,0.442100032649,7,post_midnight,270,8.19,0
?,female,666,0.619827631102,9,post_midnight,116,10.39,0.0
21,female,939,0.353125,8,afternoon,116,12.0,2.77258872224
20,male,332,1.3546976292,2,post_midnight,958,2.894,0
?,female,701,0.599449463202,11,post_midnight,173,19.427,2.7080502011
21,male,554,0.326623613037,8,night,1557,5.429,0
19,male,213,0.664453752229,12,post_midnight,102,4.23,1.38629436112
21,female,697,1.15119361308,3,evening,0,3.93,0.69314718056
?,female,808,0.536622126874,4,post_midnight,299,2.5,0.69314718056
?,male,1067,0.98817002442,6,evening,24,10.23,2.07944154168
20,male,694,0.787389256704,7,afternoon,21,7.12,3.21887582487
?,?,1361,0,5,evening,1246,5.0,0
?,female,641,2.2508768495,7,afternoon,36,5.172,0
?,male,996,1.09426966639,12,early_morning,171,26.636,4.38202663467
20,male,783,0.716344785909,6,post_midnight,73,7.737,1.09861228867
23,male,738,0.481687729649,10,post_midnight,55,1.543,0
?,female,395,0.677141874365,12,post_midnight,26,3.18,0.69314718056
?,female,?,0.983891214536,10,evening,190,10.0,0
18,female,506,0.377122577123,3,afternoon,1976,3.783,0.0
?,male,?,0.492116833892,10,post_midnight,191,2.34,1.09861228867
?,female,216,0.775488281495,12,post_midnight,90,4.45,1.79175946923
?,female,322,0.550702350061,8,evening,629,5.42,0.0
?,female,?,0.0833333333333,11,afternoon,12,5.922,1.79175946923
22,male,624,0.452060947948,11,evening,61,2.47,1.38629436112
20,male,318,0.752017096868,7,post_midnight,577,2.508,0
?,female,517,0.531149231212,7,post_midnight,193,1.873,0
?,male,1220,0.421961990346,11,post_midnight,71,4.84,0.69314718056
21,female,289,0.665798219863,9,night,19,1.546,0
21,male,612,0.694868925965,12,afternoon,65,6.38,1.09861228867
21,male,464,0.693351996164,2,evening,498,4.77,1.38629436112
?,female,1512,0.740691106084,1,post_midnight,1083,9.42,3.52636052462
?,male,1036,0.549682166879,1,early_morning,120,12.79,3.295836866
?,male,183,0.569753794712,10,post_midnight,120,1.667,0
20,male,?,0.487724813281,6,post_midnight,61,7.124,0.69314718056
23,female,163,0.521219168767,2,afternoon,19,2.61,0
?,female,824,0.621923075124,7,afternoon,597,4.07,2.19722457734
?,male,915,1.73333333333,12,evening,89,4.93,1.60943791243
20,male,257,0.605973230731,6,post_midnight,26,2.01,0.0
?,female,738,0.587329291468,4,post_midnight,1918,10.41,2.30258509299
?,female,779,0.674133345712,6,afternoon,164,5.859,1.09861228867
?,male,1376,0.671277827615,9,post_midnight,3,7.98,1.79175946923
?,female,707,0,10,evening,157,2.196,0
?,male,803,0.669822049442,4,post_midnight,645,5.441,0
?,female,324,0.519165689269,2,evening,138,4.01,1.09861228867
?,female,?,0.67638002245,3,early_morning,4,4.52,2.3978952728
?,male,1220,0.649647935829,3,post_midnight,96,4.84,2.19722457734
?,male,252,0.717303701122,8,night,52,5.59,2.3978952728
?,female,668,0.409217998913,8,afternoon,20,5.23,1.09861228867
?,female,2486,0.820725514387,7,afternoon,18,6.95,2.3978952728
?,male,890,0.618204205773,6,early_morning,1252,3.636,0.69314718056
19,male,451,0.483960067182,12,afternoon,44,3.66,2.94443897917
?,male,424,0.534396777971,10,evening,46,2.5,0.0
?,female,908,4.41666666667,8,evening,709,7.596,3.04452243772
21,female,939,0.601978953852,9,evening,119,12.0,1.79175946923
21,male,1536,0,7,afternoon,773,2.795,1.09861228867
23,female,725,0.559020026978,3,post_midnight,200,7.43,0.0
?,female,2596,0.598682263282,2,post_midnight,25,22.14,3.21887582487
?,female,336,0.759687418788,2,afternoon,183,4.66,1.79175946923
21,male,86,0.797814154525,1,post_midnight,72,1.551,0.0
?,male,803,0.522369706111,1,post_midnight,22,5.441,1.60943791243
?,female,738,0.718206924318,11,evening,353,10.41,2.56494935746
?,male,?,0,11,post_midnight,24,8.051,1.09861228867
?,female,856,0.63505473919,12,post_midnight,1656,8.364,1.09861228867
?,female,320,0.774793223464,8,afternoon,72,2.845,0.69314718056
?,female,879,0.840291005291,9,post_midnight,417,8.333,2.48490664979
19,female,696,1.6547824048,8,early_morning,647,2.232,0
?,male,742,0.513523860399,9,afternoon,22,7.398,3.36729582999
?,male,915,0.547150086919,9,early_morning,122,4.93,1.38629436112
22,male,516,1.27874713576,3,early_morning,347,5.62,0.0
?,female,1200,0.599764217671,8,post_midnight,77,18.09,3.17805383035
?,male,1706,0.974009301083,8,morning,17,4.63,1.79175946923
?,male,607,1.44564174941,2,evening,207,2.97,0.69314718056
?,male,826,0.722139533712,7,afternoon,53,5.5,0
?,male,?,0.641181180892,2,evening,7,2.667,0
26,female,472,0.554649780972,12,post_midnight,74,1.427,0
20,male,671,0.578026955795,12,night,0,1.887,0
?,female,808,0,7,post_midnight,0,2.5,0.0
?,female,641,1.44074847943,1,evening,1740,5.172,2.30258509299
21,male,704,0.698124786361,10,afternoon,212,3.862,1.60943791243
?,female,598,1.70634920635,11,post_midnight,73,13.624,1.09861228867
?,female,322,0.93078320159,7,early_morning,7,5.42,0
?,male,826,0.579110373552,12,post_midnight,12,5.5,2.48490664979
?,male,422,0.628597544603,5,afternoon,11,6.48,2.3978952728
?,male,183,0.55948200941,7,post_midnight,163,1.667,0
20,male,363,0.91049270919,7,early_morning,75,1.66,0
?,male,1078,0.59282978678,8,post_midnight,0,7.131,2.19722457734
?,female,574,0.615789042746,12,evening,40,8.97,1.09861228867
?,male,622,1.0191307215,12,post_midnight,0,3.095,1.09861228867
?,male,792,0,7,afternoon,207,4.03,0.0
?,male,288,0.706629596341,6,post_midnight,46,6.57,1.94591014906
21,female,873,0,4,post_midnight,238,4.44,1.79175946923
?,female,708,0.638806504569,3,afternoon,22,6.81,0.0
?,male,1172,0.615849566932,3,post_midnight,216,14.07,3.55534806149
16,male,494,0.394094581164,10,early_morning,?,4.34,1.09861228867
21,female,289,0.68782451572,6,evening,72,1.546,0
?,male,555,0.770617889824,1,post_midnight,132,8.085,1.09861228867
?,female,574,0.568516222354,3,afternoon,60,8.97,0
?,male,1903,1.01188688504,3,early_morning,34,4.263,0
20,male,822,0.65125804004,3,early_morning,748,9.98,2.8903717579
?,male,602,0.658882321944,12,post_midnight,160,5.41,0.69314718056
?,female,1125,0.794222406127,1,post_midnight,21,5.61,2.19722457734
?,female,955,0.523448092148,7,afternoon,108,5.733,1.09861228867
19,male,699,0.577530836389,11,early_morning,215,1.625,3.33220451018
?,female,739,0.93103947075,9,post_midnight,215,6.13,2.19722457734
24,female,325,0.530767580832,2,afternoon,61,2.05,0
?,female,1004,0.694761009464,7,post_midnight,6,2.741,0
49,female,1771,1.03299512974,7,afternoon,190,10.46,2.77258872224
?,female,?,0.673736489318,11,evening,15,5.922,2.3978952728
?,male,622,0.78275386868,7,afternoon,9,3.095,0.69314718056
?,female,216,0.28048245614,5,post_midnight,294,4.45,0.69314718056
?,male,501,0.799379828825,12,post_midnight,119,2.78,0.0
?,male,539,0.510672778991,3,post_midnight,360,1.457,0.0
21,male,686,0.594327141607,2,night,32,5.57,2.07944154168
20,female,548,0.754206008049,2,afternoon,3,3.806,0
20,male,492,0.85193553713,2,post_midnight,1062,6.18,1.79175946923
24,male,?,0.636157860738,4,early_morning,3820,2.619,0.69314718056
20,female,887,0.844888218113,4,post_midnight,45,2.753,0.69314718056
19,male,1066,1.00155615285,8,night,214,2.67,0
?,female,1088,2.0062879686,4,evening,74,12.987,4.20469261939
?,female,2032,0.630123970425,1,night,258,10.58,2.83321334406
20,female,1530,0.57662005171,3,early_morning,192,6.1,0.69314718056
?,male,501,0,2,morning,7,2.78,1.09861228867
?,female,582,0.509268995518,10,post_midnight,288,1.82,1.09861228867
22,male,516,0.700832082205,3,evening,231,5.62,0.0
19,female,816,0.555614722165,12,afternoon,90,1.99,0.0
19,male,60,0,11,early_morning,24,1.011,0.69314718056
?,female,?,0.608775222642,2,evening,60,5.922,1.79175946923
21,male,546,0.570699864664,3,post_midnight,108,6.051,1.09861228867
?,male,1581,0.641600783557,6,afternoon,17,14.794,2.3978952728
?,female,738,1.01420646576,12,post_midnight,2163,10.41,0.69314718056
19,male,451,0.549049896065,1,afternoon,4,3.66,0
21,female,939,0.580900671063,10,afternoon,23,12.0,3.52636052462
?,female,?,0.656882697854,7,post_midnight,46,3.89,0
20,male,848,0.930364061394,2,early_morning,26,2.56,0.69314718056
?,male,379,0,6,evening,?,4.32,0
?,male,1238,0,11,evening,183,3.869,1.09861228867
?,female,1171,0.673437112485,10,post_midnight,52,9.99,2.30258509299
?,female,229,0.705083907003,5,post_midnight,849,5.27,1.60943791243
?,female,1276,0.757436612935,1,afternoon,551,10.54,3.58351893846
22,female,?,0.595203880333,7,evening,1772,7.4,2.56494935746
?,male,629,0.269004570143,4,evening,39,3.13,0
21,female,895,0.675909448982,3,post_midnight,26,6.102,3.13549421593
?,female,582,0.560298025794,12,early_morning,0,1.82,0
?,female,381,0.438488660691,1,afternoon,63,6.1,0.0
?,female,1793,0.674362038108,1,evening,301,17.01,4.12713438505
?,male,267,0.777946886133,7,post_midnight,5,4.58,2.19722457734
17,male,563,0.84574360047,3,post_midnight,336,2.96,0.0
20,female,999,0.855583542987,1,night,263,2.471,0.69314718056
?,male,?,0.542944196255,9,evening,68,2.87,0.0
?,female,593,0.364692982456,3,post_midnight,117,1.847,0.69314718056
?,female,215,0.496993661892,3,afternoon,?,1.89,0
?,male,1067,0.538089130479,9,evening,25,10.23,1.79175946923
23,male,247,0.621422245333,4,early_morning,229,2.85,1.38629436112
?,male,470,0.862661134369,1,early_morning,270,3.4,1.79175946923
20,female,689,1.14097239357,6,evening,261,5.885,1.79175946923
?,female,586,1.15947615608,1,early_morning,171,7.34,1.38629436112
?,male,?,0.934329314007,8,early_morning,50,2.081,1.09861228867
26,female,472,0.858958640171,11,post_midnight,48,1.427,0
?,male,452,0.80068699376,12,post_midnight,21,3.648,2.30258509299
21,male,432,0.839813383878,6,night,22,2.576,1.38629436112
?,female,1254,0.495960094966,8,post_midnight,31,7.704,1.38629436112
?,female,583,0.757416863462,12,post_midnight,76,1.99,0.0
?,male,835,0.511670216038,11,post_midnight,19,17.42,3.04452243772
?,female,285,0.535886928309,3,post_midnight,70,4.101,0
?,male,1016,0.69929520339,8,afternoon,29,9.576,0.0
20,male,569,0.54526957714,10,afternoon,277,2.67,0.0
?,male,2197,1.23128151078,1,post_midnight,721,13.266,0
?,male,784,0.722407124899,10,post_midnight,75,1.579,0
?,male,636,0.696968443164,11,post_midnight,1,3.258,0.69314718056
?,male,601,1.0024544263,12,post_midnight,95,13.08,3.295836866
?,male,731,0.505055268357,1,afternoon,189,2.96,0.69314718056
18,female,1748,1.35159285159,8,evening,84,3.57,0
?,female,593,0.588172162958,8,afternoon,138,1.847,0.0
20,female,1060,0.691774439303,8,afternoon,156,3.42,0.69314718056
?,female,431,0.8044811634,6,post_midnight,72,7.16,1.94591014906
?,female,569,0.465471474165,1,evening,230,5.22,1.79175946923
?,male,?,0.932444969552,4,evening,52,8.051,1.09861228867
20,male,4495,0.911870225621,2,night,3,7.42,2.7080502011
?,male,1125,0.616367235782,8,evening,99,6.798,0.69314718056
?,male,?,0.955940875515,2,post_midnight,25,2.34,0
20,male,672,1.00470209229,3,afternoon,699,4.91,4.31748811354
?,male,845,0.548556758602,4,post_midnight,741,4.172,0
?,female,1793,0.817995418087,9,afternoon,883,17.01,2.07944154168
?,male,?,0.435238095238,1,post_midnight,30,3.636,1.94591014906
20,male,884,0.715800562568,10,early_morning,18,7.83,3.04452243772
21,male,724,0.919372415121,3,night,1064,5.04,0.69314718056
?,female,1228,0.789734327166,1,evening,240,6.82,1.60943791243
?,male,1073,0.594177619249,10,evening,1,7.612,2.19722457734
23,male,247,0.561875407568,8,afternoon,30,2.85,0.0
20,male,884,1.59871175523,3,post_midnight,96,7.83,0
22,female,?,1.00245862542,8,post_midnight,9,8.18,1.09861228867
?,male,586,0,9,early_morning,0,6.1,0
?,female,1171,0.942437875475,6,afternoon,19,9.99,3.25809653802
?,male,394,0.685355020365,7,post_midnight,234,3.451,1.60943791243
?,female,808,0.858014928818,2,night,550,2.5,3.82864139649
?,female,1287,0.883528917888,10,post_midnight,458,2.486,0.0
?,male,?,0,9,post_midnight,235,8.542,0.0
?,male,560,0.454480015356,10,afternoon,43,2.1,0
21,female,1660,0.600957707091,10,post_midnight,155,25.434,1.94591014906
23,female,974,0.810073910257,10,post_midnight,389,7.33,1.09861228867
21,male,838,0.628380729962,9,evening,161,3.681,0.69314718056
?,male,341,1.15512982653,3,post_midnight,67,2.091,0.69314718056
?,male,739,0.612603014437,11,afternoon,1139,6.519,0
?,male,1354,0.85522170657,12,post_midnight,42,7.15,2.83321334406
21,female,1180,0.650853419946,3,evening,1991,4.36,0.69314718056
?,male,607,0.995447707703,7,afternoon,1489,2.97,0
?,male,403,1.14743337519,4,post_midnight,53,1.276,0
20,male,748,0.578609255249,4,night,70,8.06,1.79175946923
?,male,729,0.549656401023,9,early_morning,172,5.46,1.79175946923
23,male,679,0.761984724464,11,early_morning,124,5.61,1.60943791243
20,male,569,0.688883425854,11,post_midnight,56,2.67,1.09861228867
20,female,887,0.543074576734,2,post_midnight,142,2.753,0
?,female,631,0.72958262387,12,early_morning,5,3.525,2.3978952728
?,male,607,0.584850558797,1,post_midnight,142,2.97,0
20,female,768,0.343113055842,5,post_midnight,122,3.432,0.69314718056
20,male,843,0.632713985593,2,afternoon,41,9.46,1.60943791243
?,male,1220,0.540992082414,11,early_morning,144,4.84,0
20,male,420,0.789449486433,3,night,41,4.56,1.09861228867
?,male,?,0.815774427527,3,post_midnight,3,8.051,1.60943791243
?,female,2032,0,11,early_morning,45,10.58,1.09861228867
?,female,1263,0.310955576597,11,post_midnight,43,11.643,2.3978952728
20,male,780,0.65815458306,7,early_morning,239,6.89,1.79175946923
?,female,895,0.5548849743,5,post_midnight,7,11.525,2.07944154168
?,male,507,0.870343062155,11,early_morning,76,8.81,1.60943791243
21,female,289,0.398264705724,6,post_midnight,192,1.546,0
?,male,539,0.851496681311,9,post_midnight,385,5.58,1.60943791243
20,female,340,0.642548409302,8,night,69,2.81,0.0
?,female,560,0.695114250399,11,afternoon,311,9.69,2.19722457734
26,female,472,0.756149302434,9,post_midnight,73,1.427,0.0
?,male,915,0.480640810264,1,post_midnight,97,4.93,1.09861228867
?,male,209,0.555421938438,1,post_midnight,71,1.56,0.0
?,female,620,0.759661525739,2,evening,71,4.78,0
17,male,575,0.72443958839,12,post_midnight,33,6.08,1.38629436112
?,male,1078,0.454526173031,2,early_morning,10,4.76,0.0
?,female,635,0.54093252908,4,post_midnight,1248,3.56,1.09861228867
20,male,681,0.622985084891,9,afternoon,111,2.629,0
?,male,731,0.655561592764,12,evening,93,2.96,0
?,male,843,0.477763423747,6,night,23,7.46,1.09861228867
23,male,691,0.622686829181,8,early_morning,?,2.0,0.0
?,male,710,0.698460761833,11,early_morning,22,5.28,2.19722457734
?,female,574,0.630623684057,6,early_morning,217,8.97,0.0
?,male,?,0.653217289543,11,night,43,3.636,0.69314718056
22,male,309,0.887554322875,5,evening,15,2.012,0
?,female,1276,0.626242854076,10,post_midnight,1,10.54,0
29,male,1177,0.242716266103,1,early_morning,0,15.663,0.69314718056
?,female,1263,0.491961334071,9,night,41,11.643,0.0
?,male,209,0.794862920435,1,early_morning,122,1.56,0
?,male,394,1.12966674608,1,night,26,3.451,1.60943791243
23,male,691,0.510822687697,9,afternoon,60,2.0,0
20,female,1953,0.69479414778,10,early_morning,8,5.94,1.09861228867
?,male,1036,0.488632082687,5,post_midnight,28,4.12,0.0
?,male,586,0.672176888156,5,night,185,6.1,2.07944154168
20,male,110,0.613568772954,11,afternoon,1232,1.951,1.60943791243
?,female,1366,0.301587301587,9,evening,41,5.84,0.69314718056
?,female,1321,0.750856988392,12,early_morning,299,18.54,3.43398720449
?,female,1163,0,1,evening,234,5.051,0
22,female,1467,1.74931093322,1,night,54,10.25,2.19722457734
23,male,738,1.14097239357,10,early_morning,35,1.543,0
19,male,288,0.5,9,post_midnight,0,1.238,0
?,female,1356,0.729763371935,3,evening,90,9.38,2.83321334406
?,?,944,2.64330462331,12,post_midnight,144,6.88,4.07753744391
20,male,?,0.634208796608,10,post_midnight,236,4.868,1.09861228867
?,male,753,2.09379381525,1,evening,125,3.978,1.09861228867
?,female,813,0.738973335262,5,post_midnight,505,3.25,0
?,female,862,0.898900974445,1,afternoon,114,6.788,0
21,female,330,0.930282257796,12,evening,25,3.96,1.60943791243
22,female,978,0.686466087961,1,afternoon,37,7.19,1.94591014906
19,female,1401,0.56496977236,10,post_midnight,70,13.747,2.7080502011
20,female,1060,0.809953068586,2,post_midnight,22,3.42,1.38629436112
?,female,1163,0.710990596213,4,afternoon,3762,5.051,4.92725368516
?,male,773,0.556353713602,3,night,1,3.1,0
?,female,946,0.622765837609,9,night,451,3.7,1.38629436112
22,female,1467,1.37118618619,5,afternoon,59,10.25,3.40119738166
?,male,1172,0.96979638491,12,evening,16,14.07,1.60943791243
20,male,170,0.608015936584,9,post_midnight,120,2.57,0.69314718056
20,female,1245,0.634173340898,12,evening,41,4.813,0.69314718056
20,female,999,0.865013991331,8,night,569,2.471,0
26,female,538,0.689566398855,3,post_midnight,19,2.47,1.79175946923
20,female,1653,1.24079755646,12,afternoon,17,14.09,1.09861228867
21,male,686,0.623558780304,9,post_midnight,1218,5.57,0
18,male,1088,0.343559059816,9,post_midnight,0,11.62,1.60943791243
?,male,563,0.645899245233,2,early_morning,290,3.212,1.94591014906
20,male,597,0.610488286928,10,post_midnight,46,1.82,0.0
?,female,701,0.584578323782,11,early_morning,131,19.427,3.09104245336
?,female,1492,0.796622021901,4,early_morning,747,4.427,2.99573227355
?,male,792,0.810071797726,9,post_midnight,72,4.03,0.69314718056
?,male,1100,0.212131618382,7,afternoon,51,4.172,0.69314718056
?,female,?,0.845788547035,3,evening,3,4.52,1.60943791243
?,female,264,0.601404189281,4,afternoon,42,4.465,0
?,female,?,0.50623385963,11,afternoon,?,4.89,0
?,female,1204,1.58333333333,8,post_midnight,28,14.1,2.48490664979
?,female,5000,0.761673474971,2,early_morning,3,24.488,2.3978952728
23,male,679,0.676767898446,6,early_morning,125,5.61,1.60943791243
?,female,1019,0.70876677073,4,post_midnight,333,8.47,1.09861228867
?,male,1125,1.00951443554,5,afternoon,358,6.798,1.38629436112
21,male,692,0.695133129008,10,evening,502,4.9,2.63905732962
?,female,216,0,5,post_midnight,126,4.45,0
?,female,510,0.863046256228,7,afternoon,76,5.83,2.19722457734
20,male,396,0.547989726941,4,post_midnight,123,3.47,0
?,male,?,0,4,post_midnight,720,2.34,1.38629436112
?,female,1163,1.14094187761,2,night,918,5.051,1.38629436112
?,male,610,0.413616598306,2,post_midnight,214,2.351,0.0
?,male,969,0.898323882224,6,afternoon,256,10.95,3.17805383035
?,female,517,0.67317588443,3,post_midnight,73,1.873,1.94591014906
20,female,1245,0,3,post_midnight,1269,4.813,0.0
?,male,980,0.685829907956,6,night,163,5.3,0
