?,male,648,0.678527595569,5,1,445374,?
?,male,648,0.690537242746,5,16,327739,?
?,male,648,0.625401843247,5,5,114207,?
?,male,648,0.492023485282,4,22,71548,?
?,male,648,0.868903998359,4,22,1285719,?
21,male,861,0.862590195226,12,17,308141,?
21,male,861,0.60391705688,5,1,16418588,?
21,male,861,1.07962624366,7,15,6400730,?
21,male,861,0.736098513258,3,21,6662983,?
21,male,861,0.408751485892,11,21,268194,?
21,male,861,1.2713145993,11,1,1903058,?
21,male,861,0.809360487344,8,20,11220,?
21,male,861,0.989601743286,7,21,70068,?
21,male,861,0.480529343811,7,5,351845,?
21,male,861,0.504637802728,6,0,374501,?
21,male,861,0.543027115741,6,2,443226,?
21,male,861,0.495668661313,5,4,2517919,?
21,male,861,0.773508696165,4,11,1255812,?
21,male,861,0.411355302393,2,2,49,?
21,male,861,0.343630923181,2,2,42,?
21,male,861,0.274878483549,2,2,513658,?
21,male,861,1.40977750946,12,4,446652,?
21,male,861,0.656673345168,11,4,862961,?
21,male,861,0.574924255932,11,22,251075,?
21,male,861,0.517969233569,9,17,69671,?
21,male,861,2.0,9,8,8883,?
21,male,861,0.45127743974,9,6,17,?
21,male,861,0.584970506148,9,6,17,?
21,male,861,0.616141367428,8,23,689013,?
21,male,861,2.0,8,22,66614,?
21,male,861,2.30090430403,8,17,78285,?
21,male,861,0.69198291677,7,23,1139295,?
21,male,861,0.5,6,23,186012,?
21,male,861,0.748138221541,6,4,1127,?
21,male,861,0.632501902584,6,4,95,?
21,male,861,0.473180158517,6,4,329,?
21,male,861,1.28089364838,6,4,216,?
21,male,861,0.351566384712,6,12,145796,?
20,female,340,0.552363313868,2,18,138356,?
20,female,340,0.554500838628,2,16,502673,?
20,female,340,0.538928966674,1,5,8282,?
20,female,340,0.397992066174,1,5,354763,?
20,female,340,0.652549444097,1,4,775462,?
20,female,340,0,12,22,364957,?
20,female,340,0.818101825604,12,15,561248,?
20,female,340,0.617482254926,12,17,573371,?
20,female,340,0.800151339361,11,17,53796,?
20,female,340,0.869487947573,11,2,636417,?
20,female,340,0.609692611538,10,21,13127,?
20,female,340,0.794783277005,10,14,171480,?
20,female,340,0.812222830229,10,20,166786,?
20,female,340,0.624982329767,10,22,183541,?
20,female,340,0.362309040544,9,1,83359,?
20,female,340,0.789080624714,9,22,149492,?
20,female,340,0.515976450084,8,23,250048,?
20,female,340,0.310024189642,8,19,340056,?
20,female,340,0.963739766974,7,23,163118,?
20,female,340,0.691343452845,6,21,665735,?
20,female,340,0.523656425667,6,2,287686,?
20,female,340,0.651916020782,6,2,99924,?
20,female,340,1.72503263214,6,2,31676,?
20,female,340,1.47714248355,6,4,10385,?
20,female,340,0.69727963474,5,1,344305,?
20,female,340,1.27188243597,5,2,41969,?
20,female,340,0.492474007509,5,4,169981,?
20,female,340,1.0,5,1,259685,?
20,female,340,1.0,4,0,521396,?
20,female,340,0.533508535426,4,20,225214,?
20,female,340,1.02622944218,4,20,161536,?
20,female,340,0.341200390143,4,3,17835,?
20,female,340,0.691479787733,4,3,262314,?
?,male,847,0.768048673659,4,2,1637810,?
?,male,847,0.547190256322,2,21,602812,?
?,male,847,0.668004088723,1,11,2193536,?
?,male,847,0.404509724034,11,20,69814,?
?,male,847,1.74553124131,9,3,1922579,?
?,male,847,0.802190783541,2,2,1230478,?
?,male,847,0.673908734869,1,22,152373,?
?,male,847,0.699845459,1,4,627837,?
?,male,847,0.532772950354,1,21,66968,?
?,male,847,0.361510460541,12,3,453631,?
?,male,847,4.0,12,7,977183,?
?,male,847,0.527821688216,11,21,582297,?
?,male,847,0.441410538399,11,4,1381989,?
?,male,847,0.408842556448,10,20,63165,?
?,male,847,0.547194126615,10,23,343061,?
?,male,847,0.76060779908,10,3,352595,?
?,male,847,0.530465346798,9,4,95454,?
?,male,847,0.463995673895,9,4,790948,?
?,male,847,0.693821959217,9,5,23205,?
?,male,847,0.389445722049,8,2,1211880,?
?,male,847,0.456475412711,7,2,545912,?
?,male,847,0.866166472058,7,22,1195157,?
?,male,847,0.5377475138,6,3,955351,?
?,male,847,0.325581198663,5,4,351997,?
?,male,847,0.555285511679,3,5,1357436,?
?,male,847,0.611687159355,3,15,219264,?
?,male,847,0.466497010062,2,2,340036,?
?,male,847,0.650576199171,2,5,87688,?
?,male,847,0.686695710858,2,0,156753,?
?,male,847,0.619510285567,1,3,200463,?
?,male,847,0.547885072288,1,1,351675,?
?,male,847,0.515574985682,1,0,2918,?
?,male,847,0.718333333333,12,4,273807,?
20,male,784,0.793907099701,1,7,3056787,?
20,male,784,0.686656440436,10,1,3640126,?
20,male,784,1.08244354713,6,23,1009127,?
20,male,784,0.59340729977,12,0,1373233,?
20,male,784,0.615332415502,11,22,1271672,?
20,male,784,0.715682228722,10,21,3028846,?
20,male,784,1.03014132478,9,12,110057,?
20,male,784,1.26141045431,9,19,7574116,?
20,male,784,1.05378061188,6,2,1845463,?
20,male,784,0.479618355698,5,17,209583,?
20,male,784,0.710960780947,4,1,9469,?
20,male,784,0.679255601593,4,4,254817,?
20,male,784,0.527760187026,3,3,252882,?
20,male,784,0.992937789326,3,23,63954,?
20,male,784,1.6475852671,3,3,619862,?
20,male,784,1.04973678514,2,6,344402,?
20,male,784,0.290561748054,2,20,923684,?
20,male,784,0.555421001832,1,4,1033976,?
20,male,784,0.482770376503,1,4,811716,?
20,male,784,0.647172190018,12,1,236237,?
20,male,784,0.562954791942,12,3,333539,?
20,male,784,0.762540463539,11,5,273718,?
20,male,784,0.567158400701,11,5,518,?
20,male,784,0.516489653744,11,2,177541,?
20,male,784,0.70539454117,10,6,272364,?
20,male,784,0.500196326064,10,2,166368,?
20,male,784,0.652951354262,10,4,14760,?
20,male,784,0.380832814877,10,2,121887,?
20,male,784,0.616619005066,10,5,186194,?
20,male,784,0.59814692284,9,3,991741,?
20,male,784,0.44969017032,9,4,87899,?
20,male,73,0.529073508749,10,2,4660731,?
20,male,73,0.473517722238,7,3,1753309,?
20,male,73,0.388737003244,6,3,?,?
20,male,499,0.570866920202,11,3,323387,?
20,male,499,0.0,7,13,8466623,?
20,male,499,0.269684251247,3,11,151637,?
20,male,499,0.535759794481,3,13,430316,?
20,male,499,0.43132881509,12,7,12124254,?
20,male,499,0.707746902744,6,2,54741,?
20,male,499,0.422379077383,2,14,121725,?
20,male,499,0.526709241213,7,23,345868,?
20,male,499,0.656354364857,7,21,9208,?
20,male,499,0.650310502929,4,4,3947866,?
20,male,499,0.60046522707,1,6,3257355,?
20,male,499,0.413867361867,11,22,137144,?
20,male,499,0.549244406376,11,2,774332,?
20,male,499,0.414637810683,10,2,20829,?
20,male,499,0.524320676551,9,22,429981,?
20,male,499,0.320229942507,8,3,5553,?
20,male,499,0.0277777777778,8,15,166670,?
20,male,499,0.0,7,16,60317,?
20,male,499,0.0,7,4,117438,?
20,male,499,0.84676173027,7,23,97455,?
20,male,499,0.72627360847,7,20,50888,?
20,male,499,0.214297635297,7,23,14186,?
20,male,499,0.808442400349,7,5,50400,?
20,male,499,0.493330827574,7,4,29631,?
20,male,499,0.633177012369,7,1,17937,?
20,male,499,0.51232312082,7,0,9692,?
20,male,499,0.566354531623,7,5,48629,?
20,male,499,0.127732456281,6,16,245790,?
20,male,499,0.419144245443,6,13,25649,?
20,male,499,0.500886483872,6,13,36516,?
20,male,499,0.0,6,2,170203,?
20,male,499,0.315949541927,6,4,7822,?
20,male,499,0.0,5,0,79702,?
?,male,422,0.738351993801,2,14,784451,?
?,male,422,0.510519752179,12,5,1696751,?
?,male,422,1.0618624134,10,9,601731,?
?,male,422,0.54385507042,8,17,705128,?
?,male,422,0.582259672471,7,14,3003112,?
?,male,422,0.549836348597,5,20,1818256,?
?,male,422,0.659818849308,4,13,345093,?
?,male,422,0.829863865653,3,19,5285994,?
?,male,422,1.00914717086,12,6,1262630,?
?,male,422,0.476568686478,11,21,198400,?
?,male,422,0.897239797261,11,22,263103,?
?,male,422,0.521255444911,10,18,337580,?
?,male,422,0.432548675499,10,16,93112,?
?,male,422,0.629745478334,10,15,282567,?
?,male,422,0.630974912929,9,9,245783,?
?,male,422,0.452870872239,9,8,859174,?
?,male,422,0.623383512128,8,12,492328,?
?,male,422,0.486396383238,8,2,975223,?
?,male,422,0.703321709727,7,19,3658259,?
?,male,422,0.724559260314,5,4,52504,?
?,male,422,0.398083498146,5,10,81313,?
?,male,422,0.547985720547,5,10,86279,?
?,male,422,1.19701531502,5,2,747769,?
?,male,422,0.403407317773,5,8,607184,?
?,male,422,0.61146081967,4,13,78699,?
?,male,422,0.576257994678,4,14,94267,?
?,male,422,0.478493439717,4,11,81235,?
?,male,422,0.443096193417,4,10,1764453,?
?,male,422,0.303421860817,3,3,81259,?
?,male,422,0.784395598616,3,13,208892,?
?,male,422,0.438139367109,3,4,49237,?
?,male,422,0.387885905311,2,7,665926,?
?,male,422,2.35294314735,2,2,45653,?
?,male,612,1.36056995998,1,21,401170,?
?,male,612,0.9920407396,11,3,3454180,?
?,male,612,0.803694179895,9,4,19406,?
?,male,612,0.443410495861,8,22,2679310,?
?,male,612,0.737767750624,6,2,797218,?
?,male,612,1.60301841076,6,17,417633,?
?,male,612,1.14493943437,5,4,347456,?
?,male,612,0.656218826597,5,20,63795,?
?,male,612,0.636588744502,4,4,288656,?
?,male,612,0.529872888752,4,1,181384,?
?,male,612,0.52447527009,4,23,690887,?
?,male,612,1.05474089897,3,19,158574,?
?,male,612,0.848336862072,3,5,952135,?
?,male,612,1.68273809524,2,4,96073,?
?,male,612,2.45041596649,2,5,109667,?
?,male,612,0.741751188943,1,23,599919,?
?,male,612,0.836098883448,1,2,1636327,?
?,male,612,1.393640974,12,17,45759,?
?,male,612,0.934150909178,12,21,142534,?
?,male,612,0.952566826077,12,18,137595,?
?,male,612,0.677307895734,11,20,481031,?
?,male,612,2.8262596013,11,1,174609,?
?,male,612,0.751525001784,11,20,64824,?
?,male,612,0.667211093235,11,3,281274,?
?,male,612,0.528045472956,10,3,451316,?
?,male,612,0.795033902831,10,0,165425,?
?,male,612,0.917785392056,9,14,68202,?
?,male,612,0.786290293849,9,20,406490,?
?,male,612,1.0,8,0,121001,?
?,male,612,0.610650068258,7,1,88862,?
?,male,612,0.769224000768,7,3,192275,?
?,male,612,0.625091031511,6,17,90344,?
?,male,612,0.617501326772,5,3,?,?
20,male,597,0.755850184978,1,9,480267,?
20,male,597,0.820217286344,8,4,14160248,?
20,male,597,0.857176724175,2,1,1049103,?
20,male,597,0.797419625543,1,11,1654760,?
20,male,597,0.681556434719,11,13,1179271,?
20,male,597,0.468921471334,11,14,988620,?
20,male,597,0.490348811631,10,4,39422,?
20,male,597,0.419131754961,10,0,857136,?
20,male,597,1.21398226139,9,3,2342318,?
20,male,597,0.666418875242,8,7,91244,?
20,male,597,0.816586649349,7,17,316826,?
20,male,597,0.84674754869,7,5,2199091,?
20,male,597,0.707561702542,6,15,217047,?
20,male,597,1.24351496097,5,21,61769,?
20,male,597,0.360837600273,5,19,1010567,?
20,male,597,0.447312955003,4,17,542281,?
20,male,597,2.38605442177,4,0,176542,?
20,male,597,0.303156565292,4,3,301612,?
20,male,597,0.285919697139,11,14,1514316,?
20,male,597,0.387567492713,10,20,421354,?
20,male,597,0.596686794968,10,13,288151,?
20,male,597,0.67837482596,10,4,697112,?
20,male,597,0.399934808008,9,13,59318,?
20,male,597,0.61771106436,9,8,1177452,?
20,male,597,0.614250420218,8,11,44160,?
20,male,597,0.300923671714,8,18,3026888,?
20,male,597,0.422226439496,5,5,56745,?
20,male,597,0.393149356433,5,2,871663,?
20,male,597,0.816775735123,4,5,785156,?
20,male,597,0.363053879536,4,2,435933,?
20,male,597,0.557374520863,3,4,80151,?
20,male,597,0.558700707106,3,2,371458,?
20,male,597,0.553844248612,2,2,170061,?
?,male,971,1.32989847365,11,8,289188,?
?,male,971,1.35095540075,10,3,2908157,?
?,male,971,0.766424188738,8,7,417658,?
?,male,971,8.30459780165,7,2,2381421,?
?,male,971,1.47315789474,5,6,423662,?
?,male,971,4.54901960784,4,11,185985,?
?,male,971,0.96468059213,3,8,373269,?
?,male,971,0.936931496646,2,7,90922,?
?,male,971,0.866842479384,2,12,2166852,?
?,male,971,18.0,12,6,439807,?
?,male,971,0.908837497187,11,2,1274603,?
?,male,971,2.87263054357,10,22,66062,?
?,male,971,0.93942989985,10,12,189446,?
?,male,971,1.38093152435,9,6,337911,?
?,male,971,0.934894579701,9,5,1189919,?
?,male,971,1.25955474067,8,12,190325,?
?,male,971,0.749910263788,8,9,152790,?
?,male,971,0.463324205114,7,11,1385352,?
?,male,971,0.870083697615,5,5,28607,?
?,male,971,0.927407258069,5,6,1212185,?
?,male,971,0.787675764086,4,4,112115,?
?,male,971,0.451822136994,4,2,140191,?
?,male,971,0.466556307435,4,2,232664,?
?,male,971,0.46872210488,4,15,11187,?
?,male,971,0.877272727273,3,8,23418,?
?,male,971,0.0,3,12,620775,?
?,male,971,0.794741110024,3,9,422005,?
?,male,971,2.28352186457,1,8,169335,?
?,male,971,0.900929506302,1,5,66486,?
?,male,971,3.31116350969,1,1,340140,?
?,male,971,0.835921319425,1,4,156331,?
?,male,971,2.48987018365,1,0,170045,?
?,male,971,1.06772465882,12,5,?,?
?,female,322,0.673783786752,10,22,12410271,?
?,female,322,0.933647570176,9,1,368197,?
?,female,322,0.387342884355,10,23,931453,?
?,female,322,0.51515691151,9,19,411031,?
?,female,322,0.0,6,4,176314,?
?,female,322,0.455902509997,6,3,2417109,?
?,female,322,0.429103267672,3,23,78715,?
?,female,322,0.542176296282,2,4,269298,?
?,female,322,0.570873105562,12,6,36020,?
?,female,322,0.681585100602,12,23,1557013,?
?,female,322,0.543291055664,11,3,698371,?
?,female,322,0.565756304867,10,1,194612,?
?,female,322,0.473029900164,10,4,21461,?
?,female,322,0.869857027251,10,4,100052,?
?,female,322,0.331827785864,9,1,716176,?
?,female,322,0.40415489181,9,3,1318294,?
?,female,322,0.602690729289,8,22,696250,?
?,female,322,0.0684022132854,8,17,85941,?
?,female,322,0.590401424903,7,1,1148925,?
?,male,600,0.714522463902,10,18,2133758,?
?,male,600,0.837989484675,7,17,650373,?
?,male,600,1.52462142631,2,0,514269,?
?,male,600,2.3026067087,1,6,1268784,?
?,male,600,0.944960840414,12,2,530466,?
?,male,600,2.33588018194,11,19,47826,?
?,male,600,1.11846475935,10,2,591542,?
?,male,600,0.679557880267,10,21,3429678,?
?,male,600,0.821105107562,7,22,159479,?
?,male,600,0.948607916181,7,5,833466,?
?,male,600,0.987791356739,4,3,2689840,?
?,male,600,1.48046115006,2,18,64653,?
?,male,600,1.60411557889,12,0,342641,?
?,male,600,0.361685673083,10,1,1114141,?
?,male,600,0.429532840084,8,2,1149102,?
?,male,600,1.15507791161,6,2,25949,?
?,male,600,0.921448528428,6,22,30385,?
?,male,600,0.620121974484,5,22,19273,?
?,male,600,0.998431010203,4,15,1431869,?
?,male,600,0.633085152258,3,2,2068949,?
?,male,600,0.575911090934,2,3,176170,?
?,male,600,0.693080186076,1,2,2108064,?
?,male,600,0.449455037898,12,1,522214,?
?,male,600,0.699336765668,10,4,687622,?
?,male,600,0.495842005379,9,3,431085,?
?,male,600,1.5,7,1,254093,?
?,male,600,0.626049103644,7,15,1154139,?
?,male,600,0.602127071932,7,3,594607,?
?,male,600,0.578256087149,6,5,889657,?
?,male,600,0.299463482299,5,12,123918,?
?,male,600,0.93428201547,3,2,350080,?
?,male,600,0.804756029389,3,5,78711,?
?,male,600,0.458067968103,3,2,1311544,?
?,male,None,0.627936217892,9,3,446789,?
?,male,None,0.675641330506,5,1,7432377,?
?,male,None,1.24527777778,9,3,1738296,?
?,male,None,0.74531794624,4,13,118419,?
?,male,None,0.526202956895,8,4,5531982,?
?,male,None,0.601111640254,4,2,2288077,?
?,male,None,0.358008293607,2,19,25800,?
?,male,None,0.60290951531,1,23,1467776,?
?,male,None,0.0,10,12,6646583,?
?,male,None,0.535072670556,2,1,520057,?
?,male,None,0.0,12,16,4760504,?
?,male,None,0.599488182388,9,0,782106,?
?,male,None,0.403908469675,8,0,460549,?
?,male,None,1.20892857143,7,15,566488,?
?,male,None,0.630155707272,6,20,?,?
?,male,403,0.843253083243,10,19,4434769,?
?,male,403,0.806073393281,7,21,289941,?
?,male,403,0.520647000345,6,15,426792,?
?,male,403,0.315471398905,6,1,172277,?
?,male,403,3.0,6,15,133117,?
?,male,403,0.25,6,21,112220,?
?,male,403,0.499125944807,5,16,325767,?
?,male,403,0.578646851919,5,14,2405,?
?,male,403,0.316735125042,5,4,1526,?
?,male,403,0.47630301236,5,19,248712,?
?,male,403,0.878530884355,5,23,103674,?
?,male,403,1.249069175,5,3,198233,?
?,male,403,0.7357402012,4,20,83794,?
?,male,403,0.47635475508,4,17,243228,?
?,male,403,0.397814233134,4,22,413089,?
?,male,403,0.548120852131,4,4,136889,?
?,male,403,0.485629481945,4,20,108481,?
?,male,403,0.285714285714,3,12,39232,?
?,male,403,0.370315448352,3,21,91438,?
?,male,403,0.586217349704,3,2,23568,?
?,male,403,0.413329206425,3,20,166078,?
?,male,403,0.470558916914,3,23,29761,?
?,male,403,0.375752583723,3,5,109466,?
?,male,403,0.703546448684,3,18,15355,?
?,male,403,0.356411959115,3,22,86501,?
?,male,403,0.736811434587,2,16,168082,?
?,male,403,0.501482699367,2,0,332312,?
?,male,403,0.303560278129,2,20,26136,?
?,male,403,0.583058117594,2,1,176815,?
?,male,403,0.211794887051,1,21,249688,?
?,male,403,0.445709038146,1,19,158948,?
?,male,403,0.225,1,3,174483,?
19,female,818,0.521562742802,3,4,93131,?
19,female,818,0.56939692166,2,2,188200,?
19,female,818,0.438341525212,2,23,36227,?
19,female,818,0.727329688675,2,1,83050,?
19,female,818,1.16426566968,2,17,93,?
19,female,818,0.626793592965,2,1,8620,?
19,female,818,0.736122919437,2,19,71713,?
19,female,818,0.399897829936,2,2,11137,?
19,female,818,1.00793387031,2,13,50441,?
19,female,818,0.04,2,19,63079,?
19,female,818,0.362811884176,2,3,5457,?
19,female,818,0.0,2,0,8298,?
19,female,818,0.699735601131,2,20,75770,?
19,female,818,0.839209639571,1,0,286167,?
19,female,818,0.460959369528,1,18,46634,?
19,female,818,0.708517332982,1,20,240577,?
19,female,818,0.438880050777,1,8,194345,?
19,female,818,0.744137806638,1,19,66,?
19,female,818,0.245800165623,1,1,23375,?
19,female,818,0.520326415414,1,20,91164,?
19,female,818,0.792402758321,1,8,261224,?
19,female,818,0.351775640655,1,6,617,?
19,female,818,0.522800127634,12,23,3992,?
19,female,818,0.880370332058,12,1,5027,?
19,female,818,0.549921476699,12,16,147164,?
19,female,818,0.437893678604,12,17,324333,?
19,female,818,0.555129800285,12,0,30712,?
19,female,818,0.582286284344,12,21,72975,?
19,female,818,0.670623293625,12,20,1514,?
19,female,818,0.826081761192,11,20,84,?
19,female,818,0.401976430982,11,20,187377,?
19,female,818,0.658987529768,11,23,974,?
19,female,818,0,11,21,84431,?
?,male,184,1.02939627847,6,3,16332002,?
?,male,184,0.478777293012,10,1,1027751,?
?,male,184,0.651906884433,10,4,4427302,?
?,male,184,0.307620644043,8,22,3769462,?
?,male,184,1.21222682852,6,20,400799,?
?,male,184,0.316717949808,5,4,92274,?
?,male,184,0.439071711623,5,21,155776,?
?,male,184,0.866538439456,3,1,770149,?
?,male,184,0.559628604245,1,3,6396561,?
?,male,184,0.415664082944,8,23,249282,?
?,male,184,0.341539009203,7,3,587274,?
?,male,184,0.830402840723,6,18,?,?
21,female,646,0.751975114846,6,3,14166245,?
21,female,646,0.519341686588,9,19,5528833,?
21,female,646,0.780377904188,4,23,65685,?
21,female,646,0.552627636419,2,2,163061,?
21,female,646,0.722732296629,2,2,16420,?
21,female,646,0.781356207576,12,19,927755,?
21,female,646,0.45556660696,11,0,552497,?
21,female,646,0.502163308951,11,5,192173,?
21,female,646,0.511286468102,10,0,1982798,?
21,female,646,0.736971200576,8,2,1483932,?
21,female,646,0.442401289229,6,7,53780,?
21,female,646,1.46372933417,6,19,1619896,?
21,female,646,0.743666216969,5,2,3495028,?
21,female,646,1.15741395851,2,0,93335,?
21,female,646,0.844457927465,1,4,1832229,?
21,female,646,0.495962677417,12,1,872636,?
21,female,646,0.927191784452,10,2,889103,?
21,female,646,0.667063982672,9,16,318506,?
21,female,646,0.593138937737,8,22,422489,?
21,female,646,1.14503928421,7,3,1147901,?
21,female,646,0.601989389507,6,15,?,?
27,male,407,0.486159597856,2,5,?,?
?,male,863,0.562761877213,2,0,256039,?
?,male,863,0.5160008623,2,19,496111,?
?,male,863,0.864911442334,1,15,34373,?
?,male,863,0.313345771061,12,4,132401,?
?,male,863,0.69970428927,12,18,44320,?
?,male,863,0.814961442243,12,2,11414,?
?,male,863,0.582791285523,12,23,499310,?
?,male,863,0.691997888604,11,22,75698,?
?,male,863,0.443019229736,11,5,269310,?
?,male,863,0.903358001199,11,5,1584485,?
?,male,863,1.53802971766,10,3,28,?
?,male,863,0.732194537439,9,23,19098,?
?,male,863,0.629228541947,9,0,1369464,?
?,male,863,1.10355199281,8,3,600652,?
?,male,863,6.14652023178,8,15,203834,?
?,male,863,0.75819111915,7,20,1356012,?
?,male,863,0.375904701133,6,3,90191,?
?,male,863,0.472156359538,5,22,1647911,?
?,male,863,0.779169861413,5,3,187504,?
?,male,863,0,4,22,252081,?
?,male,863,0.784504124045,4,18,250396,?
?,male,863,1.92155694967,3,4,282903,?
?,male,863,0.500072664581,3,23,421430,?
?,male,863,0.984655002409,2,2,8434,?
?,male,863,0.742416072126,2,2,2082795,?
?,male,863,0.375548205791,1,0,439,?
?,male,863,2.17216510342,1,1,162181,?
?,male,863,0.893497577962,12,13,115657,?
?,male,863,0.816737876043,12,19,70807,?
?,male,863,0.0,12,4,196618,?
?,male,863,0.362797423927,12,20,676460,?
?,male,863,0.708921405385,12,19,320296,?
?,male,863,0.803172639563,12,3,1147,?
?,male,625,0.506278670268,2,5,552149,?
?,male,625,0.528245181383,2,23,1381836,?
?,male,625,0.632598604204,1,0,172703,?
?,male,625,0.558081129691,12,23,1042242,?
?,male,625,0.847845026115,11,18,2583373,?
?,male,625,0.271485285746,9,4,624300,?
?,male,625,0.610698772927,9,19,68798,?
?,male,625,11.0,8,12,26646,?
?,male,625,2.92928281592,8,10,542486,?
?,male,625,0.31255228731,8,13,774497,?
?,male,625,1.66666666667,7,23,1101180,?
?,male,625,0.510227726014,6,18,593653,?
?,male,625,0.333333333333,6,19,82991,?
?,male,625,0.526277177386,6,21,1398,?
?,male,625,0.830162081519,6,23,3848,?
?,male,625,0.558858864753,5,2,1894372,?
?,male,625,1.36395178405,3,21,280986,?
?,male,625,0.64717619348,3,6,713942,?
?,male,625,0.286186336481,2,5,974145,?
?,male,625,0.560836005274,2,22,230583,?
?,male,625,1.14944328589,1,6,1222807,?
?,male,625,0.763518657825,12,5,290051,?
?,male,625,1.02478495532,11,0,629033,?
?,male,625,0.611022486459,11,1,152477,?
?,male,625,4.0,10,6,301321,?
?,male,625,0.525883574866,10,20,145395,?
?,male,625,0.953258228091,10,0,105368,?
?,male,625,0.521633104434,9,7,125685,?
?,male,625,2.41579742617,9,2,742963,?
?,male,625,1.5,9,20,405593,?
?,male,625,0.593621940715,8,3,211899,?
?,male,625,0.373774342853,8,15,489599,?
?,female,1285,0.295175295501,12,21,253792,?
?,female,1285,0.440573586238,9,3,28594273,?
?,female,1285,0.765481128961,8,14,22408019,?
?,female,1285,0.393355182255,11,20,611197,?
?,female,1285,0.5,11,21,1054776,?
?,female,1285,0.701865322636,10,1,1951341,?
?,female,1285,0.623555193498,8,20,3481808,?
?,female,1285,0.724448944552,11,22,273325,?
?,female,1285,0.438408538242,11,21,188212,?
?,female,1285,0.692484329569,11,22,515454,?
?,female,1285,0.0,10,12,125506,?
?,female,1285,0.48050353318,9,23,210719,?
?,female,1285,0.517608896062,9,11,146153,?
?,female,1285,0.511084965306,9,20,10873,?
?,female,1285,0.586690742002,9,0,95609,?
?,female,1285,0.125,9,15,-27408,?
?,female,1285,0.0,8,14,27,?
?,female,1285,0.506555983227,8,0,42250,?
?,female,1285,0.489734337663,8,3,92685,?
?,female,1285,0.418426736954,8,2,48674,?
?,female,1285,0.3462339978,8,12,123533,?
?,female,1285,0.575734527027,8,17,70859,?
?,female,1285,0.700676041365,8,0,196339,?
?,female,1285,0.700676041365,8,2,93257,?
?,male,1035,1.30523339967,2,7,33900,?
?,male,1035,0.778565864069,2,0,69013,?
?,male,1035,0.605192248461,2,18,55031,?
?,male,1035,0.535950551972,2,6,104018,?
?,male,1035,1.28812449125,2,20,53615,?
?,male,1035,0.620683179171,1,5,432592,?
?,male,1035,0.870546000168,1,1,312523,?
?,male,1035,0.953652921769,1,4,552281,?
?,male,1035,0.61272060005,1,7,600288,?
?,male,1035,0.534010335607,12,8,178787,?
?,male,1035,0.582128051819,12,1,70166,?
?,male,1035,0.504622780829,12,8,104025,?
?,male,1035,0.615909088987,12,5,348923,?
?,male,1035,0.637714008617,11,8,6428,?
?,male,1035,1.15598631065,11,9,94245,?
?,male,1035,0.678466536465,11,10,5373,?
?,male,1035,0.715055755706,11,9,21201,?
?,male,1035,2.79149542788,10,1,171474,?
?,male,1035,0.708999348499,10,1,87588,?
?,male,1035,0.840743061245,10,20,450500,?
?,male,1035,0.589670336847,10,17,113615,?
?,male,1035,0.31225210776,9,7,184973,?
?,male,1035,0.694957817611,9,7,339976,?
?,male,1035,0.474536582772,9,2,76003,?
?,male,1035,1.73136110734,8,4,128302,?
?,male,1035,0.721116473885,8,23,18854,?
?,male,1035,0.501989757198,7,2,500188,?
?,male,1035,0.701164792087,7,20,135881,?
?,male,1035,0.48957814052,7,1,66371,?
?,male,1035,0.674697765457,7,16,303735,?
?,male,1035,0.647428110631,7,6,145057,?
?,male,1035,0.716544951359,7,4,173359,?
?,male,1035,0.930610073399,6,6,9624,?
?,male,844,0.615801527008,5,12,3924617,?
?,male,844,0.365564357242,8,12,4959706,?
?,male,844,0.390342507957,4,3,1230858,?
?,male,844,0.570988803721,3,0,275976,?
?,male,844,0.859917457176,3,0,2151575,?
?,male,844,1.56945782728,11,2,1723320,?
?,male,844,0.59582347132,9,3,265493,?
?,male,844,0.467378375079,7,3,2594386,?
?,male,844,0.52554555944,4,23,76422,?
?,male,844,0.708927500573,4,2,272466,?
?,male,844,1.0,4,2,432034,?
?,male,844,0.541141498076,3,2,295,?
?,male,844,0.254614059304,2,16,407103,?
?,male,844,0.516674132214,1,21,586298,?
?,male,844,0.216577306427,1,2,266065,?
?,male,844,0.530035581669,12,4,74974,?
?,male,844,0.433834803663,12,2,94011,?
?,male,844,0.57004142423,12,18,485195,?
?,male,844,0.391136157796,11,3,1039679,?
?,male,844,0.56194364396,10,0,512358,?
?,male,844,0.639854841028,10,12,4455257,?
?,male,844,0.404029741854,6,1,515684,?
?,male,844,0.31286173658,6,1,459434,?
?,male,844,0.773890514084,6,2,789494,?
?,male,844,0.578172853769,4,3,273273,?
?,male,844,1.22222222222,3,2,1120056,?
?,male,844,0.652484938027,2,23,331845,?
?,male,844,0.656206435367,2,3,306909,?
?,male,844,0.636081167818,1,4,684196,?
?,male,844,0.538745911606,12,3,173602,?
?,male,844,0.487095831593,12,4,90843,?
?,male,844,0.439671989023,12,2,259625,?
?,male,844,0.551091809053,12,2,?,?
20,male,246,0.466619648188,10,14,2314211,?
20,male,246,0.478872536227,3,7,1203534,?
20,male,246,0.127562770563,2,8,866244,?
20,male,246,0.319848606612,2,1,164743,?
20,male,246,0.652544106809,1,17,305086,?
20,male,246,0.577505868003,1,22,119235,?
20,male,246,0.480984675279,1,21,42776,?
20,male,246,0.424404753248,1,4,210918,?
20,male,246,0.617646838639,1,8,207602,?
20,male,246,0.461691473342,1,6,45512,?
