@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.53414,2.61,0.462098,0
1.16329,5.424,0.80507,1.609438
0.82654,3.862,0.828302,1.386294
0.814967,6.81,1.566827,1.386294
0,5.11,0.51986,0
1.59966,6.38,0.732408,2.772589
0.794182,4.41,0.963457,0
0.558626,23.38,2.610671,3.555348
0.581818,11.83,1.978298,1.098612
0.644355,4.78,0.462098,0.693147
0,4.583,1.08998,1.386294
0,4.44,0.621227,1.94591
1.028894,7.634,2.256164,2.639057
0,5,1.140325,1.609438
1.106148,4.48,0.998577,1.386294
0.65811,2.29,0.462098,0
0,4.124,0.308065,1.386294
1.031267,7.39,1.059351,0
0.617025,3.848,0.536479,1.94591
0.618729,2.508,0.231049,0
0.499893,13.747,2.034931,0
0.712276,1.869,1.261397,0.693147
0.71529,36.607,3.845847,3.091042
0.530101,3.13,0.924196,0.693147
0.947862,18.81,2.872044,1.098612
0.335716,12.07,1.059351,2.995732
0.604602,3.3,0.998577,1.098612
1.122475,1.508,0.231049,0
1.663898,4.083,1.185116,1.386294
0.824335,6.1,2.633669,0.693147
0,2.99,0.26824,0
0.775578,2.08,0.597253,0
1.140972,1.867,0,0
0.582136,4.43,1.133732,0
0.904445,2.05,0.231049,0
0.583789,1.893,0,0
0.592607,4.63,1.2904,1.94591
0.883675,2.16,0.828302,1.098612
0.629952,3.37,1.425555,0.693147
0.787206,4.022,1.82688,0
0.6,3.96,1.155245,0
1.222222,6.01,0.648637,0
0.721285,22.14,2.074192,3.044522
0.277232,8.125,1.691725,0
0.525715,3.978,0.828302,0
0.767752,17.99,2.971049,1.386294
0.611431,2.97,0,0
1.125937,6.08,1.014841,0.693147
0.725229,16.19,2.753153,2.484907
0.721831,2.012,0.536479,0
0.643488,2.81,0.462098,0.693147
0.99497,1.625,0,0.693147
0.914609,9.31,1.962035,0.693147
0.45866,2.1,0.231049,0
0.753113,2.294,1.364782,1.098612
0.25,1.36,0,0
0.473333,5,0.366204,0
0.682459,3.5,0.597253,2.564949
0.644152,13.4,2.845665,2.995732
0.566593,11.05,2.467484,3.688879
0.68419,2.1,0.462098,0
0.881632,6.82,2.034931,0
0.623784,7.18,1.990421,1.609438
1.200717,11.38,1.635092,2.639057
0.67383,3.432,0.462098,1.386294
0.526487,4.23,0.462098,0
0.553097,5.3,1.803882,0.693147
0.349624,8.765,3.184501,0
0.626556,6.1,1.086032,1.386294
0.680362,2.72,0.231049,0.693147
0.434132,5.922,1.894527,1.791759
0.627589,2.24,0.231049,1.098612
0.858496,4.868,0.732408,1.098612
0.77906,6.08,1.464816,2.302585
0.54169,6.14,0.366204,1.386294
0.507764,4.465,1.059351,0
0.625474,12.94,1.800892,2.302585
0.644011,4.89,0.963457,1.098612
0.59123,2.7,0.693147,0
0.583472,2.471,0.536479,0
0.634368,6.95,1.499937,0
2.691667,3,0.536479,0
0.77079,1.238,0,0
0.597246,4.63,1.059351,1.386294
0.780718,2.44,1.194506,0
0.794638,7.42,2.340361,1.386294
0.782275,6.102,1.329661,1.791759
0.489251,4.52,0.597253,1.098612
0.543673,3.57,0.828302,1.386294
0.572239,3.82,1.133732,0
0.769007,2.7,1.622511,0
0.628837,9.85,0.828302,1.94591
0.454573,3.98,0.231049,0
0.519077,8.17,0.366204,0
0,2.37,1.023586,0.693147
0.859649,2.6,1.24589,0
0.593548,3.94,0.879686,0.693147
0.625077,8.47,1.595831,2.079442
0.632591,1.2,0,0
0,7.131,1.76983,0
0.455223,2.8,0.536479,0.693147
0.682354,5.82,0.998577,1.098612
0.595828,2.57,0,0
1.082605,14.1,2.335867,2.397895
0.644204,3.42,1.133732,0.693147
0.566955,2.67,1.086032,0
0.5492,11.05,2.219337,3.135494
0.669893,5.28,0.924196,1.386294
1.11201,15.663,1.55132,3.091042
0.673495,8.94,1.83102,2.302585
0.644787,7.98,1.317081,0.693147
0.724183,4.69,0,1.94591
0.387492,10.58,0.828302,0.693147
0.702392,6.81,1.110735,1.609438
0.507785,2.081,0,0
1.031518,8.47,1.747249,2.944439
0.514241,10.26,1.952644,0
0.684109,9.026,1.386294,2.70805
0.77516,5.73,1.2904,2.944439
0.924274,4.63,1.499937,1.791759
0.5484,1.543,0.536479,0
0,7.468,0.462098,0.693147
1.353644,14.93,1.81844,3.178054
0,4.48,0.957498,0
0.80928,7.59,2.601281,1.791759
0.684072,5.424,1.364782,0
0.452963,6.697,0.536479,0.693147
0.684934,2.16,0,0
0.481416,4.34,0.828302,0
0.906254,2.963,0.536479,0
0.712234,2.8,0.462098,1.609438
0.54064,11.525,2.888308,2.197225
0.553826,2.47,0,0
1.045712,2.97,1.072959,0
0.98939,4.63,1.521449,1.098612
0,6.22,0.509418,0
1.140972,2.196,0.138629,0.693147
0.682805,6.81,0.231049,3.135494
0.764103,3.63,1.155245,0
0.631375,1.313,0.231049,1.098612
0.704604,8.73,1.452236,2.079442
0.613076,6.102,0.963457,0.693147
0.57923,5.72,1.460676,1.386294
1.143031,14.12,2.652859,3.218876
0.484713,3.707,1.924851,1.098612
0.482697,8.02,0.231049,0.693147
0.867866,6.167,1.670212,0
1.035826,5.86,1.110735,2.70805
0.966923,1.644,0.231049,0
0.530137,1.867,0.597253,0.693147
2.291046,4.66,0.854983,0
0.895267,6.051,1.772707,0.693147
0.411403,19.56,1.212529,0
0.561889,2.34,0.462098,0.693147
0.799163,2.44,1.656604,0
0.56106,8,0.963457,1.609438
0.535944,6.395,0.963457,2.197225
0.547114,10.69,1.014841,0.693147
0.534502,3.5,1.55132,1.791759
0.595523,5.9,2.585969,2.079442
0.545978,2.87,0.828302,0
0.748824,5.3,0.902683,1.609438
1.321374,3.727,2.347429,1.386294
0.432033,1.579,0,0
0.946162,5.72,1.133732,0
2.177118,18.582,4.308296,2.772589
1.223984,3.4,0.366204,0
0.783452,6.29,1.268887,0.693147
0.628836,2.01,0.462098,0
0.628226,10.731,2.013418,2.079442
0.798608,5.42,1.194506,1.098612
0.895267,1.873,0.231049,1.098612
0.476303,3.095,0.231049,1.791759
1.099809,3.707,1.059351,1.94591
0.593409,3.7,1.950734,2.079442
0.718209,6.186,0.231049,0.693147
0,8.18,1.56071,0.693147
0.82286,2.867,0.732408,1.791759
0.545081,4.465,0.879686,2.890372
0.694732,2.267,0,0
1.318063,2.7,0,0
1.108917,7.33,1.917524,0
0.586475,4.138,0.462098,0
0.641618,21.765,4.064451,3.465736
0,7.59,1.745166,0
0,3.511,1.141087,0.693147
1.025565,3.82,1.2904,0
0.593688,14.09,2.482389,3.610918
0.577863,4.465,0.693147,0
0.658644,10.46,1.695865,2.302585
0.904697,7.34,2.889341,1.386294
0.904324,2.852,0.693147,0.693147
1.059329,4.9,0.462098,0
0.5034,1.546,0.536479,0
1.440046,8.94,1.878263,1.94591
0.825955,4.566,0.998577,2.833213
0.783845,4.101,1.50362,1.791759
0.628999,6.52,1.425555,1.791759
0.562966,2.081,0,1.609438
0.738243,1.2,0,0
0.688852,13.4,2.867178,1.791759
0.910073,17.05,2.596485,3.637586
1.235536,1.47,0.462098,0
0.472394,7.1,0.963457,0
0.460799,5.37,0,2.197225
0.685862,5.58,1.221187,0
0.602863,1.99,0.346574,1.386294
0.5831,6.81,0.828302,0.693147
0.721837,2.967,0,1.098612
0.671588,11.643,0.462098,2.944439
0.785794,2.867,0.366204,2.564949
0.966875,5.04,1.803882,1.94591
0.562935,1.579,0.366204,0
0.569451,7.34,1.622511,1.791759
0.580453,2.6,0.828302,0
0.166667,2.741,0.231049,0
1.031989,2.852,0.998577,0
0.533701,12,1.476939,1.386294
0.461852,3.145,0.597253,1.791759
0.666234,4.427,1.521449,1.098612
0.688789,5.41,1.030347,0
0.452716,1.011,0,0
6.948447,8.57,2.573783,0.693147
0.582952,8.24,1.476939,2.833213
0.628669,5.14,0.231049,1.098612
0.587179,2.5,0.693147,0
1.2981,7.34,2.426899,0
0.579303,1.546,0.366204,0
0.444222,6.1,1.499937,1.386294
0.66075,7.43,1.617343,0
1.701513,1.867,0.462098,1.386294
0.656502,6.798,1.612094,2.197225
0.456589,4.465,0.366204,0
1.097554,2.44,0.693147,1.098612
0.89703,18.444,2.876841,3.688879
1.144743,14.794,2.429415,1.098612
0.831262,5.46,1.364782,0
0.643649,3.919,0.924196,0
0.616196,4.58,0.879686,0.693147
0.600125,18.09,1.980057,3.433987
0.573259,7.33,1.622511,2.484907
0.643624,7.88,0.828302,0
0.767541,4.065,0.648637,0
1.283406,8.19,2.498514,1.94591
0.574532,1.276,0,0.693147
0.604841,4.91,0.963457,2.944439
0.694016,2.351,0.231049,1.098612
0.614131,5.859,0.799298,1.609438
0.549546,3.66,1.617343,1.609438
0.568075,2.217,0.231049,1.386294
0.72843,17.758,1.683285,2.197225
0.654183,11.05,0.462098,2.197225
0.559668,6.38,1.425555,0
0.721579,2.967,0,0.693147
0.625306,9.31,1.443578,1.94591
1.023107,2.857,0.998577,1.386294
0.090909,4.36,0.693147,0
0.432365,4.45,0.462098,0
0,5,1.140325,2.833213
1.124324,7.15,1.939037,0.693147
1.141715,16.19,2.232345,3.135494
0,4.03,0,2.302585
0.648291,4.34,0.732408,1.098612
0.697806,10.23,2.109312,1.791759
0,26.636,1.337489,0
0.557213,8.18,1.185116,1.609438
0.76441,7.4,0.799298,1.386294
0.542185,4.34,0.924196,0
0.586084,2.64,0.767528,0.693147
0.154412,11.54,0.924196,2.890372
0.620748,3.349,0,1.098612
0.989544,6.01,2.416642,0
0.724448,2.81,1.595831,1.94591
0.479893,2.6,0,0
0.642687,3.467,0.648637,0
0.473438,17.05,1.999646,1.94591
0.795306,5.733,1.499937,0
0.548333,7.98,0.597253,0
0,3.37,0.366204,1.94591
0.586155,7.612,2.43774,2.772589
0.726158,4.43,2.224854,0
0.557577,10.26,2.912752,1.098612
0.772657,3.835,0,0
1.321157,2.7,0.231049,3.713572
0.933694,8.859,1.933031,2.890372
0.711316,9.38,1.155245,1.791759
0.510968,3.5,0.231049,0
0.688587,17.42,2.665439,3.688879
0.829304,2.5,0.828302,0
0.448641,6.067,1.329661,1.098612
0.897654,2.778,0.767528,1.098612
0.824669,4.702,1.425555,1.098612
0,8,0.643639,1.609438
0.968026,12.94,2.617998,2.833213
0.594536,1.71,1.304008,0
0.804272,2.31,0.597253,0
1.947164,6.697,0,2.079442
0.705956,4.63,1.670212,1.609438
0.748247,3.862,0.597253,1.791759
0.59716,6.697,1.630116,1.609438
1.04793,1.913,0.597253,0.693147
0.313149,3.869,0.648637,0
0.2,2.61,0.231049,0
1.113548,3.4,0.693147,0.693147
0.611027,3.349,0.924196,1.098612
0,10.663,1.394351,0
0.500051,1.579,0.366204,0
0.762551,12.79,2.341846,2.397895
0.6444,7.19,1.364782,1.098612
0.959905,6.88,2.001296,1.098612
0.71157,5.72,1.194506,0
0.709561,1.644,0,0.693147
0.564408,3.66,0.366204,0
0.480863,2.505,0.924196,0
0.683994,2.857,0.231049,0.693147
0.457873,2.232,1.701982,0
0.801108,17.211,0.879686,3.555348
1.375411,12,1.558603,2.079442
0.949818,7.95,1.194506,1.609438
0.725498,3.25,1.425555,0
0.676881,2.8,0.536479,0
0.753535,3.65,0.828302,0.693147
0.543977,12.919,1.944937,0
0,6.296,0.738199,1.386294
1.188371,2.5,1.059351,0
0.166667,6.632,1.059351,0
0.69491,5.04,0.693147,0
1.240581,8.94,1.791759,2.079442
0.697886,5.37,1.229626,2.079442
0.736207,3.785,1.304008,0.693147
0.770667,9.576,1.24589,0
1.22686,11.76,2.581668,1.94591
0.841271,7.88,2.514777,0.693147
0.717857,1.551,0,0
0.596133,2.977,0.732408,0
0.87091,8.765,2.123871,2.564949
0.407282,1.419,0,0
0.619211,2.576,0.231049,1.386294
0.400807,14.12,1.24589,2.639057
0,6.81,0.93307,1.94591
0.931112,1.869,0,0
1.1533,10.41,2.876006,2.302585
0.794614,8.94,2.320748,2.397895
0.630321,2.96,0.366204,0
0.807999,5.892,0,0
0.649042,1.206,0.231049,0
0.988373,1.543,0.231049,0
0.395813,3.723,0.828302,0
0.611126,2.8,0.366204,1.386294
0.556967,3.47,1.656604,0
0,3.276,0.496981,0.693147
0.816673,3.723,0.924196,0
0.431555,2.967,0.854983,1.098612
0.817778,2.47,0.366204,1.386294
0.651383,8,1.317081,2.197225
0.479357,12.07,0.366204,1.098612
0.760857,13.624,1.917524,1.791759
0.610785,5,0.462098,0
1.133792,13.266,2.057929,2.079442
0.971116,6.22,1.779179,1.791759
0.621014,5.59,0.597253,2.197225
0.53562,7.19,2.238461,1.386294
0.426562,2.629,0.828302,0.693147
0.713332,3.258,0.732408,0
0.75819,3.349,0.828302,0
0.627316,1.644,0,0
0.500732,12.919,0.648637,1.098612
0.820377,3.5,1.086032,3.258097
0.08642,3.37,0.597253,1.609438
0.741274,4.03,1.133732,0.693147
0.593254,6.81,1.730986,0
0.222955,1.682,0.231049,0
0,3.35,0.366204,0
0.525092,2.198,0.366204,0
0.65679,15.03,2.478283,2.564949
0.381272,1.72,0.462098,0
0.647171,2.6,1.791759,0
0.718511,2.96,0.693147,1.94591
0.640683,2.977,1.364782,0
0.644546,9.053,1.268887,3.044522
1.1419,3.862,0.854983,2.197225
0.254383,5.347,0,0
0.707384,8.19,1.416165,1.94591
0.793454,11.2,2.299235,2.890372
0.488888,2.629,0.828302,0
0.828269,10,1.059351,2.079442
0.688503,5.172,1.566827,2.639057
0.851928,3,1.110735,1.386294
0,4.7,0.768559,1.386294
0.662555,10.54,2.26598,1.386294
0.395618,8.051,1.791759,1.791759
0.5625,3.98,0.366204,1.386294
1.010321,6.82,1.635092,1.386294
0.793827,2.01,0.231049,0.693147
0.691316,6.01,1.866141,1.791759
0.761311,6.13,1.329661,1.609438
0.716176,18.81,1.752498,2.197225
0.656109,4.48,0.366204,0
0.610015,6.88,1.595831,1.386294
0.914098,3.681,0.366204,0.693147
0.889953,4.583,0.231049,2.944439
1.956818,7.23,1.683285,1.609438
0.489575,3.7,1.924851,0.693147
0.768018,1.36,0,0
0.6686,5.46,0.597253,0
0.721446,17.758,1.683285,1.791759
0.582521,16.19,1.707988,3.135494
0.706508,18.54,2.200863,2.639057
0.417397,10.23,1.185116,2.302585
0.625688,9.053,2.13231,2.833213
1.692158,5.033,0.828302,1.386294
0.880273,24.488,3.332098,2.564949
0.665402,4.8,0.231049,1.098612
0.601237,4.44,0.231049,1.098612
0.743061,8.859,1.81844,1.94591
0.724573,3.65,1.229626,1.386294
0.577093,8.73,1.647214,0.693147
0.754174,2.012,0.693147,0
1.308966,12.94,2.228204,2.944439
0.616031,7.34,1.94591,1.098612
0.602091,3.1,0,1.94591
0.671904,11.818,2.673423,2.70805
0.609871,1.644,0.536479,0
0.724269,15.663,1.885331,3.465736
1.218484,1.714,0.231049,1.609438
0.362311,5.233,1.521449,1.098612
0.491619,2.232,0,0.693147
1,4.91,1.155245,0.693147
0.694731,3.94,1.425555,0
0,4.172,0.173287,0
0.780039,5.051,0.924196,2.639057
0.520048,4.41,0.693147,0.693147
1.163303,6.519,0.924196,1.94591
0.676734,6.88,1.595831,2.70805
0.452077,2.867,0.536479,0
0.772639,16.2,2.331922,2.079442
0.699585,8.279,0.648637,1.609438
0.563391,1.869,0.536479,0
0.796426,17.06,2.411392,1.386294
0.685321,6.848,2.26598,1.791759
0.866511,4.32,1.492446,1.609438
0.788674,1.543,0.366204,0
0.865639,4.967,0.998577,1.386294
0.661149,7.88,1.805367,2.302585
1.114181,2.5,0,0
0.753091,7.364,0.648637,1.609438
0.682961,5.31,2.356625,0
0.571883,4.065,0.828302,1.609438
0.858841,2.753,1.329661,2.079442
0.705495,1.167,0,0
0.601603,2.081,0.902683,0
0.382939,5.441,1.133732,0
0.895267,7.33,2.780867,0
0.666722,4.8,1.030347,0
0.575932,6.296,0.767528,1.098612
0.455532,8.57,2.478283,1.098612
0.650469,2.778,0.828302,0.693147
0.489962,3.94,0.693147,0
0.54348,5.04,1.381045,0
0.568245,2.47,0.231049,0
0.902259,13.18,2.452519,2.70805
0.900237,4,0.462098,1.609438
0.115132,10.663,1.425555,2.890372
0.9874,3.349,0.231049,0
0,4.765,0.708083,1.098612
0.769619,1.887,0.767528,1.098612
0.903518,1.847,0,0
1.140972,5.84,1.449773,1.609438
0.501162,3.66,1.762756,0.693147
0.623703,1.89,0.462098,0
0.918913,9.053,1.2904,2.197225
0.834278,9.98,0.924196,1.791759
0.749343,4.84,1.535057,1.94591
0.638451,4.77,0.366204,0
0.303407,16.19,1.460676,0.693147
0.802806,7.59,1.721595,2.833213
0.585846,14.794,2.757949,3.091042
0.708801,2.01,0.597253,0.693147
0.447617,4.48,0.648637,0
0.46748,2.67,0.231049,2.397895
0,3.5,0.742655,1.098612
0.671455,2.081,0.462098,0.693147
0.604896,6.18,1.894527,0
0.514974,4.9,1.059351,0
0.484708,2.386,0,0.693147
0.983786,2.96,0.366204,1.609438
0,3.76,0.767528,0
0.935117,4.25,0.231049,3.044522
0.827675,3.57,1.059351,0
0.536189,6.88,1.983548,0
0,3.785,0,1.609438
0.630934,6.29,0,0
0.895267,1.867,0.231049,0
1.214286,1.785,0.231049,1.098612
0.619989,11.525,0.879686,2.70805
0.743846,11.54,2.440396,0
0.953299,5,1.721595,0.693147
0,1.736,0,0
0,6.067,0.621227,0
0.538616,5.72,1.24589,0.693147
0.733449,1.276,0.231049,0
0.842087,9.927,2.171571,1.609438
0.421011,8.17,0.98148,0
0.563389,8,1.56071,2.397895
0.626171,3.44,0.998577,0
0.627374,3.5,1.866141,1.791759
0.480472,6.69,0.366204,1.609438
0.671006,7.75,1.595831,2.079442
0.537479,4.465,1.984414,0
0.812477,6.37,1.221187,0.693147
0.614095,2.28,0.462098,0
0.536691,1.49,0.231049,1.098612
0.738945,6.102,0.536479,0.693147
0.535243,12.73,2.305241,1.94591
0.731382,1.82,0.231049,0.693147
0.82946,6.29,1.416165,0
1.076041,9.546,1.730986,2.890372
1.435556,4.32,0.767528,1.609438
0.535345,5.51,1.782369,1.609438
0.424984,1.56,0,0
0,8,0.643639,0
0.868205,4.101,0.963457,2.302585
0.208924,8.81,1.656604,3.332205
0.806326,2.629,0.462098,0
0.778989,22.14,2.904473,2.484907
0.525844,7.33,2.328239,2.564949
0.611276,7.12,1.133732,2.197225
0.742426,2.28,0.998577,0
0.72467,8.03,0.366204,2.197225
0.425561,7.468,1.059351,2.197225
0.717002,1.071,0,0
0.494263,2,0.231049,1.609438
0.909531,7.124,1.329661,2.484907
0.925963,1.869,0,1.386294
0.572907,1.913,0.767528,0.693147
0.485346,3.46,1.396552,0.693147
0.895038,4.263,0.462098,0.693147
0.655414,6.22,2.909691,2.564949
0.231852,4.8,0.231049,2.484907
0.698149,9.026,1.386294,2.397895
0.387587,7.04,0.693147,1.791759
0.489722,2.6,0.536479,0
1.085935,2.267,1.595831,0
1.050748,16.2,2.820208,1.791759
0,8.17,0.888184,0
0.716753,4.124,1.194506,0.693147
0.608236,3.681,0.828302,0.693147
0.737509,3.448,1.261397,1.098612
0.746173,1.867,0.231049,0
1.918936,3.7,0.924196,1.386294
0.585049,3.7,1.059351,1.386294
0.350216,6.186,0,0.693147
0.56176,5,0.998577,1.098612
0.166667,2.96,0,2.833213
0.807472,3.349,1.411369,0
0.554068,5.61,1.297273,1.791759
0.579161,6.296,1.517959,2.302585
0.678646,13.624,1.782369,1.098612
0.587879,4.76,0.366204,0
0.654928,5.63,0,2.197225
0.287019,5.41,0.597253,1.386294
0.419782,6.81,0.597253,0.693147
1.354698,19.869,3.084786,2.197225
0.938164,5.424,1.059351,2.564949
0.846566,6.051,1.133732,0.693147
1.192054,2.211,0.115525,2.397895
0.729441,2.34,0.366204,0.693147
0.964083,2.96,0.231049,0.693147
0.655819,13.18,1.381045,2.079442
0.581226,2.78,0.828302,1.098612
0.65254,5.733,1.194506,1.098612
0,2.56,0,0
0.770281,7.12,0.732408,2.079442
0.863448,7.596,0.462098,0
0,4.583,1.08998,0.693147
0.657455,10,2.260731,1.386294
0.576659,23.38,3.07277,2.995732
0.43763,5.62,0.963457,2.302585
0.586973,4.263,1.2904,0.693147
0.570327,8.19,2.344502,0.693147
1.423559,8.125,1.194506,2.302585
0.77195,4.32,1.805367,0
0.497807,7.131,1.541658,1.609438
0.772077,3.068,0.462098,0
0.570112,10.95,1.924851,2.079442
0.796572,14.09,2.851753,1.94591
1.356623,4.813,2.455903,1.098612
0.527696,17.06,2.3675,1.386294
0.792349,11.643,0.597253,2.397895
0.692835,11.62,2.057929,2.772589
1.169852,7.704,1.670212,3.044522
0.58008,4.065,0.828302,1.098612
0.681915,6.31,1.617343,1.386294
0.447291,5.72,0.597253,1.791759
0,7.39,0.845197,1.386294
0.761238,9.976,1.723495,2.484907
0.811718,22.14,1.843143,2.302585
0.482523,3.636,0,0
0.72959,1.655,0,0
1.437979,6.471,0.366204,1.098612
0.562793,9.38,1.341784,1.609438
0.612216,9.85,1.364782,1.098612
0.977093,2.894,0.924196,0
0.532117,5,1.261397,0
0.434829,4.583,1.24589,1.609438
0.586202,3.7,1.059351,1.098612
0.85746,18.582,1.766106,3.044522
0.585902,10.731,2.074192,2.890372
1.026376,6.632,0,2.833213
0.686225,6.1,1.439163,0.693147
0.649903,10.596,1.449773,1.609438
0.441319,2.585,0.231049,0.693147
0.617785,7.75,2.294146,0
0.731262,4.43,2.09719,0
0.406566,2.326,0.732408,0.693147
1.3738,7.33,2.079442,0.693147
1.595915,14.93,3.347024,3.828641
0,7.19,1.059351,0.693147
0.455711,10.596,0.998577,2.564949
0.786299,4.69,0.732408,3.258097
1.323632,9.026,2.941559,1.386294
0.901508,6.051,2.055139,2.397895
0.972787,4.07,0.597253,1.386294
0.552615,15.03,2.436627,1.609438
0.763072,9.31,1.988716,2.484907
0.546567,2.081,0,0.693147
0.577221,2.629,0.693147,2.484907
0.575758,8.279,1.56071,3.295837
0.856389,11.2,2.183693,2.564949
0.611808,8.57,1.155245,0
1.228839,2.867,0.536479,1.609438
0.606893,25.434,3.15266,2.484907
0.9144,14.25,1.939037,4.127134
0.318789,2.5,0.462098,0
0.727237,18.444,2.384872,1.386294
0.652918,2.34,0.231049,0.693147
0.502559,3.4,0.693147,0
0.496925,2.87,0.462098,0
0,5.46,0.64283,0
4.08,3.778,2.452519,1.94591
0.581641,4.48,0.462098,2.564949
0.671998,12.73,2.317257,1.386294
0.6004,5.424,2.166596,2.397895
0.541441,6.48,1.766106,2.079442
0.627499,9.026,1.595831,2.890372
0.587209,5,0.902683,2.079442
0.534402,2.28,0.767528,0
0.592136,2.01,0,0
1.257401,8.73,1.711933,2.995732
0.55206,17.558,2.747147,1.098612
0.701731,9.99,2.123871,2.079442
0.694272,4.07,1.268887,1.791759
0.842198,6.81,0.231049,3.218876
0.543784,5.46,1.752498,0
0.511753,7.481,0.767528,2.197225
0,4.172,0.173287,0
0,11.818,2.496701,2.564949
0.383998,7.124,0.231049,2.079442
0,10.23,0.767528,1.94591
1.321291,2.97,0,1.098612
0.741534,2.1,1.133732,0
1.947633,2.845,0,0.693147
0.54817,1.427,0,0
0.802685,3.43,0.828302,0.693147
1.318645,3.43,0.879686,1.386294
0.577269,6.89,2.12896,0.693147
0.257346,5.4,0.597253,0
0.637042,5.424,1.572833,2.484907
0.409091,4.583,0.963457,0
0.741014,7,0.462098,2.639057
0.407498,2.28,0.597253,0
0.563391,5.11,1.24589,3.663562
0,13.18,1.381045,2.397895
1.133711,1.644,0.536479,0
0.619151,4.9,1.261397,0.693147
0.567025,3.13,0.231049,0.693147
0.672246,10.58,2.43774,1.94591
0.7307,8.542,2.962689,1.609438
0.644646,2.5,0,0
1.540672,3.919,1.030347,1.098612
0.601142,4.8,0,2.197225
0.785657,1.82,0.963457,0
0.3625,2.28,0,0
0.598678,7.59,0.998577,0.693147
0,3.96,0.456435,1.791759
0.743503,3.98,1.059351,1.609438
0.537571,5.84,2.036416,1.609438
0.574023,4.172,0.648637,1.386294
0,3.98,0.794513,0
0.72992,13.747,1.492446,0
0.499481,7.612,1.595831,2.079442
0.546305,3.44,0.767528,1.609438
0,2.5,0.203867,0
0.284444,5.5,0.828302,0.693147
0.804369,7.1,1.452236,1.386294
0.734871,7.398,2.43774,0
0.593428,2.8,1.059351,0
1.73574,18.81,1.933031,2.197225
0.711195,4.7,0.924196,2.397895
0.404087,18.77,1.133732,3.258097
0.788938,3.96,1.133732,1.098612
1.225333,1.238,0,1.386294
0.73719,14.1,2.533967,2.995732
0,18.444,2.72624,2.70805
0.502018,5.04,1.194506,0
0.611564,3.44,1.24589,0
0.698289,18.09,1.335778,3.583519
0.446143,4.12,0.366204,0
0.468427,2.351,0.597253,1.386294
0.679754,4,0.366204,1.94591
0.843896,4.41,1.364782,2.484907
0.603371,5.328,0.693147,1.098612
0.727542,5.37,1.24589,0
0.910684,7.12,1.499937,1.609438
0.971623,5.4,0.879686,3.044522
0.976194,7.706,2.331922,0
0.757555,17.05,3.106697,2.772589
0.872724,7.33,2.37159,2.484907
0.658149,10.95,2.08461,0.693147
0.588777,26.636,1.364782,1.386294
0.826476,6.186,1.425555,0.693147
0.722941,11.2,2.340956,2.564949
0.616945,7.634,1.364782,2.302585
0.745045,2.67,1.086032,0
0.759267,10.23,2.482584,3.295837
0,4.76,0,0
0.557938,3.96,0.536479,2.564949
0.765423,4.55,0.597253,2.639057
1.024542,6.19,1.595831,1.609438
0.699077,2.57,0.366204,0
0.48497,1.847,0.231049,0
1.541667,4.84,0.366204,0
1.219123,12.94,3.358825,2.833213
0.859743,4.34,1.85865,2.079442
0.438289,3.343,1.098612,0.693147
0.481047,2.267,0.597253,0
0.424457,2.37,0.693147,0
0.564236,7.12,0.828302,0
0.484278,4.48,0.998577,1.791759
0.764017,7.19,0.648637,1.609438
0.662214,5.46,1.396552,1.386294
0.745944,4.63,1.24589,2.397895
0.841399,2.74,1.2904,1.609438
0.704009,5.82,0.963457,0.693147
0.723284,2.29,0.963457,0
0.540411,6.69,2.074192,0
0.766324,26.636,2.905894,4.077537
0.808613,8.17,1.752498,1.386294
0.91844,12.987,1.699955,2.397895
0.522743,8.19,1.612094,1.098612
0.662794,3.636,0.231049,0
0.891478,5.86,1.460676,1.386294
0.587046,3.46,0.462098,1.609438
1.244049,4.69,1.24589,1.386294
0.399203,3.82,0.231049,1.098612
0.545919,14.12,2.170086,1.791759
0,2.62,0.22397,0
0.696585,1.427,0,0.693147
1.015646,1.85,0.732408,0
0.61747,3.98,1.595831,0.693147
0.681652,5.22,2.054438,1.386294
0.684123,12.987,2.620062,2.639057
0.65279,6.09,2.118703,2.079442
1.391402,10,1.612094,2.484907
0.619333,6.13,1.329661,0
0.46727,2.852,0.231049,0
0.61406,8.279,1.521449,1.791759
0.732804,2.127,1.24589,0
21.034321,8.063,1.987002,3.89182
0.541406,2.977,0.597253,0
0.693157,6.22,0.767528,1.386294
0.736587,11.2,1.993805,2.397895
0.660058,6.632,0.828302,0
1.0545,4.566,1.2904,0
0.690677,21.765,2.549898,0.693147
0.300462,3.89,1.110735,0
0.863582,7.309,2.005386,2.944439
0.469841,19.869,2.45358,2.833213
3.168873,16.99,3.797356,3.401197
0.598441,3.65,0.732408,1.609438
0.640885,26.636,3.366077,2.197225
0.716873,8.57,1.086032,2.70805
0.51641,4.263,0,0
0.614617,5.84,1.954544,1.386294
0.801489,4.101,0.462098,0.693147
0.464114,4.03,0.597253,1.609438
0.626147,2.351,0.462098,0
0.76453,2.211,1.229626,1.791759
6.895023,12.987,3.508021,4.564348
0.507628,1.71,0.462098,0.693147
0.646951,2.96,1.098612,0
0.51711,2.97,0.231049,1.791759
0.508003,2.72,0.597253,1.609438
0,4.44,0.621227,0
