?,female,719,1.11015749547,2,16,56587,24,
?,female,719,0.757117242347,2,15,85256,14,
?,female,719,0.968749231786,2,18,166601,8,
?,female,719,0.901915845754,2,15,47313,7,
?,female,719,0.800190338382,1,15,134914,11,
?,female,719,0.619873766883,1,16,67588,12,
?,female,719,0.676539242944,1,19,91057,10,
?,female,719,0.77989293928,1,16,71728,27,
?,female,719,1.91143082644,1,3,278659,8,
?,female,719,0.63078731589,1,17,71506,7,
?,female,719,0.680559390599,1,16,92048,4,
?,female,719,0.941715594504,1,21,98040,10,
?,female,719,0.839090631399,1,18,1667,4,
?,female,719,0,1,17,963777,3,
?,female,719,0.791498737374,12,4,74833,3,
?,female,719,0.683540974818,12,19,76693,1,
?,female,719,0.692137442846,12,17,78626,10,
?,female,719,0.685161654128,12,17,84432,1,
?,female,719,0.764981987404,12,18,80177,12,
?,female,719,0.674700378205,12,16,171736,10,
?,female,719,4.0,12,20,4231,4,
?,female,719,1.34118456296,11,16,83795,1,
?,female,719,0.862895610629,11,18,97572,22,
?,female,719,0.797053927764,11,2,123375,12,
?,female,719,0.765452029999,11,19,81091,2,
?,female,719,0.994649508347,11,20,86821,4,
?,female,719,0.660906983778,11,17,83175,2,
?,female,719,1.24566681944,11,14,-17214,10,
?,female,719,0.604631167435,10,15,164768,5,
?,female,719,0.631101990459,10,14,519645,5,
?,female,719,1.06525299484,10,3,790973,5,
?,male,535,0.571125315231,1,3,822723,1,
?,male,535,0.825972295078,5,1,333472,4,
?,male,535,1.08305877828,4,3,4668994,10,
?,male,535,0.731421713934,12,18,606650,3,
?,male,535,0.74549142047,11,14,4986235,2,
?,male,535,0.338995793135,7,19,1006352,0,
?,male,535,0.670941915315,12,3,342431,3,
?,male,535,0.746089907662,9,5,4058437,1,
?,male,535,0.948969346106,5,15,415661,4,
?,male,535,0.77828633685,5,18,227488,2,
?,male,535,0.495114274329,4,22,380005,2,
?,male,535,0.730630737178,4,3,1035998,6,
?,male,535,1.02763757817,3,3,438273,7,
?,male,535,0.690801269601,3,4,603933,2,
?,male,535,0.611888167693,2,4,1257133,2,
?,male,535,0.547338161707,1,22,2594104,3,
?,male,535,0.513479512053,12,6,632958,1,
?,male,535,0.522263014677,12,21,1868281,1,
?,male,535,0.75082824696,10,14,146876,4,
?,male,535,0.631384655101,8,3,613007,1,
?,male,535,0.325952173995,8,20,82922,0,
?,male,535,0.844051677499,7,6,70394,0,
?,male,535,0.617024444408,7,5,45406,1,
?,male,535,0.705700478359,7,14,314629,1,
?,male,535,0.782340932883,6,2,83,3,
?,male,535,0.575482083468,6,5,711310,3,
?,male,535,0.715700704092,5,12,129221,4,
?,male,535,0.484541509483,5,21,925498,0,
?,male,535,0.774421596623,4,23,440776,0,
?,male,535,1.01906150994,4,13,473257,0,
?,male,535,0.629834218329,3,2,255757,0,
?,male,535,0.514983237936,3,5,3160,0,
?,male,535,0.738472227978,3,4,685450,0,
?,male,633,0.718180329563,2,21,1713580,12,
?,male,633,1.23493754945,1,17,2565796,8,
?,male,633,0.762477377423,12,3,1324794,10,
?,male,633,0.806289982535,10,2,1656615,13,
?,male,633,0.980175655842,9,3,693208,6,
?,male,633,0.672367372979,8,4,224769,2,
?,male,633,0.872228203352,8,2,10147,8,
?,male,633,0.737002838118,8,3,288263,12,
?,male,633,0.961920024761,7,21,1895463,19,
?,male,633,0.780826994443,5,13,2900,0,
?,male,633,0.72806651828,5,21,1093043,5,
?,male,633,0.755913355992,4,18,136683,1,
?,male,633,1.10849812507,4,23,68263,0,
?,male,633,0.826295504963,4,19,54956,0,
?,male,633,0.748916287962,4,19,744307,8,
?,male,633,0.88069332108,3,18,158939,1,
?,male,633,1.766249151,3,19,9744,9,
?,male,633,0.705964053967,3,17,97710,4,
?,male,633,0.262778164248,3,21,172070,0,
?,male,633,0.937414220944,2,15,42737,13,
?,male,633,0.716666740677,2,15,160917,7,
?,male,633,1.08404815408,1,0,799970,14,
?,male,633,0.823709282563,1,1,1486706,8,
?,male,633,1.13317015071,12,20,5293,17,
?,male,633,0.774016986533,12,16,141392,8,
?,male,633,0.833969665031,12,21,79143,7,
?,male,633,0.409331131058,12,14,43207,1,
?,male,633,1.12360912636,11,14,2544,7,
?,male,633,0.770960327482,11,5,352783,3,
?,male,633,0.606374269006,11,0,83841,1,
?,male,633,0.730258883534,11,6,52862,1,
?,male,633,1.84658429332,11,3,513594,5,
?,male,633,1.15906713845,10,2,293920,1,
?,male,337,0.51043963208,9,9,371558,0,
?,male,337,0.653138247969,9,0,161130,0,
?,male,337,0.784426078764,8,23,63088,5,
?,male,337,0.608978591658,8,5,500607,1,
?,male,337,0.797972065914,6,5,48156002,4,
?,male,337,0.840614733625,10,15,647409,2,
?,male,337,0.629621497486,9,0,1077126,0,
?,male,337,4.0,7,4,882253,4,
?,male,337,1.09448937024,6,2,1400058,4,
?,male,337,0.770931131073,12,19,513604,2,
?,male,337,0.45100899916,10,3,2863585,3,
?,male,337,0.414844100589,9,0,3623,1,
?,male,337,1.00429937551,8,0,264822,2,
?,male,337,0.55435748534,8,4,1568342,1,
?,male,337,0.732205456423,7,10,544375,1,
?,male,337,0.565874833054,6,1,75054,2,
?,male,337,0.869766555898,5,20,241311,0,
?,male,337,0.78533296682,4,2,516028,1,
?,male,337,0.684141640048,4,0,1373304,0,
?,male,337,0.418784776949,2,2,78602,0,
?,male,337,1.031898263,2,4,97434,2,
?,male,337,0.819559096483,1,4,2684,3,
?,male,337,0.572628464228,1,2,1303,0,
?,male,337,0.0,1,7,1692,0,
?,male,337,0.0,1,6,427304,0,
?,male,1004,0.890738283078,2,18,77518,7,
?,male,1004,0.544713431194,2,2,165963,2,
?,male,1004,0.772667580963,2,0,166068,8,
?,male,1004,2.04749765251,1,4,730132,6,
?,male,1004,1.31043053201,1,22,247079,12,
?,male,1004,0.631888347454,1,18,427621,7,
?,male,1004,0.745336187326,12,23,148,4,
?,male,1004,1.08074176157,12,13,1012076,8,
?,male,1004,0.705576843356,12,1,97761,18,
?,male,1004,0.740822761445,11,1,615239,13,
?,male,1004,0.74783485072,11,20,66008,7,
?,male,1004,0.650974666575,11,19,410702,7,
?,male,1004,0.61032110998,10,16,320119,4,
?,male,1004,0.653818511207,10,0,431453,7,
?,male,1004,0.971519804171,10,1,200199,0,
?,male,1004,0.904317037026,10,15,425,0,
?,male,1004,0.326797592362,10,22,197188,0,
?,male,1004,0.959900639043,9,18,4943,2,
?,male,1004,0.994305528755,9,3,171302,4,
?,male,1004,0.804844607451,9,15,159441,9,
?,male,1004,0.807265111126,9,17,253814,7,
?,male,1004,0.747842622661,9,1,540026,9,
?,male,1004,0.690202875524,8,3,286401,10,
?,male,1004,0.794715309342,8,1,114820,4,
?,male,1004,0.572363900439,8,19,9421,0,
?,male,1004,0.627748877313,8,23,180989,12,
?,male,1004,0.763037206246,8,18,320246,9,
?,male,1004,0.738904636088,8,12,232962,2,
?,male,1004,0.858316558234,7,17,4838,8,
?,male,1004,1.10014280763,7,1,93229,13,
?,male,1004,0.627851908209,7,18,58653,5,
?,male,1004,0.866456001493,6,19,158822,3,
?,male,1004,1.67638672332,6,22,80188,7,
?,male,678,0.741176809217,2,23,1138084,9,
?,male,678,0.765501014349,1,18,791234,4,
?,male,678,1.38537666988,1,10,639991,4,
?,male,678,0.808630636785,11,21,1471483,9,
?,male,678,0.607556987436,10,1,97537,1,
?,male,678,1.10188502138,9,20,782864,4,
?,male,678,0.746680749562,9,21,1544458,4,
?,male,678,1.15719752766,8,6,1234821,11,
?,male,678,1.016097636,7,20,26983,11,
?,male,678,1.11021179705,6,4,46593,30,
?,male,678,0.85181066371,6,4,785481,14,
?,male,678,0.519477649249,5,17,3538409,0,
?,male,678,0.461739660181,3,23,5577,3,
?,male,678,0.612614066386,3,2,1769,4,
?,male,678,0.606496980082,3,2,165736,1,
?,male,678,1.01057980216,3,1,267460,4,
?,male,678,0.0,2,7,26398,0,
?,male,678,1.34345177264,2,19,834194,7,
?,male,678,0.651650612448,1,4,1401428,4,
?,male,678,1.54507124024,1,2,531188,13,
?,male,678,0.410463292362,12,18,49715,1,
?,male,678,0.550198412698,12,0,24482,0,
?,male,678,1.75523314174,12,8,614866,11,
?,male,678,3.0,11,18,493333,4,
?,male,678,0.399541442582,10,4,214054,0,
?,male,678,0.629876237728,10,20,417728,5,
?,male,678,0.766732675005,9,3,2898,2,
?,male,678,0.92515036071,9,3,534351,1,
?,male,678,1.5,9,1,181031,3,
?,male,678,0.613165898517,9,2,257994,0,
?,male,678,0.15061879085,8,4,36892,0,
?,male,678,0.426974303192,7,6,169995,0,
?,male,678,1.92664826134,7,18,226421,17,
?,male,385,0.686500283769,11,23,3944487,11,
?,male,385,0.63681842256,5,16,5956730,8,
?,male,385,0.772359865835,12,6,1645997,7,
?,male,385,0.86999798371,10,23,690654,4,
?,male,385,0.770197206993,8,3,2534439,4,
?,male,385,1.08164955723,5,23,74651,3,
?,male,385,1.1459023206,5,20,603572,5,
?,male,385,0.804299052597,4,4,2770772,10,
?,male,385,1.02304713431,2,4,97355,7,
?,male,385,10.2011091393,2,20,661276,26,
?,male,385,1.59117254956,12,0,160505,13,
?,male,385,0.691010629204,11,4,388275,6,
?,male,385,0.729256992793,11,4,293578,6,
?,male,385,1.06179635903,11,2,5713,10,
?,male,385,0.794697664976,10,2,432100,4,
?,male,385,0.734778160984,10,3,345922,5,
?,male,385,2.31349206349,9,0,339657,7,
?,male,385,0.689406015181,8,3,36837,2,
?,male,385,0.690054922312,7,21,8574,1,
?,male,385,1.10475522236,7,5,4424951,9,
?,male,385,0.660773008026,5,2,864442,3,
?,male,385,0.638399061168,4,23,98006,7,
?,male,385,0.601635979281,4,20,156704,2,
?,male,385,2.13214740286,4,2,91567,12,
?,male,385,0.835858898186,3,18,320691,4,
?,male,385,0.417966647286,3,1,427,1,
?,male,385,1.01869579783,3,10,286594,5,
?,male,385,0.918846627687,3,20,159042,7,
?,male,385,0.699981467547,2,2,98261,3,
?,male,385,1.48803217155,2,7,1230735,8,
?,male,385,0.86106443158,2,21,173616,2,
?,male,385,0.792110576707,2,3,349233,7,
?,female,591,0.963039373326,1,6,118647,15,
?,female,591,0.990620630131,11,6,2074521,6,
?,female,591,0.82830022596,10,7,1086755,4,
?,female,591,1.50632471474,6,22,249049,13,
?,female,591,0.50658886328,1,21,279143,2,
?,female,591,0.940665677541,12,0,243824,16,
?,female,591,1.02732000157,12,6,212713,14,
?,female,591,1.16363451547,12,3,179567,1,
?,female,591,0.815050840289,11,22,196277,8,
?,female,591,0.87465280963,10,16,405900,14,
?,female,591,1.02732164688,10,12,30861,15,
?,female,591,0.998042613232,10,13,548681,22,
?,female,591,0.575403435212,9,5,513756,1,
?,female,591,0.98355665081,9,5,888648,7,
?,female,591,0.900199774658,8,6,951749,6,
?,female,591,7.0,7,19,1819119,7,
?,female,591,1.80958746085,6,19,393554,4,
?,female,591,7.0,5,23,555297,7,
?,female,591,0.928815334469,5,12,480473,10,
?,female,591,2.02380952381,5,12,586538,5,
?,female,591,1.72017776458,4,3,1040318,28,
?,female,591,0.544385758783,3,23,339329,4,
?,female,591,0.555421855841,2,5,423931,2,
?,female,591,0.803144101202,1,3,173708,6,
?,female,591,0.963671711226,1,3,261391,4,
?,female,591,0.732459698931,12,6,98234,2,
?,female,591,0.851440794169,12,1,23128,7,
?,female,591,2.24844104308,12,4,521333,7,
?,female,591,0.451362703056,12,21,979450,0,
?,female,591,0.698103648753,11,21,754446,3,
?,female,591,0.561784188107,10,4,607275,4,
?,female,591,0.967338435722,10,23,2489133,5,
?,female,591,0.913371840067,8,22,20133,9,
?,male,258,0.497244657777,9,23,12379114,0,
?,male,258,1.04025203911,3,22,517379,3,
?,male,258,0.432612236409,3,20,2055845,3,
?,male,258,0.390643038652,12,3,188401,0,
?,male,258,0.546206063416,12,22,167965,0,
?,male,258,0.255484844472,11,0,1859935,0,
?,male,None,0.76115156612,3,22,15660,9,
?,male,None,0.722046912684,3,3,362288,9,
?,male,None,0.60334007091,2,10,36349,2,
?,male,None,0.443872498059,2,18,94496,10,
?,male,None,0.404755472289,2,23,5482,8,
?,male,None,0.635297662558,2,22,15865,11,
?,male,None,0.511610938057,2,21,82699,11,
?,male,None,0.756273428613,2,19,6300,20,
?,male,None,0.651948958993,2,1,2658,26,
?,male,None,0.909055916691,2,16,345303,14,
?,male,None,0.923052573721,2,20,84717,6,
?,male,None,0.652433636724,2,6,16369,9,
?,male,None,0.795616525519,1,19,74871,15,
?,male,None,0.98423298501,1,18,4704,10,
?,male,None,0.754513239365,1,2,96602,9,
?,male,None,0.868757298403,1,17,68281,16,
?,male,None,1.0719626829,1,21,70626,16,
?,male,None,0.296223447747,1,19,37556,17,
?,male,None,0.610626904343,1,8,42145,9,
?,male,None,0.690970032813,1,0,243026,10,
?,male,None,0.630484680615,1,19,80411,11,
?,male,None,0.754331190656,1,2,6701,9,
?,male,None,0.60746362422,1,21,55979,6,
?,male,None,0.762304531633,1,8,126726,9,
?,male,None,0.26136185071,1,17,515520,14,
?,male,None,0.998270969693,12,4,30805,11,
?,male,None,0.607195834635,12,7,24160,17,
?,male,None,0.735464684125,12,5,37433,9,
?,male,None,0.447771887481,12,9,17622,5,
?,male,None,0.278042829618,12,3,23317,14,
?,male,None,0.379898459593,12,12,48741,3,
?,male,None,0.500222198073,12,22,21893,9,
?,male,None,0.469000509401,12,0,34338,13,
?,male,779,0.690262130263,2,22,157833,1,
?,male,779,0.561033181303,2,4,30437,2,
?,male,779,0.467920834638,2,21,1197173,1,
?,male,779,0.719219719174,1,13,43297,3,
?,male,779,0.741401949259,12,20,510621,4,
?,male,779,0.937359126057,11,21,933550,5,
?,male,779,0.45585470562,10,2,214188,1,
?,male,779,0.448373290179,9,14,296522,1,
?,male,779,0.658805593212,6,23,2319140,7,
?,male,779,0.646276510072,5,15,302814,3,
?,male,779,1.12449055038,5,8,242240,2,
?,male,779,0.717829938742,5,21,177660,6,
?,male,779,0.653105910735,4,5,300845,7,
?,male,779,0.705748908142,4,14,1135301,3,
?,male,779,0.634323218946,3,22,2303189,0,
?,male,779,0.768358482203,2,23,61438,1,
?,male,779,0.477955807722,1,16,147736,5,
?,male,779,0.83399928626,12,23,854464,2,
?,male,779,0.623860350483,12,9,720521,3,
?,male,779,0.322359037619,11,18,585619,1,
?,male,779,0.70049348976,10,21,1061883,0,
?,male,779,1.0,5,9,783781,3,
?,male,779,1.43911733113,4,19,2144962,6,
?,male,779,0.699695189543,2,5,1943044,1,
?,male,779,0.827534149095,1,16,429862,2,
?,male,779,0.757448665492,12,21,47373,2,
?,male,779,0.548167076134,12,4,481311,1,
?,male,779,0.79981968749,12,7,51530,1,
?,male,779,0.0,11,22,335730,0,
?,male,779,0.557748059044,11,23,703704,0,
?,male,779,0.253423181164,10,20,446945,0,
?,male,779,0.774768146194,10,22,152573,0,
?,male,779,0.505174120776,10,2,637708,1,
?,female,981,0.688281231863,2,7,60054,6,
?,female,981,0.951566039972,2,1,3808900,2,
?,female,981,0.872336242517,10,0,685312,1,
?,female,981,0.726429228616,10,16,574222,0,
?,female,981,1.25591889323,9,22,2483391,3,
?,female,981,0.892989425193,8,20,367656,14,
?,female,981,1.69349826968,6,22,2615882,5,
?,female,981,0.838850854809,5,23,3096175,6,
?,female,981,0.830454972804,3,1,1538671,3,
?,female,981,0.91815348395,2,17,1118503,11,
?,female,981,0.682632588147,1,2,452428,3,
?,female,981,1.05360385344,12,21,282458,6,
?,female,981,0.921490160118,12,18,736339,5,
?,female,981,0.707649632523,11,4,252558,2,
?,female,981,1.00770889411,11,15,72388,5,
?,female,981,0.457113715127,11,20,800684,2,
?,female,981,0.685366804272,10,14,222555,9,
?,female,981,0.658394943866,10,19,139767,2,
?,female,981,0.620494615893,10,19,192534,2,
?,female,981,1.0708951336,10,2,23633,3,
?,female,981,0.761276396135,10,23,14299,13,
?,female,981,0.602372949444,10,20,603617,7,
?,female,981,0.509230552208,9,21,88273,3,
?,female,981,1.3590601959,9,3,384049,4,
?,female,981,0.682491949019,9,17,32972,3,
?,female,981,1.96845177264,8,21,504822,6,
?,female,981,0.559572437434,8,14,167982,2,
?,female,981,0.740976529169,8,3,86951,3,
?,female,981,0.672993368913,7,20,408826,2,
?,female,981,0.782796811901,7,14,608227,1,
?,female,981,0.836437184001,6,0,330975,9,
?,female,981,0.658517869681,6,16,42556,8,
?,female,981,0.987417766419,6,18,88710,3,
?,male,209,0.894321269014,8,7,798995,0,
?,male,209,0.724031712687,7,2,2502716,2,
?,male,209,1.46505832001,6,2,1038755,2,
?,male,209,0.798756561144,5,2,3991423,9,
?,male,209,0.490637420148,2,23,405992,0,
?,male,209,0.866748855693,1,6,1160158,1,
?,male,209,1.11152984308,1,5,1213309,1,
?,male,209,0.336111111111,12,23,742879,1,
?,male,209,0.575122814754,12,9,778483,2,
?,male,209,1.35421040256,9,19,246891,2,
?,male,209,0.625959795466,9,4,140795,0,
?,male,209,0.321693148074,9,22,238,0,
?,male,209,1.19629641997,8,23,2930088,0,
?,male,209,0.588101249531,6,2,259051,4,
?,male,209,0.794934579153,6,3,26510,0,
?,male,209,0.6418171026,6,8,96824,0,
?,male,209,0.564216015051,6,7,1744213,0,
?,male,209,0.431922157166,4,2,518134,0,
?,male,209,0.437653135238,3,10,211877,1,
?,male,209,0.246628536939,2,17,123094,0,
?,male,209,0.417134529844,2,22,1473755,0,
?,male,209,0.627189182328,1,4,621907,0,
?,male,209,0.38857657572,1,5,93632,0,
?,male,209,0.981572183883,1,2,515183,0,
?,male,209,0.529214613214,12,5,100497,1,
?,male,209,0.40029956801,12,19,54747,2,
?,male,209,0.527193897207,12,19,142881,0,
?,male,209,0.590494346986,11,7,161601,0,
?,male,209,2.22585713161,11,2,1496492,5,
?,male,209,0.267551171929,10,1,256984,0,
?,male,209,0.699234083648,9,16,247328,1,
?,male,209,0.269463757811,9,0,81055,0,
?,male,209,0.698793039126,7,20,1139363,2,
?,male,315,0.528167320016,1,5,1122497,13,
?,male,315,0.667905258991,11,7,351963,3,
?,male,315,0.50733118663,11,9,540644,6,
?,male,315,0.678765676648,8,6,1300563,2,
?,male,315,0.869428881221,7,4,98152,4,
?,male,315,0.720129859774,6,5,168605,1,
?,male,315,0.770569061569,4,4,605800,5,
?,male,315,0.685944489378,4,16,830236,3,
?,male,315,0.628696518444,3,6,686774,5,
?,male,315,0.507490603617,2,4,1088812,2,
?,male,315,0.688925316622,2,3,473095,6,
?,male,315,0.765135440324,1,6,219206,3,
?,male,315,0.837667388313,1,18,13487,10,
?,male,315,0.760664336508,1,6,62224,2,
?,male,315,0.874794048725,1,0,447210,2,
?,male,315,0.795924346041,12,1,67825,4,
?,male,315,1.01415322376,12,9,173909,2,
?,male,315,1.10789173776,12,4,192088,2,
?,male,315,0.80437347878,12,10,39993,5,
?,male,315,1.04066177091,12,2,57158,2,
?,male,315,0.769089185119,12,6,30415,2,
?,male,315,0.5549540242,12,4,7951,6,
?,male,315,0.612016917925,11,4,16943,4,
?,male,315,0.817345581169,11,19,72199,2,
?,male,315,0,11,3,948,1,
?,male,315,0.703326585735,11,1,52260,5,
?,male,315,0,11,6,44410,0,
?,male,315,0.669945707757,11,21,158569,2,
?,male,315,0.690838036767,11,6,82580,5,
?,male,315,0.578996870371,11,2,13144,1,
?,male,315,0.729260777925,11,23,63958,1,
?,male,315,0.732935858053,11,3,-55791,2,
?,male,315,0.767737228394,10,18,52884,2,
?,male,870,0.0,1,6,40138,0,
?,male,870,0.658565660452,1,16,467545,5,
?,male,870,0.0,1,19,3355836,0,
?,male,870,0.836353973139,10,4,534974,6,
?,male,870,0.814431119901,10,1,200,17,
?,male,870,0.61098525199,10,3,276286,0,
?,male,870,0.611244994517,10,22,359,0,
?,male,870,0.699422012651,9,21,1501737,1,
?,male,870,0.473607336957,8,20,7254772,1,
?,male,870,0.305856105425,5,17,265540,1,
?,male,870,0.459169476651,4,22,75639,0,
?,male,870,0.392605104265,4,17,74420,0,
?,male,870,0.6527513743,4,16,59709,2,
?,male,870,0.801267045865,4,23,170102,5,
?,male,870,0.567532533981,4,17,59236,1,
?,male,870,1.36723266382,3,23,1844209,4,
?,male,870,0.733861820426,3,16,657403,15,
?,male,870,0.696978629947,2,23,199093,8,
?,male,870,0.644209681624,1,21,7596,1,
?,male,870,0.513601416939,1,18,7313,1,
?,male,870,0.751964211623,1,15,82325,7,
?,male,870,0.499033358967,1,15,401843,1,
?,male,870,0.609868562697,11,13,1342272,0,
?,male,870,0.0,10,16,381130,0,
?,male,870,0.562351762185,7,19,270622,1,
?,male,870,0.519177419957,7,21,1920965,2,
?,male,870,0.0,10,4,346,0,
?,male,844,0.635487394074,5,3,1895385,5,
?,male,844,0.718987538883,4,18,1530144,4,
?,male,844,0.832327966071,2,6,6602,14,
?,male,844,0.747092029973,1,0,600,4,
?,male,844,1.30289080362,1,2,26,5,
?,male,844,0.951025814855,1,1,690309,5,
?,male,844,0.790909516092,1,1,381,12,
?,male,844,0.364276402529,12,4,2792554,0,
?,male,844,0.926642607375,9,23,433635,20,
?,male,844,1.29464506906,8,4,252267,7,
?,male,844,1.38040852504,8,1,821,13,
?,male,844,0.900012755362,8,0,972420,29,
?,male,844,0.702885013761,7,19,1270981,6,
?,male,844,1.05490964214,5,20,146080,37,
?,male,844,1.00936225639,5,5,219132,23,
?,male,844,1.23333408665,5,4,1300154,11,
?,male,844,1.9567042393,3,2,144661,33,
?,male,844,0.962477664525,3,3,865368,18,
?,male,844,0.892542182658,2,23,161195,15,
?,male,844,0.771914964081,2,2,261864,3,
?,male,844,1.30658098191,1,21,616257,19,
?,male,844,1.2039865749,1,3,676180,18,
?,male,844,0.731082245233,12,20,255251,9,
?,male,844,1.0357097587,12,7,150661,10,
?,male,844,0.910632385418,12,4,20796,24,
?,male,844,1.02209033719,12,4,540410,18,
?,male,844,1.14132445196,11,3,954104,7,
?,male,844,0.8319307098,10,4,381355,5,
?,male,844,0.79782602929,9,11,195471,2,
?,male,844,1.07365794643,9,3,1121797,40,
?,male,844,0.861890229879,6,22,68961,4,
?,male,844,1.14348799877,6,3,164901,9,
?,male,844,1.3703801198,6,1,2171617,13,
?,male,773,0.881928113137,3,4,14727,25,
?,male,773,0.846032947413,2,20,88570,21,
?,male,773,0.611697091572,2,2,256066,4,
?,male,773,1.81830642003,1,4,103478,6,
?,male,773,0.703531733811,1,22,331867,4,
?,male,773,0,12,20,134296,0,
?,male,773,1.30801347685,12,8,40871,40,
?,male,773,1.09940911553,12,17,397118,11,
?,male,773,1.39697171245,11,1,498574,24,
?,male,773,1.27591372716,11,0,458868,17,
?,male,773,0.988189524688,10,15,129018,12,
?,male,773,0.805748589275,10,14,311723,12,
?,male,773,1.75360667886,10,4,110760,6,
?,male,773,1.03904407093,9,2,927,11,
?,male,773,0.3743496768,9,3,773633,2,
?,male,773,0.876286916466,9,3,382634,13,
?,male,773,2.73125810709,8,15,742618,48,
?,male,773,1.2438483483,8,1,110609,45,
?,male,773,4.5,8,2,286349,9,
?,male,773,0.925729848936,8,15,346549,12,
?,male,773,0.950374010291,7,18,1023318,24,
?,male,773,0.719430059942,7,4,10173,1,
?,male,773,1.32228345658,7,20,69907,10,
?,male,773,1.26583000332,7,21,238987,6,
?,male,773,0.95876813405,6,2,216,18,
?,male,773,0.807930748772,6,22,239028,21,
?,male,773,2.07772727273,6,3,105523,9,
?,male,773,1.38055161287,6,19,168495,21,
?,male,773,0,6,17,-15151,4,
?,male,773,2.0,5,18,81238,2,
?,male,773,0,5,18,106364,3,
?,male,773,1.13954187876,5,12,402321,19,
?,male,773,0.68645487532,5,4,606550,1,
?,male,866,1.06331640669,1,20,2653390,20,
?,male,866,1.54543075507,12,2,3,6,
?,male,866,0.957759100942,9,2,2355,10,
?,male,866,1.71195299805,9,18,6475432,53,
?,male,866,1.03372710873,1,1,98450,25,
?,male,866,0.849648942133,12,1,873028,5,
?,male,866,0.830314881467,12,23,152207,7,
?,male,866,0.955665331088,10,2,1152695,54,
?,male,866,0.831414143847,6,3,101872,13,
?,male,866,0.761417732861,3,21,1546929,3,
?,male,866,0.792404231338,1,22,76874,4,
?,male,866,0.952319281521,12,6,1259165,7,
?,male,866,0.7961656071,11,18,520519,1,
?,male,866,0.651453028472,10,1,891473,9,
?,male,866,0.894674581209,9,22,335683,1,
?,male,866,1.02430745516,8,19,241991,4,
?,male,866,0.849041977017,8,1,210638,6,
?,male,866,1.23331342541,6,7,60935,6,
?,male,866,0.769272871952,6,23,522623,6,
?,male,866,1.26616454242,5,23,937740,7,
?,male,866,0.906915732531,5,14,1870096,12,
?,male,866,0.795989132093,3,2,21935,5,
?,male,866,2.08554494272,3,1,78804,42,
?,male,866,1.13348431312,2,20,77553,15,
?,male,866,0.530758585455,2,22,594562,0,
?,male,866,0.544763650817,1,21,90926,0,
?,male,866,0.615469869769,12,21,225418,2,
?,male,866,0.860835007251,12,17,49014,5,
?,male,866,0.708621202486,12,23,953284,2,
?,male,866,1.12808295787,11,17,79356,11,
?,male,866,0.569481496725,11,1,207227,0,
?,male,866,0.422275432121,11,4,181533,1,
?,male,866,0.72619047619,10,23,106541,2,
?,male,885,0.894164878515,2,14,1335177,4,
?,male,885,0.814198733223,1,4,32403,6,
?,male,885,0,1,6,451089,1,
?,male,885,0.899886759258,12,8,1996134,10,
?,male,885,0.630793745036,11,2,74317,1,
?,male,885,0,10,18,556999,1,
?,male,885,0,10,20,53643,2,
?,male,885,0.805597790758,10,22,511111,3,
?,male,885,0.776900044589,9,23,106128,5,
?,male,885,0.57528719905,9,22,80341,6,
?,male,885,0.830029442621,9,0,90556,15,
?,male,885,0.729840947632,9,7,189418,6,
?,male,885,0.790728148845,8,2,86098,8,
?,male,885,0.97812930662,8,5,20550,4,
?,male,885,0.669056203997,8,5,224908,5,
?,male,885,0.811060968612,8,2,169680,5,
?,male,885,0.809616121445,8,13,157009,8,
?,male,885,1.11950658452,8,6,535141,14,
?,male,885,0.486937935631,7,3,539204,4,
?,male,885,0.720577099219,7,20,65883,5,
?,male,885,0.850286425631,7,0,277705,5,
?,male,885,0.737744793445,7,22,187150,3,
?,male,885,1.07023991665,7,3,268750,2,
?,male,885,1.0,6,23,74986,1,
?,male,885,0.699969620653,6,3,912,2,
?,male,885,0.664794238976,6,2,24266,3,
?,male,885,0.935434017513,6,5,81352,4,
?,male,885,1.0679769204,6,4,42481,9,
?,male,885,0.721460231556,6,3,256704,4,
?,male,885,4.2640520852,6,2,101458,35,
?,male,885,0.566219444532,6,3,16313,4,
?,male,885,2.08339803688,6,3,77121,12,
?,male,885,0.878584833025,6,1,14537,8,
?,female,840,0.628715875487,1,0,436519,11,
?,female,840,0.514700719312,1,3,163918,5,
?,female,840,0.665851935602,1,17,829663,19,
?,female,840,0.984649979427,12,6,784328,20,
?,female,840,0.866650614799,12,3,199771,31,
?,female,840,0.955420350829,11,15,130241,14,
?,female,840,0.907309683056,11,2,773121,9,
?,female,840,0.888636424158,9,18,5675234,35,
?,female,840,0.798367186233,7,21,968472,9,
?,female,840,0.980294467843,6,18,259857,5,
?,female,840,0.832357933581,6,20,155945,8,
?,female,840,0.889204264878,5,4,370445,13,
?,female,840,0.990066768554,5,2,901824,21,
?,female,840,0.885354658385,4,1,180505,16,
?,female,840,0.748722584829,4,4,1216934,4,
?,female,840,0.728897999214,3,2,2427004,4,
?,female,840,0.823055219913,2,22,1460854,9,
?,female,840,0.796586806305,1,23,187136,10,
?,female,840,0.848324257167,12,0,773681,7,
?,female,840,0.827775955821,9,1,521175,4,
?,female,840,2.433753906,8,2,89048,99,
?,female,840,0.734657108471,8,17,264992,7,
?,female,840,0.709680358996,7,2,383504,12,
?,female,840,0.695984199051,6,16,148033,7,
?,female,840,0.865202473454,6,22,1616682,16,
