@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,914,0.888451867246,6,post_midnight,961,6.06,2.83321334406
21,male,383,0.448650119277,2,post_midnight,119,3.649,0
43,female,622,0.922042746007,8,afternoon,287,15.16,1.94591014906
?,female,1044,1.54166666667,3,early_morning,28,15.58,1.38629436112
21,female,709,0.673440246631,5,early_morning,9,4.582,1.09861228867
21,male,1252,0.456222778453,7,afternoon,458,32.81,3.04452243772
?,female,1679,1.57099817389,3,afternoon,81,9.434,0.69314718056
?,male,1093,0.695661311084,9,early_morning,23,6.763,1.60943791243
?,female,994,0.92629305337,8,post_midnight,92,15.59,2.19722457734
21,male,739,1.03355736222,6,early_morning,180,4.596,2.19722457734
?,male,570,0.411517818493,6,afternoon,227,4.531,0
?,female,668,0.939384448211,5,post_midnight,166,6.07,1.09861228867
?,female,775,0.891926340128,6,early_morning,1057,5.267,1.09861228867
21,male,991,0.861053184412,9,post_midnight,1757,6.07,0.69314718056
?,female,654,0.677250498841,6,early_morning,71,4.42,1.60943791243
?,male,999,0,8,early_morning,73,3.919,0
?,female,907,0.753261334791,3,post_midnight,105,4.56,1.60943791243
?,male,158,0,6,early_morning,24,3.337,1.79175946923
22,male,624,0.143336222978,8,post_midnight,30,2.47,1.38629436112
?,male,577,0.7592654693,8,post_midnight,82,1.571,0.69314718056
?,male,?,0.694202722004,8,post_midnight,19,7.36,1.38629436112
?,female,458,1.30129338635,6,post_midnight,73,2.626,0
?,male,1249,2.06465868551,1,night,428,18.8,3.55534806149
?,male,1249,1.06355013228,11,early_morning,103,18.8,2.99573227355
?,female,237,0.785317871482,12,early_morning,54,5.23,2.3978952728
22,male,1026,1.05835142289,1,post_midnight,78,3.59,0
18,female,1254,0.992249489765,3,post_midnight,58,9.53,1.09861228867
?,female,733,0.902975544647,5,afternoon,42,7.18,1.38629436112
?,female,990,0.778081539057,2,evening,577,5.22,2.07944154168
?,male,1356,0.892678397563,11,evening,183,2.843,1.79175946923
?,male,1042,0.791835841202,3,post_midnight,49,10.61,2.77258872224
?,female,656,1.56560426362,8,evening,25,9.78,2.99573227355
?,male,765,0.597904980015,11,night,2,16.0,2.19722457734
22,female,1359,0.666127689129,10,afternoon,37,24.316,2.3978952728
?,female,240,0,2,afternoon,584,5.622,0
?,female,516,1.41684135537,4,post_midnight,54,12.53,3.21887582487
?,female,687,0.981315512511,8,morning,15518,2.612,1.94591014906
20,male,1017,0.561899916414,12,evening,350,4.84,2.83321334406
20,male,780,0.956526598463,3,night,615,7.682,2.19722457734
26,male,342,0.724286328541,8,post_midnight,68,2.18,0
?,female,1135,0.748206467598,12,post_midnight,112,5.76,1.94591014906
?,male,?,0.807798493423,4,night,117,22.21,3.73766961828
21,female,1473,1.03601305588,4,evening,312,16.56,1.60943791243
?,female,1247,1.008467599,3,afternoon,61,6.788,0.69314718056
?,female,946,3.18518518519,9,early_morning,643,10.152,2.94443897917
21,female,2083,0.733432603454,6,afternoon,57,9.29,1.94591014906
?,male,1012,0.0588235294118,6,post_midnight,7,4.091,1.60943791243
22,male,1026,0.553892573391,7,morning,56,3.59,0.0
?,female,864,0,1,early_morning,195,5.32,0.0
?,female,1024,0,8,post_midnight,19,8.707,1.09861228867
?,male,?,0.943873101983,5,evening,1036,2.34,1.09861228867
19,male,532,0.844917133821,1,early_morning,215,11.818,1.79175946923
21,female,1473,0.686949365448,12,evening,215,16.56,4.94875989038
?,male,1273,0.788058171987,11,evening,501,11.99,1.94591014906
21,male,1389,0.670977021702,9,evening,0,14.03,2.48490664979
?,female,685,0.895575617435,10,morning,121,9.38,1.94591014906
?,female,953,1.05835040083,7,morning,85,16.242,2.83321334406
?,male,1135,0.812433752761,12,post_midnight,317,14.443,1.94591014906
21,female,531,0.977849580687,1,afternoon,185,5.392,1.38629436112
?,female,946,0.564025258581,10,post_midnight,46,10.152,1.94591014906
22,male,826,0.706076296107,8,post_midnight,103,4.6,0
?,female,1096,0.419949115212,2,post_midnight,51,4.26,0.69314718056
?,female,489,0.65820179222,12,post_midnight,11,4.24,2.07944154168
22,female,621,1.26828644655,1,post_midnight,291,2.745,1.60943791243
21,male,627,0,8,post_midnight,120,6.63,3.09104245336
?,male,1092,0,5,post_midnight,238,6.85,0.0
?,male,612,1.00507461175,1,evening,111,10.596,3.25809653802
?,female,721,0.651800057785,2,early_morning,33,3.966,1.60943791243
?,female,721,0.932067227491,6,night,76,3.966,0
20,female,849,1.50801850318,6,night,283,7.967,2.30258509299
21,female,2008,1.22680312063,6,post_midnight,212,13.505,0.69314718056
?,male,?,0.628814096833,12,evening,62,22.21,3.61091791264
19,female,933,0.867579365079,1,early_morning,189,4.848,1.09861228867
?,female,466,1.50678741898,8,early_morning,150,3.73,0
21,male,627,1.01198308973,2,post_midnight,179,6.63,2.3978952728
?,male,999,0.491402879081,12,afternoon,400,8.38,2.48490664979
?,female,279,1.27229497324,12,evening,95,4.45,1.79175946923
?,female,484,0.658178829762,6,evening,743,4.613,0
22,female,757,0.90663560967,12,night,67,9.4,0.0
23,male,532,0.720410187169,8,post_midnight,3,3.69,0
32,female,854,0.986336875809,3,post_midnight,117,12.91,1.94591014906
?,male,999,0,11,morning,78,8.38,0.69314718056
?,female,864,0.879806959752,1,post_midnight,76,3.443,1.38629436112
?,female,685,0.138038937166,2,early_morning,191,9.38,2.07944154168
21,male,2421,0.46899599549,7,post_midnight,23,6.08,2.3978952728
?,male,1042,0.712886830044,5,early_morning,1015,10.61,0.69314718056
?,female,864,0.783091021803,7,post_midnight,124,3.443,1.09861228867
?,male,656,0.507639114271,10,early_morning,364,2.949,1.09861228867
?,female,368,0.696390809176,12,early_morning,48,3.585,2.30258509299
?,female,1247,0.651558544035,6,afternoon,87,6.788,2.19722457734
?,female,816,0.792860582886,7,early_morning,311,3.418,0.0
?,female,766,0.514848265607,3,night,673,11.574,1.79175946923
?,female,560,0.84114959115,7,night,503,2.054,0
29,male,1177,1.33308441686,3,evening,19,15.663,1.60943791243
20,female,1019,0.780537189538,12,early_morning,143,7.63,1.38629436112
48,male,395,0.767266359224,5,afternoon,3879,10.533,3.40119738166
22,male,796,0.752461992275,6,post_midnight,49,9.5,2.30258509299
20,male,921,2.31976212024,5,evening,28,5.99,0.0
?,female,1679,0,12,early_morning,54,9.434,0
23,male,1586,0.736325683386,7,post_midnight,1076,5.6,1.60943791243
19,female,782,0,10,post_midnight,20,9.44,0.69314718056
?,female,766,0.886398366294,9,night,192,11.574,2.07944154168
24,?,3258,0.753819188784,5,afternoon,46,13.162,0
19,female,1106,0.5397823823,11,post_midnight,4,17.95,3.55534806149
?,female,774,1.16285288906,9,early_morning,264,14.25,3.4657359028
?,male,783,0.751551985871,1,post_midnight,152,6.14,0.0
?,female,685,0.750669895589,11,evening,20,9.38,2.48490664979
23,female,1377,1.01733481017,12,post_midnight,313,17.22,2.99573227355
?,female,?,1.22680312063,8,early_morning,234,4.963,2.99573227355
?,female,712,0.817859371983,9,post_midnight,44,3.707,0.0
21,male,1389,0,11,post_midnight,22,14.03,2.19722457734
21,female,567,1.5990591258,11,evening,12,16.535,3.98898404656
?,female,?,0.575364449396,6,afternoon,495,4.967,0.0
?,male,353,1.23762443071,10,evening,10,4.247,0.0
?,male,1249,0.599994349557,6,early_morning,99,18.8,2.94443897917
?,female,729,0.527272727273,12,post_midnight,46,10.08,2.19722457734
?,female,497,0.52380952381,3,post_midnight,23,13.31,2.30258509299
?,female,590,0.660002352637,2,post_midnight,8,5.6,0
26,male,404,0,3,night,1,2.75,0
22,male,1042,0.74358974359,7,post_midnight,515,4.181,0
20,male,809,0.910920747919,9,post_midnight,18,4.67,1.60943791243
26,male,342,0.793936138309,8,night,497,2.18,0.69314718056
?,male,1744,0.678914254585,10,afternoon,11,2.5,0.0
?,female,1286,1.03644661117,12,night,163,4.884,1.09861228867
?,male,1514,0.787582811925,2,morning,44,12.94,2.77258872224
21,female,1345,0,5,evening,334,4.602,0.0
?,male,769,0.659357798558,10,post_midnight,100,7.73,0
21,female,1386,0.737198221539,11,evening,816,9.4,1.38629436112
22,female,364,0.787816382159,7,evening,456,7.75,1.09861228867
22,female,983,0.943695700358,11,evening,49,10.46,1.79175946923
21,male,1389,1.23103572687,12,evening,91,14.03,2.07944154168
21,female,1175,2.82987179487,10,morning,8,9.235,0.69314718056
?,female,766,1.01986907005,11,evening,187,11.574,2.30258509299
26,male,404,1.30273105348,11,early_morning,10,2.75,0.69314718056
?,male,1273,0.603720219084,5,post_midnight,183,11.99,3.21887582487
?,female,301,1.0560557377,6,post_midnight,354,6.07,2.07944154168
19,male,532,0.894180173133,4,night,88,11.818,1.60943791243
29,male,1177,0.75670577419,6,evening,63,15.663,0.0
?,female,561,2.1003438368,12,night,9668,14.0,4.20469261939
?,male,1287,4.03571428571,8,night,119,16.879,2.56494935746
?,female,590,0.874998990729,7,early_morning,81,5.6,0.0
?,male,673,1.34960474049,1,early_morning,24,4.31,0.69314718056
?,male,132,0.941967668744,12,afternoon,21,2.06,0
?,female,907,1.30786792772,12,post_midnight,215,4.56,2.07944154168
22,male,829,0.599519328374,2,night,0,8.656,2.83321334406
22,female,757,0.830243690582,12,post_midnight,60,9.4,0.69314718056
18,female,1038,0,2,post_midnight,3,4.049,0.69314718056
21,female,474,0.536228298554,11,post_midnight,73,7.37,0.0
?,male,612,0.755134680135,11,night,74,10.596,0.69314718056
?,male,617,0.482779436836,3,evening,375,4.52,0
?,female,747,0.549476169475,1,post_midnight,460,4.34,1.09861228867
?,male,?,1.07874013415,9,post_midnight,31,3.121,0
?,female,466,0.662713071686,2,night,118,3.73,1.09861228867
?,female,522,0.417386363636,4,post_midnight,98,3.73,1.09861228867
?,male,305,0.883117198287,2,early_morning,3362,5.031,1.79175946923
21,female,746,0.914586383187,10,afternoon,470,12.51,3.17805383035
20,male,1127,0.78987789421,12,post_midnight,199,3.96,3.295836866
22,female,1359,1.89170312208,8,afternoon,133,24.316,3.97029191355
21,female,435,1.06307606438,5,early_morning,1179,1.606,0
22,male,869,0.690477426279,9,evening,43,8.688,3.33220451018
?,male,?,0.945468010105,12,post_midnight,455,22.21,2.94443897917
20,female,1167,0.607986917585,1,evening,15,8.1,0.69314718056
22,female,1359,0,2,afternoon,52,24.316,1.94591014906
19,female,1215,0.672522791902,7,afternoon,18,11.351,1.09861228867
?,male,1432,0.667580245195,7,post_midnight,678,17.24,0.69314718056
22,female,757,0.562915331329,12,evening,41,9.4,1.60943791243
21,male,207,0.968232831817,9,post_midnight,25,1.57,0
22,female,364,0.649853367419,4,evening,260,7.75,2.48490664979
?,female,667,0.653222262532,2,evening,62,8.414,2.7080502011
?,male,1245,0.501983740307,10,post_midnight,1869,12.93,2.8903717579
?,female,658,1.14904232605,1,afternoon,169,14.94,2.63905732962
?,male,1432,1.77584157264,3,early_morning,357,17.24,0.69314718056
?,female,592,1.51508364176,8,post_midnight,78,6.63,2.19722457734
21,male,1748,0.513209954427,12,post_midnight,140,16.27,0.69314718056
?,female,747,0.77288901867,11,early_morning,313,4.34,2.3978952728
22,female,971,0.927711571309,9,early_morning,27,5.566,0.0
?,male,999,0.287329075163,6,night,44,8.38,2.56494935746
?,female,289,0.771027642715,11,night,308,3.091,1.09861228867
?,male,1463,0.904504257225,12,post_midnight,9,19.85,2.19722457734
?,female,1175,1.0,6,post_midnight,22,2.113,0
?,female,907,1.23037971987,10,night,211,4.56,0
?,male,999,0.676445462345,11,early_morning,72,8.38,1.94591014906
?,female,489,0,9,early_morning,0,4.24,1.09861228867
?,male,909,0.832203726561,4,afternoon,20,2.837,1.38629436112
?,female,836,1.1125841662,12,evening,1459,3.375,0.69314718056
22,male,796,1.45361432451,10,post_midnight,73,9.5,1.79175946923
?,female,1175,0,1,post_midnight,29,2.113,0
?,male,132,0.759266663287,8,post_midnight,200,2.06,0
?,male,570,0.942623918405,3,post_midnight,67,4.531,0
?,female,1053,0.70806972373,10,early_morning,47,6.65,0
?,female,289,1.80413699871,3,afternoon,229,3.091,0.69314718056
?,male,910,0.841976272553,12,post_midnight,120,12.39,1.94591014906
21,female,2083,0.627976223481,1,post_midnight,73,9.29,2.7080502011
?,female,279,0.732111054029,1,evening,45,4.45,0
?,female,656,0.767136892888,8,post_midnight,18,9.78,2.19722457734
?,female,1420,0.75574357352,6,post_midnight,0,12.91,3.295836866
?,male,783,0.638985628458,5,afternoon,32,6.14,1.09861228867
?,female,747,1.03423599924,10,evening,210,4.34,2.19722457734
23,male,532,0.605290070749,12,night,23,3.69,1.94591014906
22,female,983,0.815061412252,1,evening,1,10.46,3.36729582999
?,female,732,0.830416355162,2,evening,41,6.1,0.69314718056
?,male,1432,3.02693647885,1,morning,28,17.24,3.40119738166
?,male,1514,0.731162851924,2,early_morning,44,12.94,1.94591014906
?,male,158,0.686345460657,11,early_morning,8,3.337,2.07944154168
21,male,1389,0.653318077803,8,post_midnight,4,14.03,0.69314718056
25,male,1005,0.579418879251,8,post_midnight,293,6.14,1.38629436112
22,female,949,0.769201344854,3,evening,48,9.162,2.07944154168
22,female,1782,1.13034048708,9,post_midnight,7,13.46,2.8903717579
?,male,1235,0.401029761017,7,early_morning,238,8.02,2.7080502011
?,female,981,0.938790237254,11,afternoon,86,17.38,1.94591014906
?,male,910,0.706352077613,10,early_morning,172,12.39,0
?,male,1012,0.810492373457,9,afternoon,915,4.091,1.79175946923
20,female,849,0.582769766765,7,post_midnight,31,7.967,1.60943791243
24,female,583,0.543378466254,2,afternoon,61,5.11,2.48490664979
?,female,863,1.45228504193,8,evening,641,3.58,0.69314718056
?,female,733,0.672334998392,12,early_morning,0,8.308,0
21,female,958,1.48375810455,11,early_morning,99,7.735,3.61091791264
?,?,801,0.758031400966,4,post_midnight,149,5.53,0.69314718056
?,male,1618,0.798024493108,7,evening,3,16.54,1.79175946923
33,male,587,1.50801850318,8,early_morning,0,1.412,0.0
?,male,305,0.539479042504,5,evening,289,5.031,0
23,male,1586,2.47613835336,11,evening,37,5.6,1.38629436112
20,male,1127,0.4375,6,evening,22,3.96,0
?,female,717,0.607021364407,5,early_morning,295,10.876,0
?,female,1204,1.26042416757,5,post_midnight,1102,10.619,0.69314718056
?,female,721,0.599749322969,5,post_midnight,0,3.966,0
?,male,1744,0.642284490626,3,early_morning,265,5.42,0.0
?,male,586,0.896930908416,2,evening,28,6.051,2.63905732962
?,female,687,0.54458981513,6,night,2,2.612,0.0
?,male,914,0.461687671963,4,post_midnight,620,6.06,0
?,male,158,1.18972531489,7,post_midnight,23,3.337,2.07944154168
23,female,?,0.956154602432,3,post_midnight,497,8.27,2.83321334406
?,female,1204,0.615464358396,5,post_midnight,193,10.619,2.77258872224
?,male,1192,0.515072525134,6,night,2,8.08,0
21,male,640,0.945673400607,5,early_morning,69,4.44,0.0
21,female,748,0.694454600779,12,post_midnight,77,10.49,1.94591014906
?,female,971,0.971574717915,11,afternoon,21,17.23,3.4657359028
17,female,431,0.380642452995,10,post_midnight,22,1.267,0
?,female,1184,0.94938805367,10,evening,4,8.99,1.09861228867
23,female,643,0.535988955727,9,post_midnight,?,4.57,1.38629436112
?,male,?,0.69298245614,5,evening,1,2.6,0
?,female,948,0.641038709593,7,afternoon,448,2.904,4.12713438505
?,female,?,1.11200665788,6,post_midnight,958,6.074,0
20,female,1249,0.596758049496,2,afternoon,34,10.03,3.04452243772
20,male,780,1.29423400673,11,post_midnight,7,7.682,0.0
20,male,1086,0.637807267907,3,post_midnight,868,9.167,2.7080502011
21,female,1099,0.453789100111,9,morning,39,5.47,0.69314718056
22,male,829,0.53763176773,11,post_midnight,?,8.656,0.0
22,female,983,0.892280182877,1,evening,26,10.46,3.43398720449
?,female,1247,0.698729955422,3,early_morning,7,6.788,1.09861228867
?,female,640,0.951822232062,10,afternoon,34,3.485,0.0
21,male,991,0.698085696817,7,post_midnight,342,6.07,0
22,female,276,0.754767206194,10,early_morning,27,3.0,0
?,female,729,1.02312929455,1,afternoon,155,10.08,2.3978952728
?,female,907,0.661387005409,7,post_midnight,5,4.56,1.38629436112
?,female,1175,0.860242281182,9,night,7678,2.113,1.79175946923
22,male,1267,0,9,early_morning,21,11.02,2.3978952728
?,female,1492,0.719408376419,11,afternoon,44,4.427,2.19722457734
?,female,368,1.82857142857,11,post_midnight,22,3.585,0.0
33,male,587,0.667641592342,12,early_morning,30,1.412,0
?,?,801,0.85861145787,6,afternoon,9,5.53,0
19,female,933,0.703155508511,8,early_morning,0,4.848,0
20,female,1019,0.67529084702,6,early_morning,31,7.63,1.94591014906
?,female,598,0.736385385066,10,post_midnight,0,3.88,0.69314718056
23,female,818,0.947246860345,2,afternoon,65,8.73,1.09861228867
?,male,?,0.544767671437,8,night,290,8.063,0
?,male,909,0,11,evening,23,2.837,0
?,male,1096,0.686069068446,11,afternoon,12,1.717,0.69314718056
23,female,653,0.629212602534,1,night,51,8.593,1.79175946923
?,female,966,0.779158507725,5,post_midnight,0,4.319,0
?,male,720,0.948012658008,8,post_midnight,221,6.5,0
21,male,1075,0.502042203301,5,evening,281,7.606,0.69314718056
?,female,571,0.792828956833,6,evening,45,3.05,0
?,male,1078,0,11,afternoon,82,8.83,0.69314718056
?,female,864,0.600339458381,6,evening,208,5.32,0.0
?,female,237,0.829411102895,7,post_midnight,19,5.23,3.04452243772
?,female,?,0.596727584936,2,early_morning,53,3.08,0.69314718056
?,female,640,0.522368458033,8,evening,50,3.485,1.38629436112
21,female,748,0.632203197747,5,post_midnight,388,10.49,3.25809653802
?,female,729,0.819617614766,11,evening,32,10.08,3.04452243772
?,female,816,0.862757292802,5,evening,544,3.418,1.38629436112
21,male,692,1.05158375955,4,post_midnight,0,14.602,0
22,female,1385,1.52825997342,5,post_midnight,1319,14.95,1.94591014906
22,male,1327,0.550257025351,11,afternoon,38,13.47,2.77258872224
?,female,617,0.830264903919,4,afternoon,117,4.891,1.09861228867
?,male,1247,0.915272766757,5,post_midnight,117,6.46,0.69314718056
?,male,1247,0.869282549571,4,post_midnight,26,6.17,0.69314718056
20,male,921,0.843653596568,9,night,508,5.99,0
?,female,990,1.8076974927,11,morning,1,5.22,0.69314718056
?,female,966,0.958545284723,4,evening,14,4.319,0
19,male,?,2.24382215007,4,early_morning,579,9.727,0.69314718056
?,female,?,0.373693398356,9,post_midnight,44,3.84,0.0
22,male,1327,0.624450904227,11,evening,48,13.47,2.3978952728
?,male,767,0.800552732038,11,early_morning,30,2.58,0.69314718056
?,male,1273,0.9646869753,6,afternoon,345,11.99,0.69314718056
?,female,458,1.37878562554,11,night,18,2.626,1.09861228867
?,female,794,1.34967777532,2,early_morning,46,19.21,2.7080502011
?,female,1053,1.13116131765,9,afternoon,85,19.3,3.87120101091
23,female,976,0.788445948288,7,post_midnight,138,8.545,0.69314718056
?,female,996,0.684990986264,11,early_morning,2,6.644,0
?,female,774,1.07709203651,11,post_midnight,119,14.25,2.30258509299
?,female,953,1.22812072156,5,post_midnight,2892,16.242,4.70048036579
?,female,412,0.528987673482,12,night,26,4.022,1.60943791243
?,male,1744,0.779866337065,9,morning,8,5.42,2.3978952728
?,male,612,0.814285714286,2,post_midnight,26,10.596,2.19722457734
?,male,1247,0.636221259144,10,post_midnight,29,6.17,0.69314718056
22,male,796,0.639205293242,8,night,392,9.5,1.60943791243
?,female,1060,0.833008447617,2,post_midnight,51,11.37,2.7080502011
?,female,966,0.971844766797,10,evening,279,4.319,0.69314718056
?,female,258,0.931064284868,12,night,62,2.94,1.09861228867
22,female,621,1.06646825397,11,night,142,2.745,0
21,male,991,0.558436385545,11,post_midnight,24,6.07,1.38629436112
19,female,1106,0.726848950241,3,night,91,17.95,1.79175946923
?,female,?,0.662031593427,4,post_midnight,96,17.4,3.4657359028
?,female,797,0.642514314315,2,early_morning,54,5.717,2.63905732962
?,male,1224,1.01250667489,12,post_midnight,645,5.25,1.38629436112
?,female,932,1.13374310191,12,post_midnight,19,7.83,1.38629436112
?,female,656,0.876693301923,4,evening,162,9.78,1.09861228867
?,female,1024,0,1,night,70,8.707,0.0
?,male,673,0.920118468134,1,morning,198,4.31,0.0
?,female,849,0.766793537049,9,night,20,4.969,2.63905732962
?,female,946,0.736929990569,7,afternoon,5,10.152,2.77258872224
?,male,?,0.785854044048,1,post_midnight,551,22.21,3.17805383035
23,male,532,0.727625093422,10,post_midnight,26,3.69,0.69314718056
?,male,727,0.554669140558,1,evening,119,12.9,2.99573227355
?,female,1072,0.702658257814,2,early_morning,23,9.21,1.60943791243
20,male,1127,0.997827070949,3,post_midnight,259,3.96,0
?,male,692,0.687319564193,8,afternoon,?,5.423,0
?,female,875,0.916244116684,12,early_morning,25,3.76,0
21,male,1050,0.756115531094,2,post_midnight,22,4.095,0
?,male,720,0.464204545455,11,evening,162,6.5,1.38629436112
?,female,981,1.10021942202,1,evening,41,17.38,1.09861228867
?,male,765,0.810810882443,2,early_morning,3,16.0,2.63905732962
?,female,1053,0.331309153285,1,post_midnight,1,6.65,0.0
?,female,948,0.645525187928,9,night,1490,2.904,0
23,female,1377,0.892104717526,4,post_midnight,93,17.22,2.3978952728
?,female,712,0.271613190731,5,post_midnight,144,3.707,0
22,female,626,1.04347417357,8,afternoon,253,6.76,1.79175946923
?,male,1254,0.733921099501,3,night,44,12.79,3.09104245336
?,female,794,0.75789735822,2,early_morning,53,19.21,2.07944154168
?,male,511,0.715206548102,7,afternoon,37,6.24,1.09861228867
21,male,2421,0.793591101061,9,post_midnight,66,6.08,2.3978952728
?,female,739,1.20986795823,1,post_midnight,829,5.582,2.07944154168
?,male,570,0.951476510958,9,evening,116,4.531,0
?,male,586,1.11097116671,10,post_midnight,156,6.051,0.69314718056
?,male,?,0.503358813063,9,night,498,3.121,0.0
?,female,721,0.736582039918,8,evening,167,3.966,2.30258509299
21,male,207,0.675928479891,7,evening,978,1.57,1.38629436112
?,male,1432,0.77794979744,6,early_morning,370,17.24,2.07944154168
22,male,1267,1.34752609087,11,evening,85,11.02,2.07944154168
?,female,707,0.985380326262,7,early_morning,94,11.37,2.77258872224
?,female,590,0.786477860966,6,night,216,5.6,1.60943791243
?,female,875,0.86371853953,8,early_morning,69,3.76,1.60943791243
?,male,1356,0,4,post_midnight,7,2.843,1.94591014906
?,female,794,1.25951905948,1,early_morning,0,19.21,2.7080502011
?,male,570,0.752398576956,6,afternoon,13,4.531,0.0
29,male,1177,0.63378515362,6,afternoon,120,15.663,3.09104245336
?,female,658,1.00260972355,1,post_midnight,33,14.94,2.56494935746
?,female,1286,0.544215572854,11,evening,349,4.884,1.94591014906
?,female,661,0.926836975073,10,post_midnight,75,5.05,0
20,female,1167,0,12,post_midnight,173,8.1,0.0
21,female,746,0.862594539822,1,post_midnight,2,12.51,1.79175946923
21,female,225,0.942657146966,4,post_midnight,120,1.5,0.69314718056
?,female,493,1.45663675493,5,night,5327,2.232,3.82864139649
19,female,782,0.950007133817,11,early_morning,13,9.44,2.07944154168
?,male,?,0.834087329293,2,evening,13,2.6,0
?,female,616,1.30124757795,12,evening,135,4.908,2.3978952728
21,female,831,0.725498119247,10,night,42,6.765,1.38629436112
?,female,289,0.996571142091,10,post_midnight,196,3.091,0.0
?,male,?,0.729681866553,3,early_morning,196,22.21,3.04452243772
21,male,1252,0.629330693672,11,early_morning,109,32.81,2.30258509299
?,male,769,0.836923978328,5,post_midnight,147,7.73,1.60943791243
?,female,439,0.541853797074,11,post_midnight,142,3.258,0
21,male,2421,0.488023346609,11,early_morning,1,6.08,1.38629436112
?,female,733,0.805457567006,9,post_midnight,168,7.18,2.07944154168
?,female,1175,0.396322529816,1,night,3,2.113,0.69314718056
?,male,?,28.013973064,12,night,3019,8.063,3.89182029811
?,female,661,0.687740492143,10,evening,64,5.05,1.79175946923
?,female,1153,0.924494106112,11,post_midnight,0,14.13,1.60943791243
?,female,668,1.23265418295,6,evening,184,6.07,1.79175946923
23,male,532,0.968087145769,1,evening,167,3.69,1.38629436112
?,female,1697,1.05555555556,6,afternoon,21,16.7,1.60943791243
21,female,474,0.596637434588,2,evening,19,4.78,1.60943791243
23,female,?,0,9,afternoon,1063,8.27,0.0
20,male,1030,0.655015810547,9,early_morning,14,9.172,0
?,female,347,0.813400665993,6,early_morning,47,2.51,1.09861228867
?,female,258,0.819597308103,12,post_midnight,3,2.94,1.60943791243
21,female,1175,0.580128205128,10,night,18,9.235,0.0
?,male,620,0.862804276471,11,evening,450,6.667,0.0
?,female,368,0.7183754343,11,evening,118,3.585,1.09861228867
?,female,289,1.37190782007,2,post_midnight,1828,3.091,0.69314718056
40,male,341,1.04836003331,7,night,141,4.366,0.69314718056
19,female,782,0.671431831768,3,night,51,9.44,2.07944154168
?,male,1514,0.675429882697,12,early_morning,0,12.94,1.38629436112
?,female,816,0,11,evening,3289,3.418,1.79175946923
19,male,?,0.744060107788,8,early_morning,270,9.727,2.63905732962
?,male,?,1.01507290968,10,early_morning,54,7.36,1.09861228867
?,male,?,0.545817381759,2,morning,131,7.36,1.60943791243
20,male,1030,1.00089234459,3,post_midnight,7,9.172,1.94591014906
?,male,515,0.735837419049,5,evening,47,4.29,0.0
?,male,617,0.769112166063,10,afternoon,44,4.52,1.79175946923
?,male,305,0.611183227766,12,early_morning,55,5.031,2.19722457734
?,male,689,0.582736498784,1,post_midnight,335,4.31,1.09861228867
?,female,1352,0.92947833339,3,early_morning,78,7.11,0
?,male,281,1.47903985719,12,evening,27,3.846,1.38629436112
22,male,838,0.963130908154,6,evening,71,2.61,0
21,female,561,0.620348913331,6,afternoon,1983,3.133,1.09861228867
?,male,1384,1.45625,5,afternoon,234,6.97,0.69314718056
?,female,1247,0.534747817871,2,early_morning,21,6.788,1.79175946923
?,male,909,0.774773300073,1,evening,563,2.837,2.07944154168
?,male,1249,0.994569666225,9,early_morning,8,18.8,1.79175946923
21,female,1473,0.850743914819,10,evening,497,16.56,0.69314718056
54,male,480,0.450000910548,7,evening,210,3.071,1.09861228867
21,female,158,0.688083750534,3,night,20,3.27,0
?,male,746,1.08367092814,9,early_morning,121,13.186,2.19722457734
22,male,353,0.750090558333,3,morning,102,2.87,0.69314718056
?,female,592,1.12065311234,4,post_midnight,70,6.63,1.60943791243
?,male,767,0.92946408373,10,afternoon,11,2.58,0
?,female,1002,0.913808409499,11,post_midnight,34,11.03,1.09861228867
23,female,976,0.574224203319,3,night,46,8.545,1.79175946923
21,female,748,0.797604560038,4,post_midnight,49,10.49,2.48490664979
?,female,1487,0.840437390952,2,post_midnight,165,11.051,2.56494935746
?,male,132,0.936803557649,4,early_morning,0,2.06,0.0
?,female,601,1.72114373373,3,early_morning,349,5.83,2.99573227355
19,female,782,0.989115194226,2,post_midnight,11,9.44,2.19722457734
18,female,1254,0.671840135027,1,post_midnight,72,9.53,2.8903717579
?,female,687,0,6,morning,84,2.612,0.69314718056
?,male,800,1.54541666667,10,evening,167,2.034,0.0
?,female,642,1.4350826193,12,evening,216,10.39,2.99573227355
?,male,914,0.441078031383,1,early_morning,0,6.06,0.69314718056
?,female,682,2.68597941841,2,afternoon,228,5.0,2.83321334406
22,male,796,0.729101449857,1,early_morning,730,9.5,2.94443897917
?,female,988,0.934818829521,6,early_morning,2161,2.534,1.09861228867
22,male,1327,0.915562737064,2,evening,96,13.47,1.79175946923
21,male,716,0.686861849032,11,post_midnight,453,4.167,0
?,male,1273,0.928359604521,4,afternoon,?,11.99,0
?,female,721,0.865871894169,6,post_midnight,103,3.966,0.0
20,male,780,0.948971834886,10,evening,44,7.682,2.83321334406
21,male,1075,0.640175034665,1,post_midnight,120,7.606,0
