?,male,625,0.668247454213,2,5,552149,6,
?,male,625,0.637891187241,2,23,1381836,2,
?,male,625,0.76722756702,1,0,172703,2,
?,male,625,0.472486024058,12,23,1042242,0,
?,male,625,1.05541042485,11,18,2583373,14,
?,male,625,0.432048215784,9,4,624300,1,
?,male,625,0.753943281585,9,19,68798,3,
?,male,625,11.0,8,12,26646,11,
?,male,625,1.78523537561,8,10,542486,19,
?,male,625,0.333265066749,8,13,774497,0,
?,male,625,1.66666666667,7,23,1101180,5,
?,male,625,0.547454268433,6,18,593653,3,
?,male,625,0.333333333333,6,19,82991,1,
?,male,625,0.507357635343,6,21,1398,5,
?,male,625,1.02951766327,6,23,3848,7,
?,male,625,0.661897213262,5,2,1138589,0,
?,male,625,0.731804889092,5,4,962688,6,
?,male,625,1.72447678556,3,21,280986,16,
?,male,625,0.878730612514,3,6,713942,18,
?,male,625,0.762676540492,2,5,974145,1,
?,male,625,0.609582912652,2,22,230583,2,
?,male,625,0.849804695516,1,6,1222807,19,
?,male,625,0.844395657856,12,5,290051,7,
?,male,625,1.23427010882,11,0,629033,11,
?,male,625,0.588426104092,11,1,152477,2,
?,male,625,4.0,10,6,301321,4,
?,male,625,0.527012666417,10,20,145395,5,
?,male,625,0.883124610313,10,0,105368,6,
?,male,625,0.55803957528,9,7,125685,1,
?,male,625,1.11520709131,9,2,742963,7,
?,male,625,3.0,9,20,405593,3,
?,male,625,0.628735791118,8,3,211899,3,
?,male,625,0.464950397979,8,15,489599,0,
?,male,500,0.725897623953,6,23,2082736,4,
?,male,500,0.779170424971,2,2,10024279,3,
?,male,500,0.668966838211,4,3,2947522,3,
?,male,500,0.443560327691,12,22,3097821,0,
?,male,1028,0.912040348978,12,8,474772,15,
?,male,1028,0.577597153889,10,0,1506633,0,
?,male,1028,3.90435606061,9,5,5918,18,
?,male,1028,0.890149092136,7,22,1229887,5,
?,male,1028,0.946724497859,6,19,917790,7,
?,male,1028,0.960634579202,5,23,674167,23,
?,male,1028,3.42523005747,5,4,11388,13,
?,male,1028,1.09880314058,2,16,217185,21,
?,male,1028,1.05904810541,1,8,634418,9,
?,male,1028,0.826218470493,1,21,276403,5,
?,male,1028,0.527201877227,12,20,739344,4,
?,male,1028,0.76260743115,11,2,971182,3,
?,male,1028,1.53910474409,11,0,507251,8,
?,male,1028,1.02142429416,10,3,691709,13,
?,male,1028,0.286618688428,9,5,10,1,
?,male,1028,0.286618688428,9,4,6,0,
?,male,1028,0.286618688428,9,4,6,0,
?,male,1028,0.286618688428,9,4,18,0,
?,male,1028,1.52486772487,9,1,726562,9,
?,male,1028,0.738859497347,7,0,1115824,3,
?,male,1028,0.760703556359,6,23,107711,1,
?,male,1028,3.25065519165,6,3,115902,12,
?,male,1028,0.910968762798,5,3,34609,7,
?,male,1028,0.66527925258,4,22,499802,1,
?,male,1028,2.08042668633,4,6,817043,9,
?,male,1028,1.05199156956,3,1,7347032,2,
?,male,1028,1.0,12,14,147272,1,
?,male,1028,0.494568879633,11,20,1686410,2,
?,male,1028,0.413511955174,11,16,227918,0,
?,male,1028,0.851451510174,10,5,50,6,
?,male,1028,0.800297335992,9,13,110975,7,
?,male,1028,0.37000704172,9,19,145836,0,
?,male,1028,0.693546494808,8,21,?,1,
?,male,673,0.90163777489,2,4,2063306,26,
?,male,673,0.880479695787,1,5,253899,15,
?,male,673,0.828589056969,1,4,200867,8,
?,male,673,0.643697965071,1,1,145627,3,
?,male,673,0.86831385885,12,5,91135,11,
?,male,673,1.23209308942,12,3,726342,19,
?,male,673,0.891945067803,11,23,1460936,19,
?,male,673,0.78895942168,10,7,729018,16,
?,male,673,0.87598254445,9,15,575481,19,
?,male,673,0.837942909693,9,13,1879703,7,
?,male,673,0.83415268076,8,21,71960,28,
?,male,673,0.689211963574,7,15,55877,6,
?,male,673,0.917448743253,7,1,1020118,12,
?,male,673,0.770789470384,6,0,41884,7,
?,male,673,0.735352936809,6,19,310327,2,
?,male,673,0.755154577675,6,17,734054,3,
?,male,673,1.06695182965,5,18,579480,31,
?,male,673,1.7599124424,4,15,122954,13,
?,male,673,0.65989553037,3,1,377063,4,
?,male,673,0.871200655406,3,4,344626,6,
?,male,673,0.647406679273,2,2,384159,4,
?,male,673,0.668310748891,2,8,45172,14,
?,male,673,0.858669849003,1,19,437731,10,
?,male,673,0.860586248014,12,6,1125065,12,
?,male,673,0.743882637972,11,5,132576,2,
?,male,673,1.04990565488,10,20,59780,7,
?,male,673,0.55605859757,10,3,18995,1,
?,male,673,0.980891098045,10,17,440381,11,
?,male,673,0.795393633349,9,5,427537,4,
?,male,673,0.922881522955,8,1,656302,21,
?,male,673,0.659709611103,7,1,266931,4,
?,male,673,0.795319123187,6,21,503863,12,
?,male,673,0.640918869736,6,15,71416,2,
?,female,1060,9.36443421988,12,17,79603,74,
?,female,1060,0.848005146959,12,2,114005,8,
?,female,1060,2.81948036478,11,11,1271182,14,
?,female,1060,1.70366254936,11,22,316379,33,
?,female,1060,2.61603030419,10,18,487170,43,
?,female,1060,0.894518019855,9,2,947229,27,
?,female,1060,0.768484580392,8,4,175310,7,
?,female,1060,0.513225432481,7,4,990739,1,
?,female,1060,0.895186004002,7,8,242571,9,
?,female,1060,1.54484396142,5,20,277093,24,
?,female,1060,5.5,5,18,2300489,11,
?,female,1060,0.7302900696,4,17,167538,3,
?,female,1060,0.744234286548,3,4,106521,8,
?,female,1060,1.8,2,18,958012,4,
?,female,1060,0.998913699735,1,3,606998,37,
?,female,1060,1.47907018799,1,2,1815333,17,
?,female,1060,1.42874489327,12,23,672887,7,
?,female,1060,0.527322480644,11,0,95594,0,
?,female,1060,0.834861758017,11,3,1039516,14,
?,female,1060,1.00243335679,10,13,305416,22,
?,female,1060,0.873166929071,9,3,958978,25,
?,female,1060,0.85317198064,8,19,90383,14,
?,female,1060,1.08077736114,8,2,539680,13,
?,female,1060,1.09050486631,7,2,15178,1,
?,female,1060,1.31738395874,7,18,1093316,4,
?,female,1060,0.998688977582,6,1,694448,8,
?,female,1060,0.679078117436,5,2,35,1,
?,female,1060,0.783036514429,4,3,618775,8,
?,female,1060,1.24631376363,3,0,1458772,27,
?,female,1060,0.952728507866,2,22,241184,6,
?,female,1060,1.23163816678,2,3,29625,31,
?,female,1060,1.33522579805,1,2,243261,28,
?,female,1060,0.628277479546,12,23,1068084,3,
?,male,646,1.07363746888,2,17,182065,8,
?,male,646,0.308621537691,12,23,697369,0,
?,male,646,0.790871776392,11,3,286738,15,
?,male,646,3.47773400165,11,20,1295032,61,
?,male,646,0.603978321716,10,1,263698,6,
?,male,646,0.473874371514,10,0,114520,2,
?,male,646,1.36734413924,9,0,88419,19,
?,male,646,1.07156110609,9,17,152281,9,
?,male,646,1.15797215107,9,18,156359,24,
?,male,646,0.591369512604,9,18,241093,6,
?,male,646,0.894155429259,8,2,96436,7,
?,male,646,0.751797812687,7,3,1121531,6,
?,male,646,0.578821780939,6,22,247060,2,
?,male,646,0.826950030941,6,0,588031,8,
?,male,646,0.698665388764,6,4,91587,8,
?,male,646,0.732059280672,5,2,83372,7,
?,male,646,1.48662846047,5,1,253787,9,
?,male,646,0.532080600027,5,4,267538,3,
?,male,646,1.03950541606,5,23,935737,32,
?,male,646,1.01694476687,4,14,812495,9,
?,male,646,0.988005940617,4,20,22830,9,
?,male,646,0.545586926105,3,3,7060,0,
?,male,646,0.808243389079,3,4,1125938,5,
?,male,646,0.545923413036,3,3,952526,3,
?,male,646,0.590172506526,2,3,340847,2,
?,male,646,1.97394176374,2,4,16275,12,
?,male,646,0.637451171357,2,2,374347,2,
?,male,646,1.13399229566,1,3,132542,4,
?,male,646,1.04755670202,1,3,12571,11,
?,male,646,0.723276328791,1,4,27428,3,
?,male,646,1.1629136427,1,2,392470,3,
?,male,646,0.783259121408,1,15,42272,2,
?,male,646,1.44932069488,12,16,55107,3,
?,male,1242,2.44766259884,7,11,3074453,17,
?,male,1242,0.899209533705,5,1,2348617,9,
?,male,1242,0.860200765241,12,21,274329,9,
?,male,1242,0.590168499224,12,16,4670272,3,
?,male,1242,0.627390162177,6,15,39022,3,
?,male,1242,0.322686575874,4,21,3524569,0,
?,male,1242,0.450537157275,3,20,4988627,5,
?,male,1242,0.628875272699,11,7,1237885,2,
?,male,1242,4.52777777778,10,2,590323,12,
?,male,1242,0.665438822229,9,4,7752952,6,
?,male,1242,0.416442670823,6,5,1581779,1,
?,male,1242,0.936895885146,5,1,366021,5,
?,male,1242,0.907732000816,4,15,433669,9,
?,male,1242,1.42280272604,2,2,279576,20,
?,male,1242,0.754123784567,12,6,2582858,3,
?,male,1242,0.553473183088,11,10,43198,1,
?,male,1242,0.737275827976,10,19,3097095,2,
?,male,1242,0.986347413114,9,14,1675540,6,
?,male,1242,0.34835200747,8,1,681961,0,
?,male,1242,0.755408834418,7,15,487809,1,
?,male,1242,0.576330243604,6,0,101532,1,
?,male,1242,0.608401787186,6,21,1038525,3,
?,male,1242,0.563539951113,4,2,2254395,2,
?,male,1242,0.59943861506,2,18,1194531,4,
?,male,1242,0.626520229293,1,0,322053,5,
?,male,1242,0.519471543469,12,0,663072,2,
?,male,1242,1.4208513375,12,20,509751,0,
?,male,1242,0.491985740565,11,8,383751,3,
?,male,1242,0.548973644586,11,23,871725,0,
?,male,1242,0.396126905488,10,3,586320,0,
?,male,1242,0.28852527543,8,8,221053,0,
?,male,1242,0.33371196035,8,15,144406,0,
?,male,1242,0.0452069439368,7,4,?,0,
?,male,788,0.801946256266,12,1,288749,5,
?,male,788,0.566377351147,6,0,1191597,3,
?,male,788,1.1581153431,1,21,3102849,32,
?,male,788,1.11301524573,6,17,1803740,68,
?,male,788,0.708219659383,3,0,506871,17,
?,male,788,0.759099669469,2,2,1993045,9,
?,male,788,0.861014251097,11,6,1655438,11,
?,male,788,1.07814418481,10,0,426796,17,
?,male,788,0.763406610746,10,3,95884,3,
?,male,788,0.694927541176,9,0,625189,2,
?,male,788,0.96438894839,8,3,2074669,6,
?,male,788,0.500635264091,6,18,1002093,0,
?,male,788,0.567228321997,5,0,272000,2,
?,male,788,0.772915024257,5,23,25128,2,
?,male,788,0.824142211792,5,0,425208,3,
?,male,788,0.541963888569,5,22,261413,7,
?,male,788,0.767779971182,4,20,67729,1,
?,male,788,0.652202590915,4,23,1552028,3,
?,male,788,0.674279753936,3,2,953356,2,
?,male,788,0.947766398992,2,2,695288,5,
?,male,788,0.954227098251,2,2,11264,7,
?,male,788,0.74627833442,2,20,60719,3,
?,male,788,1.14323750782,1,1,189856,3,
?,male,788,0.704611950214,1,17,1862221,0,
?,male,788,1.03850095189,12,7,18762,2,
?,male,788,0.707430590372,12,5,709319,3,
?,male,788,0.659986114528,11,6,-33150,2,
?,male,788,0.730290601491,8,1,1109507,0,
?,male,788,0.581411499374,7,4,993431,2,
?,male,788,0.172773428676,6,13,34724,1,
?,male,788,0.175727900285,6,16,101035,0,
?,male,788,0.736570600077,5,3,539191,0,
?,male,788,0.265026528302,5,0,3824830,1,
?,male,738,2.0,7,14,2660482,4,
?,male,738,0.984099684253,3,18,519380,9,
?,male,738,0.66854707376,12,17,1346278,5,
?,male,738,1.27971122277,11,3,3018781,8,
?,male,738,0.911475472165,9,4,289329,13,
?,male,738,0.746786864113,8,20,182690,12,
?,male,738,0.976767375632,8,3,1551675,8,
?,male,738,0.51494098842,7,23,430656,4,
?,male,738,1.07299354787,6,19,68598,5,
?,male,738,0.731065702066,6,3,1373944,4,
?,male,738,0.967219298786,6,3,777759,4,
?,male,738,0.585286382198,5,3,2330102,3,
?,male,738,0.829170004455,3,22,634316,3,
?,male,738,2.5,3,3,1205978,5,
?,male,738,4.75,1,1,948767,4,
?,male,738,0.845628979754,12,3,422979,1,
?,male,738,0.669061330753,12,5,460054,2,
?,male,738,1.03264057675,11,13,25207,7,
?,male,738,0.714233842519,11,16,140418,3,
?,male,738,0.565184212991,10,3,54292,0,
?,male,738,1.1079398035,10,22,249068,2,
?,male,738,0.934253618809,10,20,127790,5,
?,male,738,0.813977213546,9,6,14100,5,
?,male,738,0.88093657603,9,1,328879,3,
?,male,738,0.945368014988,9,17,235321,2,
?,male,738,0.266621560664,9,12,2016058,0,
?,male,738,0.499201320671,8,3,524985,0,
?,male,738,0.395833333333,7,11,106388,0,
?,male,738,0.980962323306,7,4,426307,4,
?,male,738,0.641872915326,7,1,63691,1,
?,male,738,0.601334089521,7,0,105672,4,
?,male,738,0.697687350144,7,21,240215,3,
?,male,738,0.969284408898,7,23,590308,1,
?,female,797,0.644178960682,12,19,56,2,
?,female,797,0,11,21,6486,2,
?,female,797,0.772653827609,11,19,521991,1,
?,female,797,0.826125842507,9,4,429907,7,
?,female,797,1.31339850665,9,19,593078,11,
?,female,797,2.20989495442,9,0,290281,7,
?,female,797,0.6325466145,8,20,1115119,8,
?,female,797,0.924239393929,6,2,1161004,15,
?,female,797,0.824634177538,5,0,283036,9,
?,female,797,0,4,4,1488963,3,
?,female,797,0,3,15,327194,2,
?,female,797,0.72103255136,3,15,1191783,4,
?,female,797,0.901447508484,2,20,262554,12,
?,female,797,1.01843136961,2,20,318296,8,
?,female,797,0.68104420157,7,15,394719,6,
?,female,797,0.813715309317,5,4,785276,1,
?,female,797,2.30631372556,4,2,1034405,26,
?,female,797,0.738853341367,3,18,2206869,3,
?,female,797,0.959445859669,1,5,94612,1,
?,female,797,0.699283793944,11,21,324937,4,
?,female,797,0.576830632507,11,3,286574,1,
?,female,797,0.645469694545,10,23,504269,0,
?,female,797,2.0,10,18,316446,2,
?,female,797,0.800789656622,9,3,185645,3,
?,female,797,0.358491140919,9,2,168602,1,
?,female,797,0.562122116464,9,22,150960,1,
?,female,797,0.462420888446,8,20,857021,4,
?,female,797,0.750855091585,8,2,355620,4,
?,female,797,0.754129215687,8,23,352905,2,
?,female,797,0.941870633321,7,17,74699,1,
?,female,797,0.532192770008,7,21,173616,2,
?,female,797,0.481959762384,6,8,121616,2,
?,female,797,0.500506272328,6,1,787832,4,
?,male,448,1.96665506299,1,22,27460296,22,
?,male,448,0.715368421506,11,1,333929,5,
?,male,448,0.722929336562,9,21,748971,4,
?,male,448,0.584228120874,7,6,4161348,3,
?,male,448,0.634885273489,5,3,48183,0,
?,male,448,0.361074128832,4,0,532788,1,
?,male,448,0.618150877833,4,15,879800,6,
?,male,448,0.932395316111,3,1,1564749,4,
?,male,448,0.596910265976,2,15,848702,0,
?,male,448,0.749398084159,1,0,1369043,3,
?,male,448,0.711918293163,12,1,1627135,0,
?,male,448,0.473606103703,11,19,131204,1,
?,male,448,1.73247006405,11,1,291618,3,
?,male,448,0.568091350399,11,18,343199,0,
?,male,448,0.466038567715,10,0,65815,1,
?,male,448,0.52582943887,10,7,652090,0,
?,male,448,0.629541181275,9,0,142678,3,
?,male,448,0.813729777451,7,14,217085,0,
?,male,448,0.688859739843,7,7,343877,4,
?,male,448,0.710501379597,6,16,665769,1,
?,male,448,0.56783900161,6,2,102268,3,
?,male,448,0.840890049548,6,17,265615,2,
?,male,448,1.52023484693,6,16,64401,1,
?,male,448,0.422771279141,5,23,509760,1,
?,male,448,0.650099823855,5,20,668570,0,
?,male,448,0.518434599523,5,3,102544,0,
?,male,448,0.5164007919,4,8,290202,3,
?,male,448,0.453773831895,4,6,529980,0,
?,male,448,0.986177550739,4,13,246295,0,
?,male,448,0.683649877595,4,23,103688,6,
?,male,448,0.775388109948,3,17,1008041,1,
?,male,448,0.590607593237,3,8,28781,0,
?,female,352,1.31993243032,6,2,5535838,25,
?,female,352,1.23004711466,10,17,15173868,7,
?,female,352,0.716440486748,3,2,7548580,7,
?,female,352,0.883658527177,12,0,778047,7,
?,female,352,0.3359375,11,17,928909,1,
?,female,352,0.772907468728,11,23,1393495,9,
?,female,352,1.82116751328,10,1,343060,6,
?,female,352,0.844992258534,9,5,93912,2,
?,female,352,0.747368644419,9,4,264805,0,
?,female,352,1.03241619649,9,22,934213,3,
?,female,352,0.971913580247,8,4,46010,3,
?,female,352,0.790340234793,7,18,309735,3,
?,female,352,1.24231656139,6,10,469907,5,
?,female,352,0.589641371782,6,4,354634,0,
?,female,352,0.764433212995,6,2,1726014,1,
?,female,352,0.743591390558,4,3,84300,0,
?,female,352,0.914238038639,4,2,79852,3,
?,female,352,0.706022971854,4,5,875837,1,
?,female,352,0.654421873493,3,1,515084,3,
?,female,352,1.4682445812,3,3,353070,0,
?,female,352,0.522775307239,2,2,180466,0,
?,female,352,0.862027564985,2,19,57986,1,
?,female,352,1.08925222656,2,3,82776,2,
?,female,352,0.840640675856,2,2,167735,0,
?,female,352,0.559501484375,2,4,179000,1,
?,female,352,1.0,2,21,1355931,1,
?,female,352,0.859005412447,1,1,166018,3,
?,female,352,0.666666666667,12,0,426770,2,
?,female,352,0.657993070351,12,5,118485,1,
?,female,352,0.750083393311,12,1,72759,1,
?,female,352,0.653913036687,12,0,583537,0,
?,female,352,0.551099453715,11,21,67292,0,
?,female,352,1.08246700793,10,2,?,2,
?,female,None,0.709505479455,11,14,1002441,5,
?,female,None,1.00606390195,8,5,1785222,27,
?,female,None,0.851034250397,5,15,218433,13,
?,female,None,1.05980473564,4,18,429465,29,
?,female,None,1.6900672569,1,21,418841,13,
?,female,None,0.953381838867,1,20,487810,10,
?,female,None,1.3234093,12,16,121373,9,
?,female,None,0.852605337524,12,0,161025,9,
?,female,None,0.819693639449,11,18,363386,6,
?,female,None,0.732617926613,10,3,170076,10,
?,female,None,0.786789939397,10,23,33890,8,
?,female,None,0.748253471742,9,22,234652,4,
?,female,None,1.06680217268,9,20,240240,10,
?,female,None,1.18763226121,9,2,2855090,2,
?,female,None,0.833368405129,7,0,64365,3,
?,female,None,0.832313814461,7,2,8882,4,
?,female,None,0.627550467885,7,19,1266423,7,
?,female,None,0.761588017911,6,17,225890,0,
?,female,None,0.751768227236,6,20,161278,10,
?,female,None,1.43673194721,5,20,1033100,13,
?,female,None,0.486784721764,5,14,216040,1,
?,female,None,0.833561600482,5,18,395587,3,
?,female,None,0.993180776635,4,22,711302,9,
?,female,None,0.83864013256,4,22,331905,6,
?,female,None,0.827489613125,4,15,261073,1,
?,female,None,0.761026606979,3,2,769,5,
?,female,None,0.930680364231,3,2,377088,6,
?,female,None,0.688239715326,3,4,4581,1,
?,female,None,0.927670373544,3,3,92806,3,
?,female,None,0.774188010975,3,2,8549,4,
?,female,None,0.874124363694,3,3,11471,5,
?,female,None,0.632005760071,2,1,2186,6,
?,female,None,0.918101973841,2,18,76679,3,
?,male,None,0.641464876187,3,5,5489,6,
?,male,None,1.16314014593,3,15,40156,21,
?,male,None,0.691450385254,2,20,9893,0,
?,male,None,0.861420458607,2,17,167484,10,
?,male,None,0.746454050188,2,5,18821,13,
?,male,None,0.68075449499,2,16,4930,1,
?,male,None,0.477670939227,2,1,44447,1,
?,male,None,0.212779177072,2,20,145798,0,
?,male,None,1.20196233956,2,1,29345,24,
?,male,None,1.64408730159,2,1,12597,12,
?,male,None,0.467093476909,2,0,48416,0,
?,male,None,0.722126354939,2,17,81824,5,
?,male,None,1.52044246973,2,3,32288,9,
?,male,None,0.745547008688,2,1,11317,8,
?,male,None,1.01363735203,1,18,5386,7,
?,male,None,0.719973177631,1,14,6717,2,
?,male,None,0.763032062884,1,23,19431,5,
?,male,None,0.930302414937,1,17,173428,3,
?,male,None,0.609889013839,1,15,66036,2,
?,male,None,0.659776554425,1,2,11382,2,
?,male,None,0.666666666667,1,0,21649,1,
?,male,None,0.700800321839,1,14,4049,7,
?,male,None,0.408751711705,1,22,16367,1,
?,male,None,0.756209751766,1,17,46776,1,
?,male,None,0.928956096718,1,7,24089,3,
?,male,None,0.77159849417,1,5,7101,11,
?,male,None,0.600483707681,1,15,24951,6,
?,male,None,0.747872555705,1,19,79511,10,
?,male,None,0.520196896178,1,20,48197,3,
?,male,None,1.3467322089,1,19,5403,9,
?,male,None,0.587099971171,1,3,11478,3,
?,male,None,0.735283264705,1,14,41836,3,
?,male,None,0.634358654888,1,6,7583,9,
?,female,1402,0.467111456691,2,15,7813853,1,
?,female,1402,0.869948009344,10,21,4091623,10,
?,female,1402,0.633982544337,5,14,3234253,7,
?,female,1402,0.791106594627,3,15,385544,7,
?,female,1402,0.65375391415,3,19,322884,2,
?,female,1402,1.26009484642,1,4,12592,17,
?,female,1402,0.911261069763,1,6,187940,4,
?,female,1402,1.69675204299,1,1,3346089,12,
?,female,1402,0.904586927278,6,12,55969,3,
?,female,1402,0.7805016854,2,18,7082549,0,
?,female,1402,0.916515245062,10,22,2241289,1,
?,female,1402,0.743330496977,9,7,616916,3,
?,female,1402,0.75337864488,8,5,102810,2,
?,female,1402,0.924389742824,8,20,427753,8,
?,female,1402,1.05523784768,7,1,76990,0,
?,female,1402,0.805350686084,7,3,2068341,4,
?,female,1402,1.01427184062,4,7,261699,10,
?,female,1402,0.548915265662,4,6,93104,1,
?,female,1402,0.877237582821,4,5,177519,3,
?,female,1402,0.788548798044,3,14,123948,6,
?,female,1402,0.587187342448,1,16,472748,2,
?,female,1402,0.750482725356,12,20,227713,1,
?,female,1402,1.48477366089,12,22,2049,3,
?,female,1402,0.668851554065,11,3,338964,2,
?,female,1402,0.916249160301,11,7,614111,1,
?,female,1402,0.691537424238,10,19,599971,2,
?,female,1402,0.812641580864,9,20,62313,7,
?,female,1402,1.01183778646,9,5,277906,1,
?,female,1402,1.23770980199,8,1,162508,3,
?,female,1402,0.821397300857,8,18,431989,4,
?,female,1402,0.852961147993,7,5,1727929,1,
?,female,1402,0.796059634062,6,14,395319,2,
?,male,None,1.0,1,19,1306138,1,
?,male,None,0.544144775802,1,23,1632739,35,
?,male,None,0.853072140353,12,13,762874,6,
?,male,None,0.474662948612,12,3,380385,1,
?,male,None,1.17422071018,11,15,632184,14,
?,male,None,0.6197998452,10,16,1087971,12,
?,male,None,0.728163612975,10,6,918390,3,
?,male,None,1.42253698459,9,18,99512,13,
?,male,None,0.784403586208,9,4,280214,6,
?,male,None,1.09332922188,9,19,283611,8,
?,male,None,0.619792594613,8,5,218720,2,
?,male,None,1.08540761099,8,21,188890,11,
?,male,None,1.19844391381,8,15,816078,11,
?,male,None,0.898580174407,7,9,638798,10,
?,male,None,0.836145304826,6,22,278960,7,
?,male,None,0.428100033572,5,18,570678,0,
?,male,None,1.11019302805,5,16,132656,10,
?,male,None,0.799622235113,5,19,80952,15,
?,male,None,0.759390306637,5,21,284273,11,
?,male,None,0.525250371383,4,19,172583,2,
?,male,None,0.564378979309,4,3,129684,4,
?,male,None,1.39688418779,4,13,257276,8,
?,male,None,2.70682161754,3,2,251595,15,
?,male,None,4.0,3,12,306456,8,
?,male,None,3.0,3,5,118149,3,
?,male,None,0.889496701777,3,2,214994,10,
?,male,None,0.856477538132,2,4,84019,3,
?,male,None,0.839205443605,2,4,175528,10,
?,male,None,2.79581529582,2,21,77080,8,
?,male,None,0.910429623422,2,20,589473,10,
?,male,None,0.78283583371,2,21,91824,20,
?,male,None,0.731109931789,1,0,67940,5,
?,male,None,1.09047872695,1,13,139692,15,
?,female,952,1.06330728031,6,1,595613,6,
?,female,952,0.725389504329,5,14,8334366,2,
?,female,952,0.775647520682,1,6,6279529,4,
?,female,952,0.759412152307,9,0,3554992,5,
?,female,952,1.76557415684,5,5,723370,9,
?,female,952,0.596278374018,12,0,503355,1,
?,female,952,0.874280485865,7,15,835055,3,
?,female,952,1.02307962719,5,18,7342268,3,
?,female,952,0.163888888889,12,12,977643,0,
?,female,952,0.793532559998,11,16,654294,1,
?,female,952,4.0,9,8,3184625,4,
?,female,952,1.43908976198,7,6,451510,4,
?,female,952,0.758532805869,5,3,603993,0,
?,female,952,0.713000377978,5,23,344906,1,
?,female,952,0.701178624378,5,4,545900,1,
?,female,952,1.28809303442,4,2,512236,1,
?,female,952,0.691607925453,10,8,269304,0,
?,female,952,0.781355120788,9,3,682542,0,
?,female,952,0.413659586069,8,19,645372,0,
?,female,952,0.757862957604,8,0,409003,0,
?,female,952,0.384018759019,7,1,3688710,0,
?,female,1291,0,3,5,12787,2,
?,female,1291,0.740975079014,2,19,173020,4,
?,female,1291,0.517465354605,2,4,112496,0,
?,female,1291,1.34069248162,2,21,111275,18,
?,female,1291,1.24224446703,2,5,343233,7,
?,female,1291,0,2,4,39721,5,
?,female,1291,0,2,17,402,0,
?,female,1291,1.23458673093,2,21,186573,15,
?,female,1291,2.08910514654,1,0,206293,34,
?,female,1291,0,1,7,6207,0,
?,female,1291,0,1,15,146667,0,
?,female,1291,0.98744786081,1,6,2188,3,
?,female,1291,0,1,2,273118,1,
?,female,1291,0,1,15,86701,1,
?,female,1291,0,1,7,184,0,
?,female,1291,0.93083678035,1,2,86757,3,
?,female,1291,0.824015616222,1,5,93920,3,
?,female,1291,0.906148880603,1,23,173749,3,
?,female,1291,0.699815502201,1,5,33385,3,
?,female,1291,0.622244244958,1,8,12552,2,
?,female,1291,0,12,13,65674,0,
?,female,1291,0,12,14,35537,0,
?,female,1291,1.36832158836,12,16,56216,8,
?,female,1291,0.871970948045,12,0,187045,7,
?,female,1291,0.975658216599,12,1,166350,6,
?,female,1291,0.993979536311,12,22,56793,3,
?,female,1291,0,12,16,33075,2,
?,female,1291,0.893801611705,12,4,7590,9,
?,female,1291,0.779818404437,12,1,111368,5,
?,female,1291,0.570239916653,11,1,19067,0,
?,female,1291,0,11,7,13808,0,
?,female,1291,0,11,5,3778,0,
?,female,1291,0,11,4,2047,0,
?,female,790,0.883419129291,3,22,415128,16,
?,female,790,0.742815657168,2,22,81458,12,
?,female,790,0.798461813522,2,5,114220,26,
?,female,790,1.8652128096,2,16,493490,40,
?,female,790,1.19334054672,2,21,66964,13,
?,female,790,2.39148866209,1,0,255412,24,
?,female,790,1.77239584177,1,20,324585,34,
?,female,790,0.901206023554,1,20,855379,16,
?,female,790,1.0559182103,12,16,172520,5,
?,female,790,0.900422554707,12,19,76307,25,
?,female,790,1.01953535355,12,1,22546,11,
?,female,790,1.13001910556,12,13,210215,5,
?,female,790,1.70510173354,12,1,177673,49,
?,female,790,0.773646933161,11,18,102527,13,
?,female,790,1.00470879533,11,18,46599,24,
?,female,790,1.38450614204,11,19,74201,6,
?,female,790,1.27516936043,11,0,212,18,
?,female,790,0.982577003998,11,4,297176,2,
?,female,790,3.23299062049,11,5,186155,18,
?,female,790,0.792599863203,10,23,25492,7,
?,female,790,1.02268724857,10,5,106482,25,
?,female,790,0.978995085492,10,17,58296,38,
?,female,790,0.730749474809,10,15,72974,3,
?,female,790,1.32249174838,10,2,166996,13,
?,female,790,0.882167050749,10,21,362717,15,
?,female,790,0.665619875685,10,2,93637,2,
?,female,790,0.806091815009,9,19,67979,25,
?,female,790,2.99409999153,9,4,36363,51,
?,female,790,1.17321503765,9,2,178559,10,
?,female,790,0.71525434485,9,0,114343,10,
?,female,790,0.940454983175,9,20,187792,4,
?,female,790,1.00167169849,9,18,313296,59,
?,female,790,1.08107413631,8,22,70049,1,
?,male,2727,0.783062383974,1,0,5422117,7,
?,male,2727,0.967173803248,8,9,1179754,74,
?,male,2727,0.776855970075,6,6,430669,28,
?,male,2727,1.04666319316,5,2,158239,15,
?,male,2727,0.958495903485,4,5,398168,9,
?,male,2727,1.22776290953,4,6,556975,11,
?,male,2727,0.807409521597,3,4,292912,9,
?,male,2727,0.389306283526,3,4,437826,1,
?,male,2727,0.833750502228,2,21,333407,3,
?,male,2727,0.714586200514,2,7,41726,2,
?,male,2727,0.68183662163,2,23,171986,1,
?,male,2727,0.775874367431,2,6,519365,3,
?,male,2727,0.803667024169,1,1,407920,10,
?,male,2727,0.765660447939,1,10,11680,2,
?,male,2727,1.90055031447,1,0,774105,12,
?,male,2727,0.913631535439,1,6,356272,3,
?,male,2727,1.08605298317,12,5,357207,19,
?,male,2727,0.785672913509,12,8,210925,1,
