@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
22,male,1321,1.01374302637,6,5,10066,?
22,male,1321,0.540951138787,5,18,81006,?
22,male,1321,0.61635870329,5,22,1536685,?
22,male,1321,0.330608289736,4,23,1750210,?
22,male,1321,0.780974032228,3,1,372238,?
22,male,1321,0,2,8,289205,?
22,male,1321,0.517918500071,1,7,6661633,?
22,male,1321,0.249450539936,10,16,926143,?
22,male,1321,0.540863318892,9,15,2478261,?
22,male,1321,2.95565753691,7,19,954575,?
22,male,1321,0.613069537998,7,21,628121,?
22,male,1321,0.471383596954,6,18,616470,?
22,male,1321,0.649888078497,6,21,229915,?
22,male,1321,0.840060989788,6,1,852456,?
22,male,1321,0.639172850136,5,2,540224,?
22,male,1321,0.761815257153,4,18,553688,?
22,male,1321,0.732260497877,4,2,2177067,?
22,male,1321,0.564307064538,3,7,625187,?
22,male,1321,0.742678309716,2,21,62178,?
22,male,1321,1.01206990732,1,8,223992,?
22,male,1321,0.654771262056,12,17,241014,?
22,male,1321,0.249587904952,11,3,445102,?
22,male,1321,5.0,11,19,1122743,?
22,male,1321,0.927801318307,10,3,521480,?
22,male,1321,0.554245580352,9,15,206069,?
22,male,1321,1.29685662297,8,17,2965866,?
22,male,1321,0.588022085388,6,13,211051,?
22,male,1321,1.68331075844,6,16,460529,?
22,male,1321,0.332179125796,5,2,?,?
?,female,1060,0.503929431665,5,23,5683747,?
?,female,1060,3.39309505087,9,21,847895,?
?,female,1060,0.509703885464,4,3,270869,?
?,female,1060,1.02078821382,3,22,1209321,?
?,female,1060,0.399993383843,2,1,1051171,?
?,female,1060,1.85599522006,12,4,4486826,?
?,female,1060,2.0,10,23,256308,?
?,female,1060,0.493837428711,10,19,3884662,?
?,female,1060,0.815299222737,8,2,21,?
?,female,1060,0.993802695842,8,2,203105,?
?,female,1060,0.808320536355,8,2,2606632,?
?,female,1060,0.804088155487,6,1,2696187,?
?,female,1060,1.02364969838,4,22,854409,?
?,female,1060,2.13322344322,3,10,107979,?
?,female,1060,0.802003463359,3,0,280899,?
?,female,1060,0.894986747117,3,12,43232,?
?,female,1060,0.993040300949,2,0,810058,?
?,female,1060,0.696751483815,2,18,430404,?
?,female,1060,0.849144306303,2,21,22408,?
?,female,1060,0.64992941234,1,18,474805,?
?,female,1060,0.943922275573,1,6,177516,?
?,female,1060,1.1190231623,1,18,297942,?
?,female,1060,0.907783812222,12,7,1678137,?
?,female,1060,1.80556608358,12,3,254970,?
?,female,1060,0.565453075617,12,20,84809,?
?,female,1060,0.824255202177,11,6,286958,?
?,female,1060,1.02164913437,11,19,1571323,?
?,female,1060,0.988828850792,10,21,1356611,?
?,female,1060,1.61047619048,9,12,554216,?
?,female,1060,1.03546806846,8,17,642396,?
?,female,1060,0.650126401252,7,6,2532280,?
?,female,1060,0.550727569609,6,3,782216,?
?,female,1060,0.72581279268,5,21,86285,?
?,male,917,0.522694999909,4,21,2442639,?
?,male,917,0.552152605897,1,5,528420,?
?,male,917,1.13610595847,12,9,1094809,?
?,male,917,0.36590329512,10,19,3873986,?
?,male,917,1.1016622537,8,1,7514278,?
?,male,917,0.429643742815,5,20,188197,?
?,male,917,0.608702223586,5,4,97233,?
?,male,917,0.410117693864,4,20,456717,?
?,male,917,0.398101658578,4,14,4858499,?
?,male,917,0.520847456667,1,2,408,?
?,male,917,0.575773532962,1,3,315,?
?,male,917,0.466419014697,1,2,108,?
?,male,917,0.319614946962,1,3,115049,?
?,male,917,0.463881325699,1,7,107302,?
?,male,917,0.4463587631,1,1,90,?
?,male,917,0.493913886128,1,1,61498,?
?,male,917,0.401087452241,1,1,104934,?
?,male,917,0.366357115156,1,13,174331,?
?,male,917,0.358192634496,1,0,3519,?
?,male,917,0.48115840916,12,2,668414,?
?,male,917,0.799136673334,9,4,95225,?
?,male,917,0.273652332238,9,23,71794,?
?,male,917,0.371223515575,9,4,371718,?
?,male,917,0.550333858646,9,0,92652,?
?,male,917,0.519463042879,9,5,38934,?
?,male,917,0.449100528431,8,21,499647,?
?,male,917,0.434219323158,8,14,150655,?
?,male,917,0.508504976845,6,3,1179,?
?,male,917,0.575063303083,6,3,421215,?
?,male,917,0.511464944938,6,5,249760,?
?,male,917,0.428704833678,6,7,102,?
?,male,917,0.309169875202,6,7,32,?
?,male,917,0.343897631576,5,4,60,?
23,male,657,0.941948033273,9,1,7446163,?
23,male,657,0.797650440635,3,22,57446,?
23,male,657,1.10192035965,12,2,1202191,?
23,male,657,0.557563411644,12,19,433128,?
23,male,657,0.452928225489,10,3,2272499,?
23,male,657,0.493756482108,9,20,312175,?
23,male,657,0.378067094584,9,12,513871,?
?,female,1290,3.0,7,23,6942368,?
?,female,1290,0.765829361957,12,1,5572550,?
?,female,1290,1.36756319567,6,20,1816651,?
?,female,1290,0.666581244292,4,16,7394542,?
?,female,1290,0.827351207009,1,18,6369925,?
?,female,1290,1.31959081949,9,14,1775780,?
?,female,1290,1.5,5,2,3766751,?
?,female,1290,0.827848336116,2,23,159305,?
?,female,1290,0.823425455203,12,18,238210,?
?,female,1290,0.88880489081,10,0,1137913,?
?,female,1290,1.93665808488,9,1,97098,?
?,female,1290,0.890349401643,7,0,197980,?
?,female,1290,2.051545137,6,15,309590,?
?,female,1290,0.620679897256,5,16,2500029,?
?,female,1290,0.425897856975,3,2,2283332,?
?,female,1290,0.661202047796,11,21,2515286,?
?,female,1290,0.735432466629,9,23,411258,?
?,female,1290,0.0,7,2,?,?
?,male,1207,0.660878089483,12,2,2671598,?
?,male,1207,0.829096736479,7,5,6674918,?
?,male,1207,0.630596196212,4,19,344043,?
?,male,1207,0.842007273497,3,0,254072,?
?,male,1207,1.29659626531,3,1,16212,?
?,male,1207,0.920706187341,2,20,751884,?
?,male,1207,0.761435634166,1,21,1303460,?
?,male,1207,0.882632688202,12,3,693829,?
?,male,1207,0.639500065089,11,19,318776,?
?,male,1207,0.635491436501,11,19,559043,?
?,male,1207,0.525341970608,10,20,68234,?
?,male,1207,0.904244632262,9,4,558085,?
?,male,1207,0.958574328322,9,16,657166,?
?,male,1207,1.34897770929,7,21,486369,?
?,male,1207,0.751412254757,6,23,192342,?
?,male,1207,0.949033006958,6,2,212560,?
?,male,1207,0.802702815686,6,1,68977,?
?,male,1207,0.969461922598,5,3,225917,?
?,male,1207,0.702772829289,4,18,612102,?
?,male,1207,0.514876765817,4,22,686988,?
?,male,1207,0.575434307884,3,17,134062,?
?,male,1207,0.717273409182,3,19,137788,?
?,male,1207,0.814628457227,2,15,242919,?
?,male,1207,0.731257129157,2,1,63375,?
?,male,1207,1.11220842979,2,6,18803,?
?,male,1207,0.969704644768,2,22,253557,?
?,male,1207,0.664055415492,1,7,207819,?
?,male,1207,0.795836963713,1,3,431661,?
?,male,1207,0.716030535852,1,17,251912,?
?,male,1207,0.681347621554,1,22,265451,?
?,male,1207,2.0,12,1,368612,?
?,male,1207,0.570215279388,12,2,12421,?
?,male,1207,0.685334432259,12,21,?,?
?,female,2326,1.07675754952,8,13,2292904,?
?,female,2326,0.544489118684,4,21,1887442,?
?,female,2326,0.511846917016,1,1,1414681,?
?,female,2326,0.702459406487,12,23,3892689,?
?,female,2326,0.566759036911,2,21,5402680,?
?,female,2326,0.570078990622,10,19,11808331,?
?,female,2326,0.866881900522,1,1,555481,?
?,female,2326,0.559441773504,12,16,156840,?
?,female,2326,1.32551184701,12,5,489909,?
?,female,2326,0.799109865144,12,7,190640,?
?,female,2326,0.632914954799,11,22,849581,?
?,female,2326,0.21993006993,11,6,346836,?
?,female,2326,0.389583333333,11,2,110564,?
?,female,2326,0.348346487711,10,1,426927,?
?,female,2326,0.793138243262,10,1,1241906,?
?,female,2326,0.676285393526,9,19,340567,?
?,female,2326,0.940121330026,8,3,1222477,?
?,female,2326,0.586814509306,7,1,286455,?
?,female,2326,0.451407527113,7,4,393938,?
?,female,2326,0.531559828744,6,1,295666,?
?,female,2326,0.658818876821,6,18,1391340,?
?,female,2326,0.620208962952,5,3,200609,?
?,female,2326,1.17033594331,5,1,166994,?
?,female,2326,0.850735648493,4,2,289042,?
?,female,2326,0.542919205721,4,13,559006,?
?,female,2326,0.951438152855,4,20,6701,?
?,female,2326,0.55414650182,3,6,263595,?
?,female,496,0.564718881938,12,22,714322,?
?,female,496,0.714336297888,11,20,150591,?
?,female,496,0.614027121587,12,18,606665,?
?,female,496,6.43296893325,11,21,357574,?
?,female,496,0.756744724374,10,14,495299,?
?,female,496,0.642488060909,10,19,864093,?
?,female,496,3.77308106202,9,22,91217,?
?,female,496,1.00277710063,9,18,227471,?
?,female,496,0.955223025165,8,21,528924,?
?,female,496,0.818499732789,8,18,91763,?
?,female,496,0.542373183161,7,1,374895,?
?,female,496,0.790284133662,7,21,184938,?
?,female,496,0.529992173677,6,19,1471884,?
?,female,496,0.707988593102,5,23,164176,?
?,female,496,0.511597854984,5,17,599648,?
?,female,496,0.59014173135,4,1,772622,?
?,female,496,0.504407567501,4,15,88165,?
?,female,496,0.660136764383,4,17,424496,?
?,female,496,5.97695740115,3,21,443818,?
?,female,496,1.00715947321,3,14,177326,?
?,female,496,0.75587949523,3,17,773581,?
?,female,496,0.642132199215,2,19,92403,?
?,female,496,0.802789481608,2,15,242499,?
?,female,496,0.612092880311,2,0,233015,?
?,female,496,0.629234820813,2,17,326642,?
?,female,496,0.521265966351,12,7,393767,?
?,female,496,0.704028064469,11,21,353777,?
?,female,496,0.484808925186,11,22,680780,?
?,female,496,1.03863008343,10,20,188643,?
?,female,496,1.08660783661,10,2,456600,?
?,female,496,0.506787374553,9,5,45285,?
?,female,496,0.630041434817,9,14,471267,?
?,female,496,0.794291632537,9,5,575705,?
?,male,1652,0.728343672731,2,22,25934803,?
?,male,1652,0.864432213816,4,2,135614,?
?,male,1652,1.33705574594,4,17,95940,?
?,male,1652,0.45679455485,4,20,613827,?
?,male,1652,0.983829053568,3,1,267490,?
?,male,1652,0.721412929055,2,17,74439,?
?,male,1652,1.16710416371,2,4,107227,?
?,male,1652,0.756148967074,2,4,912170,?
?,male,1652,0.752199802838,1,15,187309,?
?,male,1652,2.57708889972,1,19,284938,?
?,male,1652,1.33969965143,1,3,732372,?
?,male,1652,0.454254971429,12,18,67984,?
?,male,1652,0.765384424679,12,1,201338,?
?,male,1652,0.928800013426,12,20,76460,?
?,male,1652,0.726666033298,12,21,281017,?
?,male,1652,0.814051249792,11,4,?,?
?,male,865,0.559475219042,6,2,45,?
?,male,865,0.896367923274,5,22,9228605,?
?,male,865,1.44610841157,12,2,768523,?
?,male,865,0.721900260198,11,7,192608,?
?,male,865,0.852373187958,9,3,84871,?
?,male,865,0.443122778412,4,21,8707242,?
?,male,865,0.637772845287,10,3,252999,?
24,male,729,1.10545718678,2,3,778367,?
24,male,729,0.872806206838,1,1,942022,?
24,male,729,0.37875088439,11,8,291015,?
24,male,729,0.78772751001,11,2,163793,?
24,male,729,2.07822441013,10,5,2515142,?
24,male,729,0.639368281318,9,1,78551,?
24,male,729,0.609277051056,9,22,326739,?
24,male,729,0.960007499862,9,19,191065,?
24,male,729,0.654428573637,8,2,1739736,?
24,male,729,0.79256289194,7,1,970536,?
24,male,729,0.594203635969,7,7,9249,?
24,male,729,0.668994338667,7,17,1161495,?
24,male,729,0.795562939948,6,17,517497,?
24,male,729,0.507591110562,6,17,309226,?
24,male,729,0.979907170078,5,20,64510,?
24,male,729,1.02849759605,5,14,490870,?
24,male,729,0.614480942973,5,23,652891,?
24,male,729,0.836914008678,3,16,524251,?
24,male,729,0.822607216365,3,22,1642167,?
24,male,729,0.571304156454,2,23,89613,?
24,male,729,0.542036919031,2,11,519231,?
24,male,729,0.62278425702,1,8,146198,?
24,male,729,0.455512878869,12,23,56379,?
24,male,729,0.835789003523,12,21,54485,?
24,male,729,0.603914334732,12,22,13965,?
24,male,729,0.486130518554,12,18,96488,?
24,male,729,1.1909803887,12,0,80481,?
24,male,729,0.817914190301,12,5,115246,?
24,male,729,0.669241559083,11,1,370795,?
24,male,729,0.476824941023,11,18,161282,?
24,male,729,1.00340138075,10,23,253962,?
24,male,729,1.63304794659,10,3,467130,?
24,male,729,0.5665654156,10,1,949793,?
24,female,606,1.76302544297,2,13,51553,?
24,female,606,1.26166338561,2,12,3182152,?
24,female,606,0.888295515786,12,18,162107,?
24,female,606,0.949666706513,12,23,256986,?
24,female,606,0.746890137296,11,12,852517,?
24,female,606,1.59501316799,10,23,350794,?
24,female,606,1.34814065559,10,22,84263,?
24,female,606,3.7507942264,10,22,296407,?
24,female,606,1.46726579521,10,21,430634,?
24,female,606,1.22890863071,9,12,904028,?
24,female,606,0.784911144169,8,12,131817,?
24,female,606,0.882589912877,8,23,387827,?
24,female,606,0.840741083284,8,3,97372,?
24,female,606,1.12364431173,8,0,460709,?
24,female,606,1.0029281139,7,0,544550,?
24,female,606,0.920469898135,7,15,680166,?
24,female,606,2.0807055733,6,2,113489,?
24,female,606,0.73281637001,6,13,47524,?
24,female,606,0.702006983993,6,17,7149,?
24,female,606,0.657977232621,6,1,84132,?
24,female,606,1.77610816914,6,3,104415,?
24,female,606,0.939340835201,5,19,5336800,?
24,female,606,0.694501339253,3,0,90591,?
24,female,606,0.600892192708,2,1,2278830,?
24,female,606,0,12,3,793139,?
24,female,606,0.749143168604,11,6,94537,?
24,female,606,0.476037898938,10,17,742272,?
24,female,606,1.78496952407,9,22,298982,?
24,female,606,0.46919274797,6,23,109393,?
24,female,606,1.12271609315,6,19,406315,?
24,female,606,0.7134981586,5,14,139478,?
24,female,606,0.596663250681,5,16,56828,?
24,female,606,0.578037168277,5,2,94615,?
22,female,1142,0.542624163715,1,1,1437293,?
22,female,1142,0.636401408733,12,8,284323,?
22,female,1142,23.5,11,21,3778989,?
22,female,1142,0.55825682812,9,5,4454227,?
22,female,1142,0.693954551341,4,17,228817,?
22,female,1142,0.525352803191,4,15,4914871,?
22,female,1142,0.854429724275,1,6,2036249,?
22,female,1142,1.06375415897,12,16,2068879,?
22,female,1142,0.699837983894,11,8,795994,?
22,female,1142,21.0,8,13,993428,?
22,female,1142,0.721477232358,7,3,267124,?
22,female,1142,0.392277894186,6,20,2232390,?
22,female,1142,1.17005897231,5,3,701,?
22,female,1142,0.0,5,8,285825,?
22,female,1142,0.580874316769,5,0,418879,?
22,female,1142,0.714304519595,2,2,620618,?
22,female,1142,1.36838000945,1,0,178992,?
22,female,1142,2.1150307746,1,4,357071,?
22,female,1142,0.652067817792,1,23,206992,?
22,female,1142,1.00438294946,12,10,247945,?
22,female,1142,0.611213367461,12,13,522165,?
22,female,1142,0.443395711155,11,10,306478,?
22,female,1142,0.863001683092,10,23,111406,?
22,female,1142,1.25704512885,10,4,91111,?
22,female,1142,0.821899571515,9,19,964601,?
22,female,1142,0.669692915955,8,14,686047,?
22,female,1142,0.819489624333,7,14,292137,?
22,female,1142,0.997555295117,7,23,158963,?
22,female,1142,0.628686535545,7,23,580284,?
22,female,1142,0.671547176172,6,3,693233,?
22,female,1142,0.635693394152,5,6,24524,?
22,female,1142,0.466275720044,5,2,6259,?
22,female,1142,0.638252595897,5,3,203812,?
23,male,491,0.943376603785,2,14,86584,?
23,male,491,0.729694466041,2,0,884628,?
23,male,491,1.03025388184,2,1,39997,?
23,male,491,0.882496529168,1,13,84466,?
23,male,491,0.855168146457,1,23,89269,?
23,male,491,0.820042243957,1,16,337461,?
23,male,491,0.634184293421,1,17,395828,?
23,male,491,0.822069401819,1,5,272923,?
23,male,491,0.602831123579,1,9,17644,?
23,male,491,1.01522435897,12,8,536984,?
23,male,491,0.455230632056,12,3,166022,?
23,male,491,0.912323845815,12,23,241835,?
23,male,491,0.774072237446,12,4,518546,?
23,male,491,1.26365454219,12,5,312871,?
23,male,491,0.687572323784,11,11,44838,?
23,male,491,0.917364620372,11,14,155146,?
23,male,491,0.685267790846,11,1,200248,?
23,male,491,0,11,20,166345,?
23,male,491,0.652838467894,10,21,190931,?
23,male,491,1.01853443172,10,1,98683,?
23,male,491,0.866914875041,10,10,283133,?
23,male,491,0.720937358771,10,16,953,?
23,male,491,0.775498953794,10,16,109418,?
23,male,491,0.740511556304,10,3,14397,?
23,male,491,1.1398726015,10,13,336192,?
23,male,491,1.12540541843,10,0,174527,?
23,male,491,0.706862923792,10,11,48753,?
23,male,491,3.0,9,3,40849,?
23,male,491,0.941633307456,9,20,103554,?
23,male,491,0.739709692486,9,1,33582,?
23,male,491,1.15457166166,9,21,179491,?
23,male,491,0.893485417436,9,7,2683,?
23,male,491,0.827935810177,9,21,9883,?
21,male,740,0.72673216697,1,18,4573608,?
21,male,740,0.735695903244,11,3,1294938,?
21,male,740,4.0,6,4,4741882,?
21,male,740,1.31100247081,3,2,421579,?
21,male,740,0.75,2,6,904686,?
21,male,740,3.203125,12,2,157804,?
21,male,740,0.981598577245,11,5,851414,?
21,male,740,1.75521692712,10,23,54875,?
21,male,740,0.829849317938,10,8,308544,?
21,male,740,0.361891198667,10,0,683006,?
21,male,740,4.31122416611,9,23,4510949,?
21,male,740,2.03822058488,6,7,649262,?
21,male,740,1.07396748901,6,17,1030350,?
21,male,740,1.9471667334,5,2,255339,?
21,male,740,0.517510485354,4,3,519320,?
21,male,740,2.79160800291,3,21,600403,?
21,male,740,0.755250913053,3,21,158094,?
21,male,740,2.09723128723,3,17,956377,?
21,male,740,1.10962439532,2,3,1050998,?
21,male,740,0.746174969804,1,1,2362535,?
21,male,740,0.708287325566,12,2,1545029,?
21,male,740,1.20668518614,11,16,396144,?
21,male,740,1.0,11,2,5322434,?
21,male,740,2.16873945998,7,2,780362,?
21,male,740,0.7581681706,6,1,338589,?
21,male,740,0.655576934385,5,2,6776670,?
21,male,740,1.04793928177,12,0,324299,?
21,male,740,0.484387660793,12,3,110577,?
21,male,740,0.94963120861,11,15,129777,?
21,male,740,0.838209135568,11,3,6278705,?
21,male,740,0.604445849533,8,11,951251,?
21,male,740,0.714290736163,8,13,338214,?
21,male,740,0.753851690293,7,7,?,?
?,male,1869,0.712719800989,3,2,22105663,?
?,male,1869,0.399596198524,1,19,746972,?
?,male,1869,0.586423131672,12,2,630961,?
?,male,1869,0.358510351745,11,4,190890,?
?,male,1869,0.550655384083,11,22,41,?
?,male,1869,0.396792102898,11,18,3725,?
?,male,1869,2.06496960385,11,23,28488,?
?,male,1869,0.752544479632,10,20,1207755,?
?,male,1869,0.5694667372,6,7,1515018,?
?,male,1869,0.824672345267,5,0,182440,?
?,male,1869,0.708947083122,1,16,1265448,?
?,male,1869,0.530528649741,1,23,235134,?
?,male,1869,0.72918573899,12,3,338672,?
?,male,1869,0.593432370133,12,21,81132,?
?,male,1869,0.39528478186,12,2,121906,?
?,male,1869,0.322292842952,12,2,32512,?
?,male,1869,0.620613705031,11,23,66177,?
?,male,1869,0.886996539366,11,1,422926,?
?,male,1869,0.400929130078,11,6,90600,?
?,male,1869,0.677971485743,11,3,101104,?
?,male,1869,0.722531873262,11,6,101449,?
?,male,1869,1.07370566365,11,4,-56365,?
?,male,1869,1.37964424361,10,16,?,?
?,male,1341,0.725389504329,9,1,7895311,?
?,male,1341,4.0,5,3,5390022,?
?,male,1341,0.523160168634,2,22,20,?
?,male,1341,1.53710253604,2,19,236098,?
?,male,1341,1.07125860076,12,19,657460,?
?,male,1341,3.66631024584,10,23,928350,?
?,male,1341,1.26368105907,10,3,4066174,?
?,male,1341,1.18458911648,11,1,2324665,?
?,male,1341,0.670030847091,10,5,180122,?
?,male,1341,0.598799840685,9,18,31544767,?
?,male,1341,1.01294121149,7,22,368165,?
24,male,947,2.07132616565,2,18,269211,?
24,male,947,0.627420269427,1,4,443458,?
24,male,947,0.628776547151,1,14,147878,?
24,male,947,0.964510690105,11,6,2346504,?
24,male,947,3.07396444169,10,23,324264,?
24,male,947,0.924684307484,9,4,5492534,?
24,male,947,2.00181692266,7,18,91958,?
24,male,947,0.874383232522,6,13,48866,?
24,male,947,0.713900201883,4,15,859228,?
24,male,947,0.765756329445,3,21,2187773,?
24,male,947,0.715222964889,2,12,471499,?
24,male,947,0.675693423603,1,1,4332707,?
24,male,947,0.73673500005,9,6,875594,?
24,male,947,0.931950035559,7,3,2293681,?
24,male,947,0.708848419828,6,19,493368,?
24,male,947,0.571016355196,5,7,70249,?
24,male,947,0.598170214743,4,20,750957,?
24,male,947,0.708594128124,3,12,327066,?
24,male,947,0.784592519911,3,20,545360,?
24,male,947,0.816106965384,2,0,88310,?
24,male,947,0.712451198744,2,16,161016,?
24,male,947,0.859966322766,1,4,259751,?
24,male,947,0.99718804845,12,23,589024,?
24,male,947,0.610165199758,11,17,83756,?
24,male,947,0.82134350125,11,0,119544,?
24,male,947,0.664076870291,10,4,222660,?
24,male,947,0.625873962804,9,19,655139,?
24,male,947,0.616568587589,9,0,158764,?
24,male,947,1.01945650262,9,3,252790,?
24,male,947,0.718261220793,9,14,1028644,?
24,male,947,0.717762791599,8,4,1652856,?
24,male,947,0.562170161872,5,18,2929542,?
24,male,947,0.72413048159,2,1,1273196,?
22,male,?,0.616615297291,1,19,3434791,?
22,male,?,0.774395697152,11,5,1327928,?
22,male,?,0.785906276799,8,17,5931484,?
22,male,?,0.938439935091,6,16,491911,?
22,male,?,0.502033566768,5,5,2532756,?
22,male,?,0.929521118394,2,5,541782,?
22,male,?,0.377643217999,2,6,-42594,?
22,male,?,0.484220002928,1,5,3554,?
22,male,?,0.525839167642,1,22,1564374,?
22,male,?,0.566884555343,11,4,384725,?
22,male,?,0.714875068065,10,21,150158,?
22,male,?,1.10949435449,9,15,268200,?
22,male,?,0.110719588629,9,5,6,?
22,male,?,0.134003957309,9,5,6,?
22,male,?,0.156063194954,9,5,173017,?
22,male,?,0.398655103445,8,18,405610,?
22,male,?,0.902769088497,8,14,335640,?
22,male,?,0.368029434072,7,15,69672,?
22,male,?,0.525132275132,7,3,594378,?
22,male,?,0.58328014401,6,23,69069,?
22,male,?,0.182513936488,6,16,648978,?
22,male,?,1.10883867611,6,20,47375,?
22,male,?,0.75296132114,6,22,617435,?
22,male,?,0.198711182215,5,23,61299,?
22,male,?,0.607446078861,5,22,62322,?
22,male,?,0.318389994779,5,4,109919,?
22,male,?,0.68620852856,5,4,300847,?
22,male,?,0.787566217475,4,5,23046,?
22,male,?,0.591187853876,4,7,46313,?
22,male,?,0.594377999001,4,0,92311,?
22,male,?,0.504954732674,4,3,76478,?
22,male,?,1.04724468512,4,16,82192,?
22,male,?,0.74615334077,4,5,?,?
22,female,997,0.731753256871,11,15,1166832,?
22,female,997,0.999566887673,10,4,4739698,?
